sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.3959454317207702,1.318376967283184,1.3500689023446748,0,22,1.0
100.0,500.0,1.0,0.1,1.2415600408462313,1.0828152611012234,1.114741184541519,0,23,1.0
100.0,500.0,1.0,0.1,0.9841577984210772,0.8216647118109535,0.8538614111720286,0,24,1.1
100.0,500.0,1.0,0.1,1.2517429670743645,1.1410432687847931,1.186467677068567,0,25,1.1
100.0,500.0,1.0,0.1,1.0706268789375033,0.93301908765492,0.9587320602105314,0,26,1.1
100.0,500.0,1.0,0.1,1.249096731819136,1.0854862139543378,1.0393243607637708,0,27,1.0
100.0,500.0,1.0,0.1,1.254644790138422,1.093024214933071,1.103165358002547,0,28,1.1
100.0,500.0,1.0,0.1,1.398286942076851,1.3948858001979416,1.3947895644764146,0,29,1.1
100.0,500.0,1.0,0.1,0.9483673761574128,0.7863155333058898,0.7925318329580602,0,30,1.1
100.0,500.0,1.0,0.1,0.961505263101336,0.8477148426564782,0.8929392583539238,0,31,1.0
100.0,500.0,1.0,0.1,0.95937415528843,0.8120874061032504,0.692172490009425,0,32,1.0
100.0,500.0,1.0,0.1,0.9728825599584724,0.8918331811212296,0.9259720251494185,0,33,1.0
100.0,500.0,1.0,0.1,1.375306561668741,1.216798626377145,1.2185378853586235,0,34,1.1
100.0,500.0,1.0,0.1,0.9979538659835628,0.8728713180846481,0.9314135677851408,0,35,1.1
100.0,500.0,1.0,0.1,1.2248849467680305,1.0739637074811017,1.1223312163239438,0,36,1.1
100.0,500.0,1.0,0.1,1.1008632384412664,1.0180116140471542,1.0379625276469189,0,37,1.0
100.0,500.0,1.0,0.1,1.1673342758030194,1.0577100700731892,1.087279586718512,0,38,1.1
100.0,500.0,1.0,0.1,1.1225823282631566,1.061631639669072,1.0950821793107184,0,39,1.1
100.0,500.0,1.0,0.1,0.9022467538231844,0.7686546205426117,0.814432349861723,0,40,1.1
100.0,500.0,1.0,0.1,0.9883276010003746,0.8631234045966143,0.8915268244958978,0,41,1.0
100.0,500.0,1.0,0.1,1.1361401994173723,0.976100674244376,0.9633697924534164,0,42,1.0
100.0,500.0,1.0,0.1,1.1748035941579702,1.07252149698158,1.134203217892038,0,43,1.0
100.0,500.0,1.0,0.1,0.8321327851836128,0.6687411816293208,0.7182925053686728,0,44,1.0
100.0,500.0,1.0,0.1,1.455506794010762,1.4254537874265405,1.4305032759907728,0,45,1.1
100.0,500.0,1.0,0.1,1.1648398676207232,1.0150388466829252,1.021689790984113,0,46,1.1
100.0,500.0,1.0,0.1,1.1144458222232938,0.9987101461627396,1.0395826854665593,0,47,1.1
100.0,500.0,1.0,0.1,1.180531109473959,1.027697732860718,1.0817384776547896,0,48,1.1
100.0,500.0,1.0,0.1,1.0517930146338936,0.8944779845107709,0.9079449599730648,0,49,1.0
100.0,500.0,1.0,0.1,1.1696982667394629,1.049515148160894,1.101255876734203,1,0,1.1
100.0,500.0,1.0,0.1,0.956134082300786,0.852775810608281,0.6745620565038559,1,1,1.0
100.0,500.0,1.0,0.1,1.288644302272855,1.1609260728328343,1.2253686394910623,1,2,1.0
100.0,500.0,1.0,0.1,1.2077954497442522,1.0477081037398048,1.0987961286239742,1,3,1.1
100.0,500.0,1.0,0.1,1.3025528367423724,1.2291152494050372,1.2409761704962747,1,4,1.1
100.0,500.0,1.0,0.1,1.442238745690496,1.4210219644100008,1.4236784368572664,1,5,1.1
100.0,500.0,1.0,0.1,1.138832544996898,1.1168451257021743,1.1257899835718037,1,6,1.1
100.0,500.0,1.0,0.1,1.1250615357356957,1.037118399067282,0.7748970375386357,1,7,1.0
100.0,500.0,1.0,0.1,1.281570668376324,1.1318403057644946,1.1624289025642034,1,8,1.1
100.0,500.0,1.0,0.1,1.1657331328731817,1.035074879660824,1.0800734373429992,1,9,1.0
100.0,500.0,1.0,0.1,1.1936184262816387,1.1034882550350515,1.1481417370836269,1,10,1.1
100.0,500.0,1.0,0.1,0.9663390039223924,0.821761693581783,0.787274985358091,1,11,1.1
100.0,500.0,1.0,0.1,0.9790410468769772,0.8215166389404419,0.805461724747615,1,12,1.1
100.0,500.0,1.0,0.1,1.1615969159829085,1.052506011940082,1.0818402600464552,1,13,1.1
100.0,500.0,1.0,0.1,1.3353364683846884,1.2173690203441614,1.1530922707323137,1,14,1.0
100.0,500.0,1.0,0.1,1.122205833124608,0.9863608661892754,0.9669148575989696,1,15,1.0
100.0,500.0,1.0,0.1,1.004336064530638,0.9011397153495356,0.9413278815084776,1,16,1.1
100.0,500.0,1.0,0.1,0.8009444062884087,0.6873499337511879,0.6080260910354877,1,17,1.1
100.0,500.0,1.0,0.1,0.993541934836042,0.9191494974941712,0.7172338042470895,1,18,1.0
100.0,500.0,1.0,0.1,1.2626178414048024,1.173893200630518,1.02869618943817,1,19,1.0
100.0,500.0,1.0,0.1,1.0578804592924,0.9777197995333362,1.0066089915030565,1,20,1.1
100.0,500.0,1.0,0.1,1.2529677376110049,1.0898969738053774,0.9753764782848358,1,21,1.1
100.0,500.0,1.0,0.1,0.9267276438949952,0.8616076744989901,0.8914165635560225,1,22,1.0
100.0,500.0,1.0,0.1,1.083849223174775,0.9341212580538024,0.8704660013398531,1,23,1.1
100.0,500.0,1.0,0.1,1.0762974919521,0.9945735258917344,1.0324698711278164,1,24,1.1
100.0,500.0,1.0,0.1,0.96509949228465,0.8622421471669429,0.9193258225958194,1,25,1.1
100.0,500.0,1.0,0.1,0.9694859310173192,0.8490570946028381,0.9056285986101053,1,26,1.0
100.0,500.0,1.0,0.1,1.346396057308274,1.2235468016399371,1.2457265643771809,1,27,1.1
100.0,500.0,1.0,0.1,1.2542930802359489,1.2214095310833413,1.243855878488472,1,28,1.0
100.0,500.0,1.0,0.1,0.968760348993484,0.8351530393675723,0.7804501281338155,1,29,1.0
100.0,500.0,1.0,0.1,0.9511210938461796,0.7913301089794008,0.8266549272000233,1,30,1.1
100.0,500.0,1.0,0.1,1.1219508177461288,1.0021421192845088,1.018682946258748,1,31,1.1
100.0,500.0,1.0,0.1,1.2760563314361515,1.1489547539111842,0.9332266695202645,1,32,1.0
100.0,500.0,1.0,0.1,1.3308751574814917,1.2232388699050818,1.2865921160977352,1,33,1.1
100.0,500.0,1.0,0.1,1.3058262055583032,1.1384623960732425,1.1496860221665606,1,34,1.1
100.0,500.0,1.0,0.1,1.524332259058569,1.452848779236272,1.4722051103730776,1,35,1.1
100.0,500.0,1.0,0.1,1.291064776002936,1.2280276243963486,1.2483975700815872,1,36,1.0
100.0,500.0,1.0,0.1,1.0928163025249218,0.9791168639135018,1.0015127879771888,1,37,1.0
100.0,500.0,1.0,0.1,0.9115614362020076,0.7696223828683899,0.7935443489304168,1,38,1.1
100.0,500.0,1.0,0.1,1.040194046868973,0.8392120049274091,0.8633123912985472,1,39,1.1
100.0,500.0,1.0,0.1,1.1143312218836705,0.9989552229625092,1.0276171498829474,1,40,1.1
100.0,500.0,1.0,0.1,1.1023189794081407,1.0118919020322932,0.8205706410434914,1,41,1.1
100.0,500.0,1.0,0.1,1.5340860085668575,1.494274161548815,1.5124560045254822,1,42,1.1
100.0,500.0,1.0,0.1,1.3377027754970072,1.2756043473376988,1.3111210863909768,1,43,1.1
100.0,500.0,1.0,0.1,1.2248293427864811,1.0811153909356013,1.0558273423696618,1,44,1.0
100.0,500.0,1.0,0.1,1.4932987375651856,1.4490122350803951,1.4741399042152068,1,45,1.1
100.0,500.0,1.0,0.1,1.5859776174128142,1.5399864865767243,1.5697782557500732,1,46,1.1
100.0,500.0,1.0,0.1,1.0005036853535043,0.9326724243674772,0.553553882970132,1,47,1.1
100.0,500.0,1.0,0.1,1.4374340218734007,1.4175561264644556,1.4232192991095731,1,48,1.1
100.0,500.0,1.0,0.1,1.0175979667676205,0.9128774496695928,0.6364849156604586,1,49,1.0
100.0,500.0,1.0,0.1,1.150580696190211,1.0839802726267254,0.9034840896416696,2,0,1.0
100.0,500.0,1.0,0.1,1.1960587072357491,1.0544400936074565,1.0238342793588389,2,1,1.0
100.0,500.0,1.0,0.1,1.0930001911954348,0.9443547321821772,0.8528596228539705,2,2,1.1
100.0,500.0,1.0,0.1,1.2257849509002114,1.0697970433074258,0.9835032868117348,2,3,1.0
100.0,500.0,1.0,0.1,1.288243958258864,1.1403092685429328,1.123485629774816,2,4,1.1
100.0,500.0,1.0,0.1,1.171942153168951,1.0989997573614536,0.8543334641008558,2,5,1.0
100.0,500.0,1.0,0.1,0.8786963465648098,0.7803383496062459,0.8084760041117889,2,6,1.0
100.0,500.0,1.0,0.1,1.421692124299123,1.3187410509045852,1.31224008695325,2,7,1.0
100.0,500.0,1.0,0.1,1.2015992712668504,1.159414804912574,1.1795032908919312,2,8,1.1
100.0,500.0,1.0,0.1,1.236163518271405,1.1947439376226867,1.2154827195594795,2,9,1.0
100.0,500.0,1.0,0.1,1.1057023727068511,0.9929808052372452,1.0471414173941438,2,10,1.1
100.0,500.0,1.0,0.1,1.098653333285832,0.9730205294919656,0.8487126917067929,2,11,1.0
100.0,500.0,1.0,0.1,1.115145025846398,0.9860456462849416,1.05545854139377,2,12,1.0
100.0,500.0,1.0,0.1,1.589098309442296,1.569901339739178,1.578362167550583,2,13,1.1
100.0,500.0,1.0,0.1,1.3369989992251916,1.2032786283755028,1.258360992208165,2,14,1.1
100.0,500.0,1.0,0.1,0.927221924706733,0.854844388667837,0.5665477861494015,2,15,1.1
100.0,500.0,1.0,0.1,1.2794406049917806,1.1400905173544658,1.159800599524716,2,16,1.1
100.0,500.0,1.0,0.1,1.2504553015043112,1.1275850432791092,1.0183800277124218,2,17,1.1
100.0,500.0,1.0,0.1,0.9897028212134308,0.9376521752201924,0.9592815716629578,2,18,1.1
100.0,500.0,1.0,0.1,1.1438057739741423,1.101368931189716,1.1158985982777507,2,19,1.1
100.0,500.0,1.0,0.1,1.0197846243293722,0.9724854236198488,0.9993290598171514,2,20,1.1
100.0,500.0,1.0,0.1,1.24662981010722,1.1639175108346544,1.1970792194095967,2,21,1.1
100.0,500.0,1.0,0.1,1.079138580281909,0.9442194753605512,0.7048871599496922,2,22,1.1
100.0,500.0,1.0,0.1,1.2322432764090905,1.073628564067011,1.051132268980499,2,23,1.0
100.0,500.0,1.0,0.1,1.2256844689260715,1.1245988324764455,1.177363012573828,2,24,1.0
100.0,500.0,1.0,0.1,1.129854737175183,1.0235724734825844,1.066047069617833,2,25,1.1
100.0,500.0,1.0,0.1,1.223883709757615,1.0901038521561637,1.038191195048091,2,26,1.0
100.0,500.0,1.0,0.1,1.0127784563305684,0.8602115761189862,0.8522471997903306,2,27,1.1
100.0,500.0,1.0,0.1,1.092873417060927,0.9247315904358002,0.962790617533477,2,28,1.0
100.0,500.0,1.0,0.1,1.3078205604907258,1.2366748997629444,1.2691374784881129,2,29,1.1
100.0,500.0,1.0,0.1,1.3441618590808555,1.2826107064940049,1.3120491700378187,2,30,1.1
100.0,500.0,1.0,0.1,0.9007599670884872,0.7777487418687155,0.8286334573332207,2,31,1.0
100.0,500.0,1.0,0.1,1.038783301486509,0.9014227548499232,0.9289131361574116,2,32,1.1
100.0,500.0,1.0,0.1,1.105901839398792,0.9807649197245956,1.0367372099634422,2,33,1.0
100.0,500.0,1.0,0.1,0.9663342018389416,0.8410263925009591,0.8934804153479826,2,34,1.0
100.0,500.0,1.0,0.1,1.087571485103604,0.9498439853193916,1.0080385354354893,2,35,1.0
100.0,500.0,1.0,0.1,0.8876109426293165,0.8712592847323367,0.8783254234545602,2,36,1.0
100.0,500.0,1.0,0.1,1.1144014795226769,0.9337170806386378,0.9127720853197568,2,37,1.1
100.0,500.0,1.0,0.1,1.1908784521054765,1.0841007685389128,0.8119957938285853,2,38,1.0
100.0,500.0,1.0,0.1,1.0664517267260347,0.9210119956776908,0.9522557833997528,2,39,1.1
100.0,500.0,1.0,0.1,1.2512312437583648,1.107580421721518,1.1172468996940657,2,40,1.0
100.0,500.0,1.0,0.1,1.0258011104885798,0.8863634614104344,0.8241630484746076,2,41,1.0
100.0,500.0,1.0,0.1,1.1732537244017247,1.0096609314775695,0.9956636684728428,2,42,1.1
100.0,500.0,1.0,0.1,1.495898316452471,1.4548183795761558,1.475042388466146,2,43,1.1
100.0,500.0,1.0,0.1,1.109046213804836,0.9751774012661534,1.033402430742926,2,44,1.0
100.0,500.0,1.0,0.1,1.222533427168195,1.2214258191161056,1.2216025037642386,2,45,1.1
100.0,500.0,1.0,0.1,1.3258710634724826,1.195073822096463,1.236320240681912,2,46,1.0
100.0,500.0,1.0,0.1,1.39112640581429,1.3404650013774355,1.3676323637127497,2,47,1.1
100.0,500.0,1.0,0.1,1.1124936518710666,1.0940508273584284,1.1063557438413865,2,48,1.0
100.0,500.0,1.0,0.1,0.9118560412934712,0.8688622057834845,0.8912882917512757,2,49,1.1
100.0,500.0,1.0,0.1,0.9817559863825064,0.9064821027185208,0.9325881890429434,3,0,1.1
100.0,500.0,1.0,0.1,1.257165013073155,1.2214037844189605,1.239994193906582,3,1,1.0
100.0,500.0,1.0,0.1,1.0382679763411429,0.8813897433725646,0.8198113434881484,3,2,1.0
100.0,500.0,1.0,0.1,1.05040265105305,0.9615732530826396,0.9779314877765276,3,3,1.1
100.0,500.0,1.0,0.1,0.8185157649149452,0.6845776876821728,0.5692353425490335,3,4,1.1
100.0,500.0,1.0,0.1,1.0938090299348056,0.9377772931053924,0.9043986580585076,3,5,1.0
100.0,500.0,1.0,0.1,1.4471190079100693,1.3263300565022107,1.3812863918033758,3,6,1.1
100.0,500.0,1.0,0.1,1.4004597198771995,1.3965481710258305,1.393404883800609,3,7,1.0
100.0,500.0,1.0,0.1,1.295490791014942,1.1518721874407116,1.1943548259330934,3,8,1.1
100.0,500.0,1.0,0.1,1.3748451115092026,1.33116415523153,1.3618601607778225,3,9,1.1
100.0,500.0,1.0,0.1,1.207909210378163,1.1162074979579155,0.9130454898801046,3,10,1.0
100.0,500.0,1.0,0.1,0.9848355549246132,0.8832056379906453,0.9433630811231536,3,11,1.1
100.0,500.0,1.0,0.1,1.2555637780136597,1.120354318287058,1.1541459998641277,3,12,1.1
100.0,500.0,1.0,0.1,1.0535545511560702,0.8868022722613198,0.8555887424222006,3,13,1.0
100.0,500.0,1.0,0.1,1.035295007644336,0.8485635113968449,0.8770667397050453,3,14,1.1
100.0,500.0,1.0,0.1,1.326187816316169,1.259366419252405,1.3056377975152482,3,15,1.1
100.0,500.0,1.0,0.1,1.2213607124548682,1.0806572691557084,1.134616382538548,3,16,1.1
100.0,500.0,1.0,0.1,0.8648027278270353,0.7102894916461282,0.650600675154373,3,17,1.1
100.0,500.0,1.0,0.1,0.976487108195766,0.8997885113554405,0.9378899808125036,3,18,1.1
100.0,500.0,1.0,0.1,1.0898499545838785,0.9559648266210792,0.7670697450093777,3,19,1.1
100.0,500.0,1.0,0.1,1.2471546505547413,1.2306845992088258,1.2408969055116454,3,20,1.1
100.0,500.0,1.0,0.1,1.0091253446173056,0.8784272313596753,0.5627074677239425,3,21,1.0
100.0,500.0,1.0,0.1,1.3481553785466422,1.1880942563811188,1.2549739792796857,3,22,1.0
100.0,500.0,1.0,0.1,1.143817570549332,1.0327277017233305,1.040428115800044,3,23,1.1
100.0,500.0,1.0,0.1,1.0160708832469485,0.9632099883306026,0.9821734013779204,3,24,1.1
100.0,500.0,1.0,0.1,1.1318815066907888,1.129819804642514,1.12859121068371,3,25,1.1
100.0,500.0,1.0,0.1,1.0200024466755837,0.974379061502656,0.9981851082452564,3,26,1.1
100.0,500.0,1.0,0.1,1.284888777262442,1.182791324547829,1.2216351694182586,3,27,1.1
100.0,500.0,1.0,0.1,1.184425636041525,1.0404296673971265,0.9280826792031616,3,28,1.1
100.0,500.0,1.0,0.1,1.09582322483725,0.9583989190954278,1.0233780018837806,3,29,1.1
100.0,500.0,1.0,0.1,1.3455279322013052,1.2458462536891322,1.2899747785601532,3,30,1.1
100.0,500.0,1.0,0.1,1.1184831046261512,1.0345182279656877,1.090527991913823,3,31,1.1
100.0,500.0,1.0,0.1,1.0770847452773396,0.9245227937898256,0.9962044622923852,3,32,1.0
100.0,500.0,1.0,0.1,1.3930836998835554,1.2396705380931965,1.2265003810497952,3,33,1.0
100.0,500.0,1.0,0.1,1.1049831905888683,1.033050972944214,0.8103631481064342,3,34,1.1
100.0,500.0,1.0,0.1,1.2584014244077064,1.1310217508599547,1.1112700063853769,3,35,1.1
100.0,500.0,1.0,0.1,1.3185750989951015,1.1637567881929227,1.1791216227057058,3,36,1.0
100.0,500.0,1.0,0.1,1.1545427829180457,1.0985467907486095,1.1215513342145462,3,37,1.1
100.0,500.0,1.0,0.1,1.0187497822453169,0.8611024809159225,0.8892334203205732,3,38,1.0
100.0,500.0,1.0,0.1,1.089547890955899,0.9705377635131784,1.019046700605135,3,39,1.0
100.0,500.0,1.0,0.1,1.2571028780417897,1.1076632827781925,1.1180821783517827,3,40,1.0
100.0,500.0,1.0,0.1,1.0948538643588996,0.9105803649499282,0.9345362110583232,3,41,1.1
100.0,500.0,1.0,0.1,1.2749140000259096,1.2565902187994693,1.271010939178284,3,42,1.1
100.0,500.0,1.0,0.1,1.3963791027334893,1.248257410571555,1.299808673616805,3,43,1.1
100.0,500.0,1.0,0.1,1.0930908074664094,0.9653502059329354,1.012500105256352,3,44,1.1
100.0,500.0,1.0,0.1,0.9508781729708664,0.861681977241135,0.8909462020230358,3,45,1.0
100.0,500.0,1.0,0.1,1.2428433342579583,1.1102641553361663,1.0268997431746767,3,46,1.1
100.0,500.0,1.0,0.1,1.1536426639681092,1.010960774688817,1.0463966888952163,3,47,1.0
100.0,500.0,1.0,0.1,0.9471161720525972,0.8441801499368353,0.8821606322850291,3,48,1.0
100.0,500.0,1.0,0.1,1.0155700654749735,0.858585500276489,0.7926563428557492,3,49,1.1
100.0,500.0,1.0,0.1,1.5943859901614086,1.5497829238705094,1.560422095202306,4,0,1.1
100.0,500.0,1.0,0.1,0.946151832056202,0.9187642899939534,0.9261435697185186,4,1,1.0
100.0,500.0,1.0,0.1,1.24135903933878,1.148464711081945,1.1804209333037403,4,2,1.1
100.0,500.0,1.0,0.1,1.144863113755692,0.9938312117675312,1.031570070978698,4,3,1.0
100.0,500.0,1.0,0.1,0.941575826981353,0.8082834958262646,0.782881956742835,4,4,1.0
100.0,500.0,1.0,0.1,1.2192783696337186,1.0705078910627617,1.079717221813755,4,5,1.0
100.0,500.0,1.0,0.1,1.1190200888857769,1.0928545745651672,1.10301265618248,4,6,1.1
100.0,500.0,1.0,0.1,1.2757945139015696,1.1387983972506464,1.1879705574566457,4,7,1.1
100.0,500.0,1.0,0.1,1.0503247295584832,0.90418425022276,0.9661074049371712,4,8,1.1
100.0,500.0,1.0,0.1,1.2828463135026695,1.1905774453189162,1.2481513112882292,4,9,1.0
100.0,500.0,1.0,0.1,1.0984980747432942,0.9615093785510728,0.9929737974950348,4,10,1.0
100.0,500.0,1.0,0.1,1.574827164943989,1.3924240156113092,1.3978259762322494,4,11,1.1
100.0,500.0,1.0,0.1,1.0424305049241849,0.959534413882984,1.0073434838030888,4,12,1.1
100.0,500.0,1.0,0.1,0.9686652798651856,0.8552204889157281,0.6432424284075371,4,13,1.0
100.0,500.0,1.0,0.1,1.248058914635528,1.239521496795016,1.244020366632943,4,14,1.0
100.0,500.0,1.0,0.1,1.2550990949988887,1.0937769529127883,1.084595115369633,4,15,1.1
100.0,500.0,1.0,0.1,1.4039800381868128,1.2923205130732334,1.340694357092031,4,16,1.1
100.0,500.0,1.0,0.1,1.430753390180905,1.3391213607489572,1.3695505545428444,4,17,1.1
100.0,500.0,1.0,0.1,1.0460996671427345,0.8913737071535701,0.9113893854133488,4,18,1.0
100.0,500.0,1.0,0.1,1.2177288183959196,1.03596813917915,0.9769159404953244,4,19,1.1
100.0,500.0,1.0,0.1,1.3590734801417073,1.260171861978949,1.287760629087304,4,20,1.0
100.0,500.0,1.0,0.1,1.3623680468258736,1.2814499033509872,1.313619893784085,4,21,1.1
100.0,500.0,1.0,0.1,1.3952963187789753,1.3046628522346273,1.3307869024110923,4,22,1.1
100.0,500.0,1.0,0.1,1.0215793626555765,0.8417010924814654,0.8609047751645593,4,23,1.1
100.0,500.0,1.0,0.1,1.5536575859074455,1.5340228645035343,1.5430628979316023,4,24,1.0
100.0,500.0,1.0,0.1,1.3768847103914053,1.2773580980606067,1.2977020064227942,4,25,1.1
100.0,500.0,1.0,0.1,1.211585472090789,1.127253111084205,1.1795754297569814,4,26,1.1
100.0,500.0,1.0,0.1,1.1387333816074965,0.9677287973174942,0.963786993752834,4,27,1.0
100.0,500.0,1.0,0.1,1.408218809754586,1.3366608741089123,1.3721237383409322,4,28,1.0
100.0,500.0,1.0,0.1,1.0860127091002263,0.9342356396467176,0.949105872355044,4,29,1.0
100.0,500.0,1.0,0.1,1.2228320601889269,1.0698630346952105,1.075494492482412,4,30,1.1
100.0,500.0,1.0,0.1,1.314439599548361,1.1758011224971072,0.9894984369841502,4,31,1.0
100.0,500.0,1.0,0.1,1.3547213059236587,1.2072562983886843,1.230798786472426,4,32,1.1
100.0,500.0,1.0,0.1,1.4453475194180294,1.33741331098758,1.2565122390789512,4,33,1.1
100.0,500.0,1.0,0.1,1.0678438098680998,0.9570899791361344,0.88683872506062,4,34,1.1
100.0,500.0,1.0,0.1,1.11684064762949,1.0210182868895952,1.0696452192889423,4,35,1.1
100.0,500.0,1.0,0.1,1.0732105342643183,0.9725535785991092,0.6727184842096043,4,36,1.0
100.0,500.0,1.0,0.1,1.466676167269107,1.4126484528129206,1.441647013504891,4,37,1.0
100.0,500.0,1.0,0.1,1.1526374429322872,0.9797259388466328,0.9854081768707784,4,38,1.1
100.0,500.0,1.0,0.1,0.7615174698025107,0.6619346150183533,0.6975415863047754,4,39,1.0
100.0,500.0,1.0,0.1,1.0739774317139834,0.920004008358513,0.9233848560619666,4,40,1.1
100.0,500.0,1.0,0.1,0.9879413883517054,0.8411032885798918,0.8729247836591049,4,41,1.1
100.0,500.0,1.0,0.1,0.974757243510681,0.8180180071281276,0.853611884484992,4,42,1.1
100.0,500.0,1.0,0.1,0.8961906210714586,0.7459722831265531,0.7824422372118983,4,43,1.0
100.0,500.0,1.0,0.1,1.220195291886193,1.0809197051695811,1.1098580963410507,4,44,1.0
100.0,500.0,1.0,0.1,0.7732085335527342,0.671642595887346,0.6225454022875749,4,45,1.1
100.0,500.0,1.0,0.1,0.9392536660679816,0.8338519948349875,0.881659150338123,4,46,1.0
100.0,500.0,1.0,0.1,1.1396646657835896,1.0270162827587983,1.070274299723791,4,47,1.1
100.0,500.0,1.0,0.1,1.2150445961971612,1.0762136173106,1.1152223294614676,4,48,1.1
100.0,500.0,1.0,0.1,0.9071380869644864,0.7725271743907332,0.5650827810973096,4,49,1.1
100.0,500.0,1.0,0.1,1.3829542428270607,1.3768874959264616,1.375165587260252,5,0,1.0
100.0,500.0,1.0,0.1,1.289775212946917,1.1363076403774124,1.0989328440092403,5,1,1.1
100.0,500.0,1.0,0.1,1.2581399611652988,1.1042906532492742,1.0615213099214318,5,2,1.0
100.0,500.0,1.0,0.1,1.1584536076332894,1.0019459423386288,1.0764274987738476,5,3,1.1
100.0,500.0,1.0,0.1,1.2733399208475995,1.0855604740947935,1.15649525265837,5,4,1.1
100.0,500.0,1.0,0.1,1.003583558350116,0.842338110419448,0.8726378081926375,5,5,1.0
100.0,500.0,1.0,0.1,1.0028507163823006,0.924311351269667,0.9639518109376184,5,6,1.1
100.0,500.0,1.0,0.1,1.176560251121552,1.1262248091453329,1.1526374215939423,5,7,1.0
100.0,500.0,1.0,0.1,1.1021443013738392,0.9893350585020044,1.0208049432959847,5,8,1.1
100.0,500.0,1.0,0.1,1.088955369480951,1.0139480568197423,1.0445850271460273,5,9,1.0
100.0,500.0,1.0,0.1,0.940377135153046,0.9197597549293184,0.9237260565992784,5,10,1.1
100.0,500.0,1.0,0.1,0.9503271538201216,0.838408213239146,0.8707806551476202,5,11,1.0
100.0,500.0,1.0,0.1,1.401686216479274,1.3422313027916188,1.3498873586127396,5,12,1.1
100.0,500.0,1.0,0.1,1.1293747911342358,0.977452056842256,0.8254124962203535,5,13,1.1
100.0,500.0,1.0,0.1,1.052842307305912,0.9123184640265344,0.9386672306534958,5,14,1.1
100.0,500.0,1.0,0.1,1.1135083533251149,0.9697319064149524,0.9623335134438242,5,15,1.1
100.0,500.0,1.0,0.1,1.3869248987952476,1.3508508917929891,1.361173408312371,5,16,1.0
100.0,500.0,1.0,0.1,1.2352722794590902,1.097369854131652,1.016808234805542,5,17,1.1
100.0,500.0,1.0,0.1,1.463935307373272,1.3781878902780735,1.4084180178824048,5,18,1.0
100.0,500.0,1.0,0.1,0.9824340464018184,0.8345897497174568,0.7125905230141398,5,19,1.1
100.0,500.0,1.0,0.1,0.8876707275221791,0.8559151243907325,0.8753994614401934,5,20,1.1
100.0,500.0,1.0,0.1,1.0058707988619404,0.96299845944487,0.9832481388511164,5,21,1.1
100.0,500.0,1.0,0.1,0.994112210866984,0.868727684851961,0.8825508855855239,5,22,1.0
100.0,500.0,1.0,0.1,1.0653029688479057,0.9197864589387472,0.9768442509042888,5,23,1.1
100.0,500.0,1.0,0.1,1.315083479727385,1.1529236681037938,1.1989593071519378,5,24,1.1
100.0,500.0,1.0,0.1,0.9736310153000142,0.8414163722758181,0.5801031466221158,5,25,1.0
