sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.2658660763745795,1.1400837105620616,0,30,1.1
100.0,500.0,1.0,0.1,0.9930041682665919,0.8978604387949201,0,31,1.0
100.0,500.0,1.0,0.1,1.1051632372463231,1.0008478664957459,0,32,1.0
100.0,500.0,1.0,0.1,1.0665404030159986,0.955152005052575,0,33,1.0
100.0,500.0,1.0,0.1,1.4972663209798656,1.4553771689293484,0,34,1.1
100.0,500.0,1.0,0.1,1.0964794727203993,0.9973477432611398,0,35,1.1
100.0,500.0,1.0,0.1,0.9601924214740469,0.8756377039497142,0,36,1.1
100.0,500.0,1.0,0.1,0.9113481617238326,0.8002443149387799,0,37,1.1
100.0,500.0,1.0,0.1,1.041325071764579,0.9354148117110676,0,38,1.0
100.0,500.0,1.0,0.1,1.2462122887290268,1.1252357503392265,0,39,1.0
100.0,500.0,1.0,0.1,1.033583454891493,0.945505390793066,0,40,1.0
100.0,500.0,1.0,0.1,1.2614081842597105,1.1616418354714517,0,41,1.1
100.0,500.0,1.0,0.1,1.3584156808561356,1.2455040697557123,0,42,1.1
100.0,500.0,1.0,0.1,1.2338202837409267,1.1908130774761143,0,43,1.1
100.0,500.0,1.0,0.1,1.2869017812712542,1.1353298288326703,0,44,1.0
100.0,500.0,1.0,0.1,1.4927697181645183,1.4535870025161108,0,45,1.1
100.0,500.0,1.0,0.1,1.1354041620146809,1.074871872174058,0,46,1.1
100.0,500.0,1.0,0.1,1.0131604688072664,0.915484685151621,0,47,1.1
100.0,500.0,1.0,0.1,1.3404754066234499,1.300419829002905,0,48,1.1
100.0,500.0,1.0,0.1,1.4324619055002037,1.3139454556661845,0,49,1.0
100.0,500.0,1.0,0.1,1.4560613132478615,1.4443378694945028,1,0,1.1
100.0,500.0,1.0,0.1,1.1158510891089153,1.0064126231563753,1,1,1.1
100.0,500.0,1.0,0.1,1.0350197348503607,0.9842707347826729,1,2,1.1
100.0,500.0,1.0,0.1,1.1243624390349902,1.1023084006359858,1,3,1.1
100.0,500.0,1.0,0.1,1.1592647021504672,1.050063436301963,1,4,1.1
100.0,500.0,1.0,0.1,1.0346433439096532,0.9292504535960339,1,5,1.1
100.0,500.0,1.0,0.1,1.0633515554738053,0.972726374676859,1,6,1.1
100.0,500.0,1.0,0.1,1.3041632922390982,1.2811294270979803,1,7,1.1
100.0,500.0,1.0,0.1,0.9091102103127295,0.7605810769154504,1,8,1.1
100.0,500.0,1.0,0.1,1.1424306315888422,1.0351486688596252,1,9,1.0
100.0,500.0,1.0,0.1,1.1160961498693045,0.9996303551573331,1,10,1.0
100.0,500.0,1.0,0.1,1.0545619171178016,0.9670069643828338,1,11,1.1
100.0,500.0,1.0,0.1,0.9121906329027878,0.794467152457593,1,12,1.1
100.0,500.0,1.0,0.1,1.1580364213172427,1.0681923059295313,1,13,1.0
100.0,500.0,1.0,0.1,0.9566914059056119,0.8340518237532167,1,14,1.1
100.0,500.0,1.0,0.1,1.261078184956567,1.2030555348654042,1,15,1.1
100.0,500.0,1.0,0.1,1.0372371347918485,0.9530648416110996,1,16,1.1
100.0,500.0,1.0,0.1,1.2832332901541486,1.1740891798215904,1,17,1.0
100.0,500.0,1.0,0.1,1.1253814915999827,1.0221820643274486,1,18,1.1
100.0,500.0,1.0,0.1,1.0588620363270396,0.9917763127090371,1,19,1.1
100.0,500.0,1.0,0.1,0.9972848013350355,0.9129106890928198,1,20,1.1
100.0,500.0,1.0,0.1,1.082208910139544,1.009653796213169,1,21,1.1
100.0,500.0,1.0,0.1,1.4535690097531277,1.4464084577047922,1,22,1.1
100.0,500.0,1.0,0.1,1.4719056156448187,1.3676985058131792,1,23,1.1
100.0,500.0,1.0,0.1,1.3120675141931717,1.2447806774894592,1,24,1.1
100.0,500.0,1.0,0.1,1.2612256275031137,1.1918851694637733,1,25,1.0
100.0,500.0,1.0,0.1,1.3534070836849181,1.284560190396395,1,26,1.1
100.0,500.0,1.0,0.1,1.2681099982591797,1.15091268322095,1,27,1.0
100.0,500.0,1.0,0.1,1.0287712343599982,0.911770502281519,1,28,1.1
100.0,500.0,1.0,0.1,1.216222177867168,1.1414395773787975,1,29,1.0
100.0,500.0,1.0,0.1,1.4467921533912058,1.4458908935873644,1,30,1.1
100.0,500.0,1.0,0.1,1.2861765480070373,1.1652085163421113,1,31,1.0
100.0,500.0,1.0,0.1,0.9962861412108849,0.9003887713852402,1,32,1.0
100.0,500.0,1.0,0.1,1.1229483413666923,1.046762180091238,1,33,1.1
100.0,500.0,1.0,0.1,1.2059976736910476,1.1815559449108193,1,34,1.1
100.0,500.0,1.0,0.1,1.6318968226422563,1.5948346404479499,1,35,1.1
100.0,500.0,1.0,0.1,1.1909545949033462,1.0843722917080205,1,36,1.0
100.0,500.0,1.0,0.1,1.4189896590867364,1.3833257524935398,1,37,1.0
100.0,500.0,1.0,0.1,0.9349700644893918,0.8117890667626191,1,38,1.1
100.0,500.0,1.0,0.1,1.1677702371917216,1.111965231774739,1,39,1.1
100.0,500.0,1.0,0.1,1.096764035622498,0.9868983420943329,1,40,1.1
100.0,500.0,1.0,0.1,1.202841510681639,1.1710124568154172,1,41,1.1
100.0,500.0,1.0,0.1,1.2360531341583996,1.1239370958558574,1,42,1.1
100.0,500.0,1.0,0.1,1.213055723622555,1.0918844138462445,1,43,1.1
100.0,500.0,1.0,0.1,1.240364915297169,1.2030414474618734,1,44,1.1
100.0,500.0,1.0,0.1,1.4197183522234558,1.288098534460147,1,45,1.1
100.0,500.0,1.0,0.1,0.934137908045471,0.8860381690494721,1,46,1.0
100.0,500.0,1.0,0.1,1.5250845459672915,1.4875270965947025,1,47,1.1
100.0,500.0,1.0,0.1,1.0247280706226571,0.9242074615189979,1,48,1.1
100.0,500.0,1.0,0.1,1.144150513979373,1.0837065822904433,1,49,1.1
100.0,500.0,1.0,0.1,1.1382090755722347,1.1020968323085143,2,0,1.0
100.0,500.0,1.0,0.1,0.909080068652719,0.8179051062860734,2,1,1.1
100.0,500.0,1.0,0.1,0.9868287974958839,0.903734352489316,2,2,1.1
100.0,500.0,1.0,0.1,1.456791175686682,1.4104996262544505,2,3,1.1
100.0,500.0,1.0,0.1,1.2652800247475553,1.2203843579052405,2,4,1.1
100.0,500.0,1.0,0.1,1.1257165258702986,0.9958106039042308,2,5,1.0
100.0,500.0,1.0,0.1,1.2864746856674747,1.2645724139533787,2,6,1.1
100.0,500.0,1.0,0.1,1.2808939908426848,1.2162927098394147,2,7,1.1
100.0,500.0,1.0,0.1,1.050361855426241,0.9501882904508686,2,8,1.1
100.0,500.0,1.0,0.1,1.0499746938279346,0.9559281695447956,2,9,1.1
100.0,500.0,1.0,0.1,1.4663018617158394,1.4418543126283077,2,10,1.0
100.0,500.0,1.0,0.1,1.215747706675414,1.1173903827339986,2,11,1.1
100.0,500.0,1.0,0.1,1.0891706597737223,1.0168944906141002,2,12,1.0
100.0,500.0,1.0,0.1,1.2407212049126404,1.1684832290913834,2,13,1.1
100.0,500.0,1.0,0.1,1.4520059366078377,1.3957195307629433,2,14,1.1
100.0,500.0,1.0,0.1,1.342208809267036,1.2419905498144412,2,15,1.1
100.0,500.0,1.0,0.1,0.8643547408925049,0.7393526150395338,2,16,1.0
100.0,500.0,1.0,0.1,1.223295788977357,1.1439668228386348,2,17,1.1
100.0,500.0,1.0,0.1,1.105614558201887,1.032791679470927,2,18,1.0
100.0,500.0,1.0,0.1,1.311810097433066,1.2587293157042998,2,19,1.1
100.0,500.0,1.0,0.1,1.342742222704134,1.3242611101674324,2,20,1.1
100.0,500.0,1.0,0.1,1.0040625469644697,0.8867653563278692,2,21,1.1
100.0,500.0,1.0,0.1,1.2840934958091195,1.1796040303756936,2,22,1.1
100.0,500.0,1.0,0.1,0.8864073151139541,0.8359243303408337,2,23,1.1
100.0,500.0,1.0,0.1,1.278692719928896,1.2006882462414825,2,24,1.1
100.0,500.0,1.0,0.1,1.3708842953959457,1.3708842953959455,2,25,1.1
100.0,500.0,1.0,0.1,1.0557550993934277,0.9607109570877859,2,26,1.1
100.0,500.0,1.0,0.1,0.8671311039961705,0.8024455999620598,2,27,1.0
100.0,500.0,1.0,0.1,1.2037504436817832,1.1963303464533848,2,28,1.1
100.0,500.0,1.0,0.1,1.1049539491062133,1.0098140640784539,2,29,1.0
100.0,500.0,1.0,0.1,1.3718865786519752,1.275098053569701,2,30,1.1
100.0,500.0,1.0,0.1,1.1849324235644998,1.1147223501017116,2,31,1.1
100.0,500.0,1.0,0.1,1.1759266116203482,1.0771203730567653,2,32,1.1
100.0,500.0,1.0,0.1,1.332204667446237,1.2226971875701078,2,33,1.1
100.0,500.0,1.0,0.1,1.2270021854370718,1.1062930547751195,2,34,1.0
100.0,500.0,1.0,0.1,1.119613161109731,1.0129889189802388,2,35,1.1
100.0,500.0,1.0,0.1,1.4950040175023556,1.4923283212605543,2,36,1.1
100.0,500.0,1.0,0.1,1.3026151654769944,1.1985550103332796,2,37,1.0
100.0,500.0,1.0,0.1,1.248859914200696,1.2195508022137822,2,38,1.1
100.0,500.0,1.0,0.1,1.3414761085287987,1.2212052304742422,2,39,1.0
100.0,500.0,1.0,0.1,1.2072367233994061,1.2002066215111928,2,40,1.1
100.0,500.0,1.0,0.1,1.1981756602967417,1.1546691817315335,2,41,1.0
100.0,500.0,1.0,0.1,0.8668539213024432,0.7496557310162518,2,42,1.1
100.0,500.0,1.0,0.1,1.5043169324047418,1.4178962546715643,2,43,1.0
100.0,500.0,1.0,0.1,1.2040069309902028,1.1362135141523015,2,44,1.1
100.0,500.0,1.0,0.1,0.820321616368163,0.7498364284586336,2,45,1.1
100.0,500.0,1.0,0.1,1.3891976399593835,1.3815722146629978,2,46,1.0
100.0,500.0,1.0,0.1,0.7920963721278924,0.6810268363573857,2,47,1.0
100.0,500.0,1.0,0.1,1.0665003898577914,0.9862603825568477,2,48,1.0
100.0,500.0,1.0,0.1,1.3085032814646118,1.2371600709668986,2,49,1.1
100.0,500.0,1.0,0.1,1.2401206175217596,1.1428940714965177,3,0,1.0
100.0,500.0,1.0,0.1,1.1628801364795094,1.067529157894534,3,1,1.1
100.0,500.0,1.0,0.1,1.3357730969776958,1.3161328338597036,3,2,1.1
100.0,500.0,1.0,0.1,1.2592939863478914,1.2306976231292586,3,3,1.1
100.0,500.0,1.0,0.1,1.1981543171067095,1.173026948217557,3,4,1.1
100.0,500.0,1.0,0.1,1.1499042362765373,1.1099285574287119,3,5,1.1
100.0,500.0,1.0,0.1,1.2254277541351903,1.1334253141538622,3,6,1.1
100.0,500.0,1.0,0.1,1.2679830153474905,1.21592988569357,3,7,1.1
100.0,500.0,1.0,0.1,0.9237800684889063,0.8231446245681953,3,8,1.0
100.0,500.0,1.0,0.1,0.879362630459646,0.820596333085758,3,9,1.1
100.0,500.0,1.0,0.1,1.0684262331218566,0.9566848704051433,3,10,1.0
100.0,500.0,1.0,0.1,0.8789626537634244,0.7586971206027563,3,11,1.0
100.0,500.0,1.0,0.1,1.1493574046364017,1.0773559287939916,3,12,1.1
100.0,500.0,1.0,0.1,1.0851778806166377,1.0110221464423959,3,13,1.1
100.0,500.0,1.0,0.1,1.4192576069315728,1.3415551372807446,3,14,1.1
100.0,500.0,1.0,0.1,1.0935140366482377,0.9979825477324036,3,15,1.1
100.0,500.0,1.0,0.1,1.0713238771568188,0.9765656748504503,3,16,1.0
100.0,500.0,1.0,0.1,1.0361213497119073,0.936231459427822,3,17,1.1
100.0,500.0,1.0,0.1,1.5464718339499468,1.5046981401199577,3,18,1.1
100.0,500.0,1.0,0.1,1.1029320879150695,1.0050013385170469,3,19,1.1
100.0,500.0,1.0,0.1,1.0530367526483841,0.9416666463492575,3,20,1.1
100.0,500.0,1.0,0.1,1.2126145377397635,1.1828826844075166,3,21,1.1
100.0,500.0,1.0,0.1,1.2080825954971117,1.165561857210028,3,22,1.1
100.0,500.0,1.0,0.1,1.0878932412480966,0.977565930822715,3,23,1.0
100.0,500.0,1.0,0.1,1.1549537366429536,1.0509603773181062,3,24,1.0
100.0,500.0,1.0,0.1,1.0705521716088306,1.0176548801627152,3,25,1.1
100.0,500.0,1.0,0.1,1.259710102908972,1.157064460892736,3,26,1.1
100.0,500.0,1.0,0.1,0.9266951145700485,0.8737741753211626,3,27,1.0
100.0,500.0,1.0,0.1,0.8090829449831597,0.6941459632684008,3,28,1.0
100.0,500.0,1.0,0.1,1.065187374176405,1.009903322066079,3,29,1.0
100.0,500.0,1.0,0.1,1.1658941440606574,1.041233609241962,3,30,1.1
100.0,500.0,1.0,0.1,1.4839666446466626,1.4629721999316643,3,31,1.1
100.0,500.0,1.0,0.1,1.1450383220148512,1.0867410438454106,3,32,1.1
100.0,500.0,1.0,0.1,0.9729936944743462,0.9185953209243346,3,33,1.0
100.0,500.0,1.0,0.1,0.7303567257508283,0.6011726844010957,3,34,1.0
100.0,500.0,1.0,0.1,1.2418711404663327,1.1733899598811273,3,35,1.1
100.0,500.0,1.0,0.1,1.2356524042656625,1.2000470329021027,3,36,1.1
100.0,500.0,1.0,0.1,1.1604882826432785,1.1395204830894567,3,37,1.0
100.0,500.0,1.0,0.1,1.0899922143545122,0.9942503623396691,3,38,1.1
100.0,500.0,1.0,0.1,1.202803270504234,1.134990770461378,3,39,1.1
100.0,500.0,1.0,0.1,1.142462681623844,1.02636643662616,3,40,1.0
100.0,500.0,1.0,0.1,1.2637804856739574,1.2377450549088262,3,41,1.0
100.0,500.0,1.0,0.1,1.2673596250579322,1.144838861720225,3,42,1.1
100.0,500.0,1.0,0.1,0.9487311876787445,0.8421976277843254,3,43,1.1
100.0,500.0,1.0,0.1,1.19358767435393,1.1338084997818614,3,44,1.1
100.0,500.0,1.0,0.1,1.274095993301129,1.2098425231440115,3,45,1.1
100.0,500.0,1.0,0.1,0.9024771212257192,0.7759620954494915,3,46,1.1
100.0,500.0,1.0,0.1,0.8988170751451662,0.8625677152245389,3,47,1.0
100.0,500.0,1.0,0.1,0.9395440996261428,0.8546475719262834,3,48,1.1
100.0,500.0,1.0,0.1,1.1565142418109555,1.0500253309572756,3,49,1.0
100.0,500.0,1.0,0.1,1.248663985190356,1.1329030001725802,4,0,1.0
100.0,500.0,1.0,0.1,1.0563393012970046,0.9550574299995258,4,1,1.1
100.0,500.0,1.0,0.1,1.017804229819924,0.9179681532790238,4,2,1.1
100.0,500.0,1.0,0.1,1.213852502695698,1.101678608005718,4,3,1.0
100.0,500.0,1.0,0.1,1.4442102174130942,1.4073235823033916,4,4,1.0
100.0,500.0,1.0,0.1,0.9992905909287485,0.8921956774815716,4,5,1.0
100.0,500.0,1.0,0.1,1.1042292834452807,0.9868946344797327,4,6,1.1
100.0,500.0,1.0,0.1,1.0956075566784391,1.0054972436706162,4,7,1.1
100.0,500.0,1.0,0.1,1.0399047671609718,0.946430655744661,4,8,1.0
100.0,500.0,1.0,0.1,1.4567119396675192,1.4228403523887974,4,9,1.0
100.0,500.0,1.0,0.1,1.1288683444397831,1.0226883107324414,4,10,1.1
100.0,500.0,1.0,0.1,1.1782915002819705,1.1717168243809803,4,11,1.1
100.0,500.0,1.0,0.1,1.4042883362832512,1.3019485606285541,4,12,1.0
100.0,500.0,1.0,0.1,0.976685439780873,0.8963752496625449,4,13,1.1
100.0,500.0,1.0,0.1,1.3470363534399852,1.2470342803973549,4,14,1.0
100.0,500.0,1.0,0.1,1.1638128181452307,1.077281660739357,4,15,1.1
100.0,500.0,1.0,0.1,0.9962056982933502,0.8713812133509257,4,16,1.0
100.0,500.0,1.0,0.1,1.2951231027986188,1.2112382656360101,4,17,1.1
100.0,500.0,1.0,0.1,1.0434293399965602,0.950159142752148,4,18,1.0
100.0,500.0,1.0,0.1,1.2059261813522777,1.1867392596926483,4,19,1.1
100.0,500.0,1.0,0.1,1.2294973660987447,1.1510826412012147,4,20,1.1
100.0,500.0,1.0,0.1,1.1720909615433557,1.0729799521352135,4,21,1.1
100.0,500.0,1.0,0.1,1.064773364632094,0.9799234200862209,4,22,1.1
100.0,500.0,1.0,0.1,1.3265595838026198,1.2536352749123216,4,23,1.1
100.0,500.0,1.0,0.1,1.0829559838297418,0.9582857194769088,4,24,1.1
100.0,500.0,1.0,0.1,0.9849541129540365,0.9087729441920502,4,25,1.1
100.0,500.0,1.0,0.1,1.3364690979720066,1.2794880013454843,4,26,1.1
100.0,500.0,1.0,0.1,1.3455937158599545,1.3428650282137407,4,27,1.1
100.0,500.0,1.0,0.1,1.1728506548431614,1.0709942017593839,4,28,1.1
100.0,500.0,1.0,0.1,1.13189575814698,1.110280065507562,4,29,1.1
100.0,500.0,1.0,0.1,1.050720456063845,0.9430376962981857,4,30,1.1
100.0,500.0,1.0,0.1,1.0553511642060662,0.9544522665167444,4,31,1.1
100.0,500.0,1.0,0.1,0.9010758670509302,0.7847327478758341,4,32,1.1
100.0,500.0,1.0,0.1,1.3353243898533562,1.2996057530180565,4,33,1.0
100.0,500.0,1.0,0.1,1.1903166819506652,1.174424816690919,4,34,1.1
100.0,500.0,1.0,0.1,1.4899040377696702,1.443769128529332,4,35,1.1
100.0,500.0,1.0,0.1,1.0363060136453088,0.9352378991676936,4,36,1.1
100.0,500.0,1.0,0.1,1.6552192261900054,1.6293782353984614,4,37,1.1
100.0,500.0,1.0,0.1,1.2944081260707019,1.1795340231873048,4,38,1.1
100.0,500.0,1.0,0.1,1.0796109671584757,0.9718223618492193,4,39,1.0
100.0,500.0,1.0,0.1,1.272569408154467,1.2603828871851364,4,40,1.1
100.0,500.0,1.0,0.1,1.4177724053653389,1.3393940736941827,4,41,1.0
100.0,500.0,1.0,0.1,1.3160758108174506,1.226630710446879,4,42,1.1
100.0,500.0,1.0,0.1,1.2904072391178296,1.2372703748448637,4,43,1.0
100.0,500.0,1.0,0.1,0.8859776650031472,0.7977794220097706,4,44,1.1
100.0,500.0,1.0,0.1,0.8765205662258887,0.7625913069442167,4,45,1.0
100.0,500.0,1.0,0.1,1.26428169067179,1.1931982133155934,4,46,1.1
100.0,500.0,1.0,0.1,1.1923394022417286,1.0930478293376464,4,47,1.0
100.0,500.0,1.0,0.1,1.1884342847762892,1.071773588446124,4,48,1.0
100.0,500.0,1.0,0.1,1.170424609601438,1.0745439538287407,4,49,1.0
100.0,500.0,1.0,0.1,1.0070150441999688,0.9270199481409457,5,0,1.1
100.0,500.0,1.0,0.1,0.9047718018935561,0.7958620265371847,5,1,1.0
100.0,500.0,1.0,0.1,1.210720186275543,1.1639511735487336,5,2,1.0
100.0,500.0,1.0,0.1,1.1058011055533024,0.9988594440376534,5,3,1.1
100.0,500.0,1.0,0.1,0.9953453867834815,0.8819148578397057,5,4,1.1
100.0,500.0,1.0,0.1,0.9723128007083521,0.902427585593723,5,5,1.0
100.0,500.0,1.0,0.1,1.035202695721592,0.9458440619557502,5,6,1.1
100.0,500.0,1.0,0.1,1.3109903821819393,1.2290208137749201,5,7,1.1
100.0,500.0,1.0,0.1,1.281144006358034,1.1880946501511618,5,8,1.1
100.0,500.0,1.0,0.1,1.249426873114117,1.1686401757631522,5,9,1.1
100.0,500.0,1.0,0.1,1.453617092276105,1.399456876443295,5,10,1.1
100.0,500.0,1.0,0.1,1.2461846349798913,1.1904898109168456,5,11,1.1
100.0,500.0,1.0,0.1,1.0939148529227385,1.0249715825812533,5,12,1.1
100.0,500.0,1.0,0.1,1.0323133836299296,0.9305271948162841,5,13,1.0
100.0,500.0,1.0,0.1,1.0415387984035174,0.9314152099658952,5,14,1.1
100.0,500.0,1.0,0.1,1.2081743564545409,1.1174067160995578,5,15,1.1
100.0,500.0,1.0,0.1,1.0485501516104037,0.9515175200416897,5,16,1.1
100.0,500.0,1.0,0.1,1.0710949549463677,0.9485570841666634,5,17,1.1
100.0,500.0,1.0,0.1,1.2406785100558917,1.1592528770504011,5,18,1.1
100.0,500.0,1.0,0.1,1.053388016241441,0.962068772368948,5,19,1.0
100.0,500.0,1.0,0.1,0.9324494786535248,0.8895157773634877,5,20,1.1
100.0,500.0,1.0,0.1,1.071414675460051,0.9558865442187406,5,21,1.0
100.0,500.0,1.0,0.1,0.9631540717080395,0.9204264335583895,5,22,1.1
100.0,500.0,1.0,0.1,1.1976305726586545,1.0949783528490598,5,23,1.1
100.0,500.0,1.0,0.1,1.253746156971975,1.2384888543332935,5,24,1.0
100.0,500.0,1.0,0.1,1.0908020388373831,1.0064618411122304,5,25,1.0
100.0,500.0,1.0,0.1,1.0636969286852862,0.957465212345609,5,26,1.1
100.0,500.0,1.0,0.1,1.359300112898165,1.2625395345801969,5,27,1.1
100.0,500.0,1.0,0.1,1.2406442996793325,1.18114842914124,5,28,1.1
100.0,500.0,1.0,0.1,1.2001025790401392,1.0951252653741985,5,29,1.1
100.0,500.0,1.0,0.1,0.9820395733689367,0.8735621575838244,5,30,1.0
100.0,500.0,1.0,0.1,1.1358776473967143,1.1000005208943073,5,31,1.0
100.0,500.0,1.0,0.1,1.0895272731567183,1.0032368658459716,5,32,1.1
100.0,500.0,1.0,0.1,1.4641158041555942,1.3515185541967354,5,33,1.0
100.0,500.0,1.0,0.1,1.4310357272269687,1.4240394379829822,5,34,1.1
100.0,500.0,1.0,0.1,1.2580283224134612,1.2224422783173177,5,35,1.1
100.0,500.0,1.0,0.1,1.1401116617196543,1.0592817583559822,5,36,1.1
100.0,500.0,1.0,0.1,1.3084365771996438,1.2269528427888696,5,37,1.1
100.0,500.0,1.0,0.1,1.5409861848673732,1.531240859724046,5,38,1.1
100.0,500.0,1.0,0.1,1.0432884928444026,0.9116663529762887,5,39,1.0
100.0,500.0,1.0,0.1,1.0837503419026058,0.98420797779113,5,40,1.0
100.0,500.0,1.0,0.1,1.087592742483648,0.9750878473764905,5,41,1.1
100.0,500.0,1.0,0.1,1.163994894386095,1.090243261327811,5,42,1.0
100.0,500.0,1.0,0.1,1.2258121163579405,1.145745016693801,5,43,1.1
100.0,500.0,1.0,0.1,1.218181442521757,1.159268370815903,5,44,1.0
100.0,500.0,1.0,0.1,1.1196901135985877,1.0944061252276192,5,45,1.1
100.0,500.0,1.0,0.1,1.2825625278554726,1.2768978616736153,5,46,1.1
100.0,500.0,1.0,0.1,1.06899183980342,0.9799470504150847,5,47,1.0
100.0,500.0,1.0,0.1,1.2298442282657363,1.180556383037982,5,48,1.1
100.0,500.0,1.0,0.1,1.1028501050792774,1.0009754082778597,5,49,1.1
100.0,500.0,1.0,0.1,1.2229949226746122,1.1708874795901896,6,0,1.0
100.0,500.0,1.0,0.1,1.2586859368419798,1.1552678200313413,6,1,1.0
100.0,500.0,1.0,0.1,1.1552886264236515,1.023100522711482,6,2,1.1
100.0,500.0,1.0,0.1,1.065991110192181,0.9577582876744698,6,3,1.0
100.0,500.0,1.0,0.1,1.5992410339463654,1.5830413359354512,6,4,1.1
100.0,500.0,1.0,0.1,1.0353814069259588,0.9115307544476607,6,5,1.0
100.0,500.0,1.0,0.1,1.206416679883264,1.1385672865718681,6,6,1.1
100.0,500.0,1.0,0.1,1.0753379583808993,0.9802885454017124,6,7,1.0
100.0,500.0,1.0,0.1,1.1812779545984662,1.1095933124599477,6,8,1.0
100.0,500.0,1.0,0.1,1.2554998575112528,1.1495493797709242,6,9,1.0
100.0,500.0,1.0,0.1,1.2201124078328796,1.114502373039123,6,10,1.0
100.0,500.0,1.0,0.1,1.2161033628365339,1.1160070813531833,6,11,1.1
100.0,500.0,1.0,0.1,1.34904494214793,1.289979850865428,6,12,1.1
100.0,500.0,1.0,0.1,1.1031327754908462,1.0439612349287117,6,13,1.0
100.0,500.0,1.0,0.1,1.2594374916861648,1.1623879672309831,6,14,1.1
100.0,500.0,1.0,0.1,1.2926166435798672,1.189503201715926,6,15,1.1
100.0,500.0,1.0,0.1,1.176785996926394,1.1326547394027853,6,16,1.1
100.0,500.0,1.0,0.1,1.6264983524091214,1.599729593075499,6,17,1.1
100.0,500.0,1.0,0.1,0.9861676611551541,0.9093638920588644,6,18,1.1
100.0,500.0,1.0,0.1,1.2305285865233064,1.171356056255977,6,19,1.0
100.0,500.0,1.0,0.1,0.9712548333612597,0.8949926847415974,6,20,1.1
100.0,500.0,1.0,0.1,1.0692086148879487,0.9729708298136344,6,21,1.1
100.0,500.0,1.0,0.1,1.1190678153553895,1.0301775494964804,6,22,1.1
100.0,500.0,1.0,0.1,0.9962829508641546,0.9024153459672936,6,23,1.1
100.0,500.0,1.0,0.1,1.288955391140805,1.2103008193233282,6,24,1.1
100.0,500.0,1.0,0.1,1.0456318271056835,0.9271697909184526,6,25,1.0
100.0,500.0,1.0,0.1,1.238902401350805,1.1201389211229438,6,26,1.1
100.0,500.0,1.0,0.1,1.185301123745176,1.0724784871914381,6,27,1.0
100.0,500.0,1.0,0.1,1.0672080543943636,0.9634882896704191,6,28,1.0
100.0,500.0,1.0,0.1,1.1109528800485635,1.023668639997308,6,29,1.0
100.0,500.0,1.0,0.1,1.4468646150089441,1.3418675117084522,6,30,1.0
100.0,500.0,1.0,0.1,1.2878101473295804,1.1748605059843396,6,31,1.0
100.0,500.0,1.0,0.1,1.0823505250846361,0.9809125937362955,6,32,1.0
