sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,bayes_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,200.0,1.0,0.1,1.0160240406746983,0.8548457206147593,0.8779624971795912,0.9445751353389564,0.8827494266551745,1,8,1.1
100.0,200.0,1.0,0.1,1.0464844613282103,0.897942571702902,0.8983579734911762,0.9157501411256179,0.9011328494656423,1,9,1.0
100.0,200.0,1.0,0.1,1.187101009248068,1.1259331240225694,1.1364491674430426,1.1572634145759015,1.068779753945357,1,10,1.1
100.0,200.0,1.0,0.1,1.1856630116697628,1.046070229884065,1.0393761361094083,1.0838780064356608,0.8215016921106835,1,11,1.1
100.0,200.0,1.0,0.1,0.6605696243836296,0.5091144197918523,0.5102978320739165,0.5494458747287059,0.32212681329159965,1,12,1.1
100.0,200.0,1.0,0.1,1.2855068407957753,1.1826199406983042,1.188026985871655,1.2402330562353538,1.151945922770127,1,13,1.1
100.0,200.0,1.0,0.1,1.1609759899384064,0.9989101634571453,1.0141277474649568,1.030870772218248,0.7983784262994749,1,14,1.1
100.0,200.0,1.0,0.1,0.9905885206401241,0.93730853123702,0.9453534653251375,0.98233124878081,0.9669810632899059,1,15,1.1
100.0,200.0,1.0,0.1,1.0195921827032932,0.881784291656316,0.8929119406310548,0.9128989997261328,0.7904180119554527,1,16,1.1
100.0,200.0,1.0,0.1,0.9903397607018667,0.8328452246379364,0.8242816317801633,0.8421054254284106,0.6845777144785121,1,17,1.1
100.0,200.0,1.0,0.1,1.2847855505769146,1.1416478962616783,1.1399953217251666,1.1962268034194175,1.1502370877884902,1,18,1.1
100.0,200.0,1.0,0.1,1.2567608713563834,1.0882080050596528,1.0920730497277087,1.1500066805655467,0.8107722109193343,1,19,1.0
100.0,200.0,1.0,0.1,1.2413513407108532,1.0765905843762527,1.0865061631884187,1.096673204911807,0.8372822832028408,1,20,1.1
100.0,200.0,1.0,0.1,1.216684061638288,1.0664344750265882,1.0567773601350767,1.0724894912372218,0.8016092201882392,1,21,1.0
100.0,200.0,1.0,0.1,0.9673224609371047,0.8406700643209792,0.8467402322326119,0.9078582571466953,0.7205190621030542,1,22,1.1
100.0,200.0,1.0,0.1,1.2277021478815888,1.1983619617098733,1.1970841223449258,1.213085826237827,1.2145490999469315,1,23,1.1
100.0,200.0,1.0,0.1,1.1700576877654598,1.044138005654045,1.067351033443854,1.1097939080405157,1.024515574565891,1,24,1.1
100.0,200.0,1.0,0.1,1.5953566921132118,1.589035916853676,1.5926178472484664,1.6168427037149333,1.5920667817736842,2,0,1.1
100.0,200.0,1.0,0.1,1.5193724835180102,1.4487061971581308,1.446190274164058,1.4995234306319074,1.3229477865713455,2,1,1.0
100.0,200.0,1.0,0.1,1.2477008316801335,1.1626755367747055,1.1709923242571876,1.2193968453131374,1.1040616304320372,2,2,1.0
100.0,200.0,1.0,0.1,1.1168549141307067,0.9917028172007326,0.9964990724120175,1.058954551919413,0.9618788435047276,2,3,1.1
100.0,200.0,1.0,0.1,1.2096173201488623,1.1313051052370522,1.1280960863199918,1.1685424965690503,1.1319228736624218,2,4,1.1
100.0,200.0,1.0,0.1,1.3626980439166276,1.2550338184009964,1.2541799146025385,1.3442608345180267,1.2768025410660315,2,5,1.0
100.0,200.0,1.0,0.1,1.2147485774569404,1.0545755520327518,1.0654956137489637,1.0734025443846749,1.001938894278835,2,6,1.1
100.0,200.0,1.0,0.1,1.4684044271876016,1.3994470181984844,1.4082063872788693,1.4419481929111746,1.1836599160139072,2,7,1.0
100.0,200.0,1.0,0.1,1.672973212318829,1.5976890001540405,1.616385955961503,1.6620236015339256,1.5835323842392364,2,8,1.1
100.0,200.0,1.0,0.1,1.016582039255343,0.8524682318419899,0.8592698627402647,0.8972996843654533,0.7772079188706102,2,9,1.1
100.0,200.0,1.0,0.1,1.0387671939990604,0.9244364649724872,0.9131612786159278,1.0059085406070067,0.7446680578399536,2,10,1.0
100.0,200.0,1.0,0.1,0.9831316542321026,0.8262937980052947,0.8326149980672115,0.8414397318268134,0.7818118134122418,2,11,1.1
100.0,200.0,1.0,0.1,1.131779134076838,1.0854076478542907,1.0882206977535795,1.1378832142177964,1.123119428802745,2,12,1.1
100.0,200.0,1.0,0.1,1.3496387198510842,1.3425392387603667,1.345571587675805,1.3590345803691126,1.3404811738052247,2,13,1.0
100.0,200.0,1.0,0.1,1.1200992225231552,0.9859539119141398,0.9898343421850786,1.025556370476553,0.9272160706679609,2,14,1.0
100.0,200.0,1.0,0.1,1.0135243406421437,0.8845221996195434,0.9042663655776619,0.9571206991404384,0.8555592027163503,2,15,1.1
100.0,200.0,1.0,0.1,1.3403438083334074,1.1993828306891838,1.2113474291948267,1.2752101585448365,1.18986015989538,2,16,1.1
100.0,200.0,1.0,0.1,1.0400777856749661,0.8747807717133929,0.8633349082303623,0.884692621825445,0.6729638912414704,2,17,1.1
100.0,200.0,1.0,0.1,1.4330773435312305,1.3065681994093536,1.31633802511685,1.3753133396702963,1.2329512525377762,2,18,1.0
100.0,200.0,1.0,0.1,1.2227946606780047,1.1337208945077453,1.135311585886442,1.1776644724920318,1.0166836443091345,2,19,1.1
100.0,200.0,1.0,0.1,1.521344481111924,1.4538789176935205,1.4696278787238954,1.481791881724212,1.3890705282383442,2,20,1.1
100.0,200.0,1.0,0.1,1.291997922869731,1.162413518660932,1.1884054632836158,1.2320014579105834,1.1941361229258631,2,21,1.0
100.0,200.0,1.0,0.1,1.1816853297200451,1.0858757291359187,1.0802379476834758,1.1382890147013298,1.0807027259388053,2,22,1.1
100.0,200.0,1.0,0.1,0.7384260211604723,0.6003361928775093,0.6193628028576192,0.6510759153099963,0.636038077296199,2,23,1.1
100.0,200.0,1.0,0.1,1.259477063517023,1.240584094309332,1.2499602793790414,1.2349719263801944,1.1837809002757564,2,24,1.1
100.0,200.0,1.0,0.1,1.0423151746343478,1.009721797641419,1.0096184183019186,1.0357163692067473,1.0374707178552167,3,0,1.0
100.0,200.0,1.0,0.1,1.7571252451654702,1.7496401301700546,1.7503088742077115,1.7604438148251125,1.7588690197971473,3,1,1.1
100.0,200.0,1.0,0.1,1.639590326137625,1.636170775805519,1.6395903261376252,1.6478814869761425,1.649584955933299,3,2,1.1
100.0,200.0,1.0,0.1,1.0877784367334715,1.0613664703976766,1.0727262149342969,1.0753571662015144,1.0674930834784448,3,3,1.1
100.0,200.0,1.0,0.1,1.3750953728111317,1.2496336553570755,1.2598052922433853,1.311407815090568,1.2239623062491247,3,4,1.1
100.0,200.0,1.0,0.1,1.0659057546217274,0.9447970328448588,0.9506872259569525,1.0122107547903052,1.0104772352445817,3,5,1.1
100.0,200.0,1.0,0.1,0.8683621100175746,0.7092652066519312,0.7136804936799022,0.7708413958587997,0.7459975990885239,3,6,1.0
100.0,200.0,1.0,0.1,0.8507299665678437,0.6697835013467124,0.687341519717269,0.6819554351719923,0.6596591571277588,3,7,1.0
100.0,200.0,1.0,0.1,1.3715081318607962,1.27033394058182,1.2554905034221535,1.32738667531212,1.1923790811418704,3,8,1.1
100.0,200.0,1.0,0.1,1.4713056786386705,1.3557463997181607,1.3677941201344104,1.431904269282738,1.2353155487966991,3,9,1.0
100.0,200.0,1.0,0.1,1.466754587461473,1.3426487012099182,1.3572893295360349,1.4129466213574777,1.290958049540491,3,10,1.0
100.0,200.0,1.0,0.1,1.6374146405931893,1.589962951998959,1.607787434541123,1.6105390062523772,1.6074535699440495,3,11,1.1
100.0,200.0,1.0,0.1,1.416339914235352,1.2688673965126034,1.2857703518068468,1.2972495356181486,1.2244454133962885,3,12,1.1
100.0,200.0,1.0,0.1,0.698490335045691,0.5560295048781292,0.558532109388459,0.5893719160835649,0.45528491566931506,3,13,1.1
100.0,200.0,1.0,0.1,0.9048954221907849,0.7554067859665737,0.7693397260516763,0.797542979553094,0.7461497388474994,3,14,1.1
100.0,200.0,1.0,0.1,1.1469637398397925,1.0111941910884146,1.031467853741836,1.0668385599577026,1.0323569490539681,3,15,1.1
100.0,200.0,1.0,0.1,1.3217388070109288,1.2022033739841,1.22156418262236,1.2518422132164415,0.9874974187691912,3,16,1.0
100.0,200.0,1.0,0.1,1.5740194144813606,1.4172443799135894,1.426746551420614,1.4286178880040872,1.421849737497502,3,17,1.1
100.0,200.0,1.0,0.1,0.7648727058315011,0.6237200573935604,0.6366865469484114,0.6964401590443191,0.658553303313943,3,18,1.1
100.0,200.0,1.0,0.1,1.0072069170269877,0.9824700145991703,0.9812558796498255,0.9972852405148029,0.9242101158203846,3,19,1.1
100.0,200.0,1.0,0.1,1.0905724606351759,0.9080835868316788,0.9330930951973497,0.9546376184826602,0.9324265466066073,3,20,1.0
100.0,200.0,1.0,0.1,1.0328427846528871,0.8685748941577729,0.8772555214065539,0.9170152015340425,0.9078678079937827,3,21,1.0
100.0,200.0,1.0,0.1,1.2384396593256013,1.0939976692548643,1.1119198895930975,1.1558725339830662,1.113564884627053,3,22,1.1
100.0,200.0,1.0,0.1,0.926632804217377,0.7885531225308414,0.7880627568244314,0.8485132804356894,0.7357540977614305,3,23,1.0
100.0,200.0,1.0,0.1,1.5574551643759986,1.4513730209035798,1.4809128824789675,1.5276523713627783,1.3330729238921661,3,24,1.1
100.0,200.0,1.0,0.1,1.245535323891627,1.1113836208672259,1.1137489784129289,1.1828090732754202,0.9234196301026487,4,0,1.0
100.0,200.0,1.0,0.1,1.147003201612736,1.0730088743484776,1.0702419786377129,1.137700903438846,1.072853106676837,4,1,1.0
100.0,200.0,1.0,0.1,1.2708952479257603,1.1268465386814719,1.1319680406841246,1.2006234626253531,1.1457922859270762,4,2,1.0
100.0,200.0,1.0,0.1,0.7228973549670422,0.6888303931970847,0.6910404269294972,0.7405882926372969,0.6382367921143258,4,3,1.0
100.0,200.0,1.0,0.1,1.3121530798329817,1.1593070847199074,1.193974441603132,1.2263986346619038,0.9827542278356312,4,4,1.1
100.0,200.0,1.0,0.1,1.2026956240919076,1.1528564289488699,1.182481611604273,1.2055773614972254,1.1479164894894982,4,5,1.1
100.0,200.0,1.0,0.1,0.9618064384821687,0.8788075488246115,0.87415168554722,0.9259346986589809,0.9308093925998888,4,6,1.1
100.0,200.0,1.0,0.1,1.0119014601546639,0.8839608442609047,0.8976432936917993,0.9740187180067577,0.8954744853620775,4,7,1.1
100.0,200.0,1.0,0.1,1.1078560375303903,0.945442879597411,0.9524733202069238,0.9761898849677644,0.9782007301108637,4,8,1.1
100.0,200.0,1.0,0.1,1.4458801682715803,1.2646184395106843,1.2825123160508818,1.2700915889563218,1.1196025270089183,4,9,1.0
100.0,200.0,1.0,0.1,0.7602343849727127,0.6015439366839427,0.6013030703452922,0.6024760848102654,0.6074272289798847,4,10,1.0
100.0,200.0,1.0,0.1,1.3088015145007654,1.2832960521376664,1.301937258903147,1.3171483269931323,1.2289865190317724,4,11,1.0
100.0,200.0,1.0,0.1,1.2065681518942666,1.0844884978164422,1.1070810170240075,1.1563873990032678,1.121453545956688,4,12,1.0
100.0,200.0,1.0,0.1,1.160007091307159,1.008622609507074,1.0284638851060404,1.0899499044207834,1.048404702364552,4,13,1.0
100.0,200.0,1.0,0.1,0.9099902266213125,0.8228012447364502,0.8367858427836731,0.8690831947212628,0.8752831486605708,4,14,1.0
100.0,200.0,1.0,0.1,1.1913393417815406,1.0494079209724534,1.0669964887353174,1.1230095524990293,1.0512651027348396,4,15,1.1
100.0,200.0,1.0,0.1,0.9739861161230713,0.8039792763230202,0.811788063730753,0.8284122139515433,0.7713374233953818,4,16,1.1
100.0,200.0,1.0,0.1,1.257314425866202,1.1845353854666059,1.2027623321187804,1.2530941265395341,1.1593429387947969,4,17,1.0
100.0,200.0,1.0,0.1,1.4302373496001552,1.3789838666957737,1.3878354899868048,1.4284678463809746,1.4027080695315535,4,18,1.1
100.0,200.0,1.0,0.1,1.0804200381302715,0.9514671934867442,0.9623430130121486,1.0088537776175919,0.8162085240641237,4,19,1.0
100.0,200.0,1.0,0.1,1.2567471348872703,1.1187322370452373,1.1200936440405695,1.1665830398832888,1.1238412023528777,4,20,1.1
100.0,200.0,1.0,0.1,0.9179876839187332,0.7619271756726678,0.7778100875469777,0.8184682631315889,0.6285673480342215,4,21,1.0
100.0,200.0,1.0,0.1,0.9449764193743627,0.7801494871426184,0.7920653802011666,0.8156063287356847,0.7561737626557457,4,22,1.0
100.0,200.0,1.0,0.1,1.5897224048508751,1.5456946630779227,1.5281708730780006,1.5967112801782142,1.4075354627688794,4,23,1.1
100.0,200.0,1.0,0.1,1.4181237895182628,1.3357444641126,1.3517643869033298,1.3960402515893997,1.3313893934957617,4,24,1.1
100.0,200.0,1.0,0.1,1.6004590746285798,1.4310796424665142,1.4463925241026006,1.493988276795566,1.3673763647612989,5,0,1.0
100.0,200.0,1.0,0.1,1.4547048462163847,1.2863771859391435,1.2914487462894186,1.3102451912891018,1.237722747969176,5,1,1.0
100.0,200.0,1.0,0.1,1.1169585567639895,0.9498082027740273,0.9523747433678015,0.9661561720753893,0.6519682877322721,5,2,1.1
100.0,200.0,1.0,0.1,1.4409851154950537,1.2951124005090586,1.3053467378963717,1.3788087399317908,1.3298117678444745,5,3,1.1
100.0,200.0,1.0,0.1,1.3139221366348348,1.2484078571920905,1.2596184862060595,1.3059834490274436,1.2871372847600593,5,4,1.1
100.0,200.0,1.0,0.1,1.350858860325198,1.290085071756256,1.2887585739257206,1.3273112669168101,1.3238436013158552,5,5,1.1
100.0,200.0,1.0,0.1,0.7167572447827325,0.5764451978730198,0.5665201023590414,0.6000019890075674,0.5847264040298656,5,6,1.0
100.0,200.0,1.0,0.1,1.147114413483129,0.9993709935588247,1.0129405188852978,1.0580714310087405,0.8595643644624802,5,7,1.1
100.0,200.0,1.0,0.1,0.928089353859349,0.7854038098983164,0.7905217379606756,0.8021099715719562,0.683438296744368,5,8,1.1
100.0,200.0,1.0,0.1,1.2756568081038422,1.2488817996432127,1.2408649933668299,1.260186322130879,1.190517516551399,5,9,1.1
100.0,200.0,1.0,0.1,0.9604670071285174,0.8273128838367815,0.8370058302224387,0.8775862992970838,0.8036482874027517,5,10,1.0
100.0,200.0,1.0,0.1,1.147532174908765,1.0129690421671478,1.0331865934957714,1.0803651063593092,0.9138145298429918,5,11,1.0
100.0,200.0,1.0,0.1,1.2792388328963824,1.1838510794009678,1.1810589130247595,1.2517091456914584,1.077612590836979,5,12,1.1
100.0,200.0,1.0,0.1,1.3201735434851452,1.2610034681117743,1.27288818167754,1.3209313510580534,1.2448096104236615,5,13,1.1
100.0,200.0,1.0,0.1,1.4305115831095025,1.4150908007233256,1.4199737929788865,1.4330434849759393,1.4008071753936384,5,14,1.1
100.0,200.0,1.0,0.1,1.2258730275254235,1.1895168723351843,1.199874751887332,1.2242168302676357,1.2204726945658306,5,15,1.1
100.0,200.0,1.0,0.1,1.3410679510943844,1.2742386992732349,1.2872255788328235,1.3326883441139956,1.1168633597581066,5,16,1.0
100.0,200.0,1.0,0.1,0.9791775045088014,0.8410460965688495,0.8497886456719567,0.9232513368583959,0.7700528985575061,5,17,1.1
100.0,200.0,1.0,0.1,1.6155652455716638,1.5980102707282933,1.5898126632475542,1.614008442767631,1.6055111720052646,5,18,1.1
100.0,200.0,1.0,0.1,1.2501153518284343,1.18580526503781,1.1770170507267352,1.2486961225895292,1.0885122698805534,5,19,1.1
100.0,200.0,1.0,0.1,1.212438642984702,1.0496324702341542,1.0623067288395671,1.0658288728047622,0.9523899040017219,5,20,1.0
100.0,200.0,1.0,0.1,1.4365692932229517,1.2637017122817356,1.2827188357121722,1.3211986528875581,1.2775917472298555,5,21,1.0
100.0,200.0,1.0,0.1,0.7571615432910287,0.6465559577304688,0.642064772794044,0.690503621304335,0.4948012008970981,5,22,1.0
100.0,200.0,1.0,0.1,1.3330010352202608,1.1783191668113084,1.1910022428477764,1.231610826111678,1.1239679465139627,5,23,1.0
100.0,200.0,1.0,0.1,1.8347557380723627,1.780500653030676,1.7793836933447729,1.8161377266243441,1.8047949025379868,5,24,1.0
100.0,200.0,1.0,0.1,0.8350092296427978,0.6851200775758416,0.690204260776101,0.7202881265909535,0.6927615230952194,6,0,1.1
100.0,200.0,1.0,0.1,1.1191028858663925,1.063314731272195,1.0809973602119656,1.109050644815717,1.0130885426682203,6,1,1.1
100.0,200.0,1.0,0.1,1.1702974922609044,1.023687056260898,1.0335538567188007,1.0767308300939473,0.9311603037645773,6,2,1.1
100.0,200.0,1.0,0.1,1.0965812344986519,0.9634731253533464,0.9638517407501384,1.0247655065059906,1.0090950525814784,6,3,1.1
100.0,200.0,1.0,0.1,1.1869046246412156,1.0667933276669423,1.0714504938953506,1.1314831668141334,1.1063316594758232,6,4,1.1
100.0,200.0,1.0,0.1,1.1270387949053096,0.9783829935791178,0.9782842036284889,1.0386140393260286,0.9800044727896813,6,5,1.1
100.0,200.0,1.0,0.1,1.0803864385398463,0.9544883657143388,0.9514850886099286,0.9937070729645583,0.875306457200671,6,6,1.1
100.0,200.0,1.0,0.1,1.049014415775841,0.914337393755303,0.9271991796710826,0.96152163529702,0.6523818062569038,6,7,1.0
100.0,200.0,1.0,0.1,1.2280566732875702,1.0723147452470632,1.0923402797712007,1.1317019877808923,0.9673227327850591,6,8,1.1
100.0,200.0,1.0,0.1,1.6397117922492006,1.5557941622441158,1.5538318313641273,1.6111135123083722,1.3993275595826555,6,9,1.0
100.0,200.0,1.0,0.1,1.169297435581211,1.0004137704479277,0.9978571304667779,1.0717824413972192,0.9957323486653704,6,10,1.0
100.0,200.0,1.0,0.1,0.9627685724793981,0.8297391089587453,0.8426116386992711,0.885929489967207,0.8096795608021539,6,11,1.0
100.0,200.0,1.0,0.1,0.7061590208873465,0.569636458390608,0.5686995107777661,0.5942115544860141,0.48474017403927916,6,12,1.0
100.0,200.0,1.0,0.1,1.2057641458546657,1.0546520518673954,1.0627715828503805,1.066344116472742,0.8210553029502299,6,13,1.1
100.0,200.0,1.0,0.1,1.2390236747620333,1.1224904368307138,1.1419679577096205,1.2095224535343532,1.185012431328703,6,14,1.0
100.0,200.0,1.0,0.1,1.2986303142022362,1.2116897111968543,1.2239785994302717,1.281528370901521,1.1905671566408764,6,15,1.1
100.0,200.0,1.0,0.1,0.9626665716519468,0.9026845185414678,0.9134628471653663,0.936499585059842,0.9297006426498045,6,16,1.0
100.0,200.0,1.0,0.1,0.6190810817929621,0.4623276592277147,0.4658847770289545,0.4775143351614931,0.402402058878351,6,17,1.1
100.0,200.0,1.0,0.1,0.9841375873942271,0.8152670359404528,0.8130652045338858,0.8674146862448102,0.776788373778788,6,18,1.0
100.0,200.0,1.0,0.1,1.1040263656159335,0.9542235972339005,0.9611334426752819,0.9993931347983556,0.9907592605360946,6,19,1.1
100.0,200.0,1.0,0.1,0.9401267787669986,0.8102294972056316,0.8327872201829702,0.87279214647466,0.6302832127204174,6,20,1.1
100.0,200.0,1.0,0.1,1.2282698357152553,1.0691652275943628,1.0760253151540442,1.1446108631491365,1.0052721795519892,6,21,1.1
100.0,200.0,1.0,0.1,1.1752452464421597,1.0894648587915272,1.0957121940826144,1.1452284934750514,1.1193112702240844,6,22,1.0
100.0,200.0,1.0,0.1,0.7567206371935191,0.6033611333402642,0.6058806184557846,0.6140289447547157,0.39153599153718455,6,23,1.0
100.0,200.0,1.0,0.1,0.7262896599320681,0.6126738598184244,0.6163570947039986,0.6729419981743964,0.47536027065892283,6,24,1.0
100.0,200.0,1.0,0.1,1.1326500437044649,1.102033905881796,1.0969317340867444,1.135012168971992,1.1276707351268107,7,0,1.1
100.0,200.0,1.0,0.1,1.3323690110262627,1.2912553047106092,1.2738804995549557,1.305793300016211,1.3255730180265948,7,1,1.1
100.0,200.0,1.0,0.1,1.0835656487686172,0.9257114285993543,0.9323804513054871,0.9915413614359367,0.8641088151078871,7,2,1.1
100.0,200.0,1.0,0.1,1.1924163994784163,1.016652119601555,1.0192644347377438,1.0517829123138966,0.9437612403241007,7,3,1.1
100.0,200.0,1.0,0.1,1.3615163932449712,1.2249420725177471,1.2368591628369878,1.2362831072620268,1.1898276505014032,7,4,1.1
100.0,200.0,1.0,0.1,1.4822688984517534,1.329822887403153,1.3300212942476504,1.3693601037215308,1.358127263904399,7,5,1.1
100.0,200.0,1.0,0.1,1.0679489685749795,0.9997995934031011,1.021377900152202,1.03945820629204,1.026342426328007,7,6,1.0
100.0,200.0,1.0,0.1,1.2512844233461413,1.1561625340542676,1.1813321331601614,1.2071076567092325,1.191324614894894,7,7,1.0
100.0,200.0,1.0,0.1,1.3506929364404734,1.2589234424189626,1.2662317588187324,1.3020873039121215,1.2587112391598374,7,8,1.1
100.0,200.0,1.0,0.1,0.9697432006564581,0.8010016760159132,0.8183447996610774,0.8099473757570681,0.5782701998311823,7,9,1.0
100.0,200.0,1.0,0.1,1.3778077457682667,1.265440000567317,1.2550413838023047,1.3410506021767326,1.1513696255333836,7,10,1.1
100.0,200.0,1.0,0.1,1.028434436692433,0.8727379138035287,0.8911977765526856,0.9337466996889281,0.9144552590683668,7,11,1.1
100.0,200.0,1.0,0.1,1.4179210542690934,1.387320849358334,1.3904723188472852,1.4157221532139277,1.2322178657429688,7,12,1.1
100.0,200.0,1.0,0.1,1.0243288523902812,0.9252052085094277,0.9226119118452034,0.9762800317043576,0.8128382506914515,7,13,1.1
100.0,200.0,1.0,0.1,1.0806112689077918,1.0424893727450963,1.0499957810668747,1.0912481657555702,1.0686891826959328,7,14,1.0
100.0,200.0,1.0,0.1,1.6160188181289334,1.4973738341364113,1.5044470328812025,1.5760828379767906,1.3303864628559643,7,15,1.1
100.0,200.0,1.0,0.1,0.9954746019232336,0.8707052765852561,0.8963750912527805,0.9360594225772272,0.8435657788812616,7,16,1.0
100.0,200.0,1.0,0.1,1.437589461733344,1.3493989894845402,1.3553672640153462,1.4192557536143353,1.3587671421207097,7,17,1.1
100.0,200.0,1.0,0.1,1.1611123839000368,1.0029038165148074,1.0065474326117987,1.0064480724292575,0.8867124444888423,7,18,1.1
100.0,200.0,1.0,0.1,1.2266157903450041,1.0904924228751396,1.1258852280322829,1.1574021769218188,1.1209737397372261,7,19,1.1
100.0,200.0,1.0,0.1,1.0926263267936491,0.9433383760154153,0.9384386083355982,0.9815827748710737,0.8348102515017508,7,20,1.0
100.0,200.0,1.0,0.1,0.964625667986188,0.8037848896404743,0.8061831467794437,0.7813638961883074,0.7544165691299916,7,21,1.1
100.0,200.0,1.0,0.1,1.369100615970271,1.2697398583417432,1.2784764480160584,1.3388533003886873,1.3125884508418577,7,22,1.1
100.0,200.0,1.0,0.1,1.4800479726799711,1.3650063047964658,1.3683469075918626,1.4290521950242387,1.2976687420563495,7,23,1.1
100.0,200.0,1.0,0.1,1.4520655727001168,1.3579571144082543,1.3875167163091238,1.4352487636156577,1.3284407366346749,7,24,1.1
100.0,200.0,1.0,0.1,1.4129798794826154,1.3841936398839483,1.3973527982361398,1.4093151114035147,1.3689602211560898,8,0,1.0
100.0,200.0,1.0,0.1,1.382324804238259,1.3014984413131891,1.319121142961709,1.350107221083299,1.2594613741587892,8,1,1.0
