sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,300.0,1.0,0.1,1.0778727950507712,0.951321333333683,0.9157235214973445,1.0202604635528263,0.9269021455028326,2,6,1.1
100.0,300.0,1.0,0.1,0.8512561693080254,0.6963208155910167,0.6171907121778011,0.7047783429505825,0.6275502620484044,2,7,1.0
100.0,300.0,1.0,0.1,1.5236663029372255,1.3830510538391394,1.306211024895159,1.4763530328185535,1.4574372481649782,2,8,1.1
100.0,300.0,1.0,0.1,0.8472202265188589,0.7057174088733946,0.6712043716045687,0.7327215673547665,0.5620051839598288,2,9,1.1
100.0,300.0,1.0,0.1,1.0818825461617592,0.9520496191970907,0.8521264870028122,1.004489808562995,1.0012479969523027,2,10,1.1
100.0,300.0,1.0,0.1,1.2473213996265435,1.1583213880739789,1.1532564218868164,1.2297627634994057,1.017874016823016,2,11,1.1
100.0,300.0,1.0,0.1,1.432907461219951,1.2841419678795092,1.2606661607038518,1.3151244741053905,1.118114414910365,2,12,1.0
100.0,300.0,1.0,0.1,0.9172041994829515,0.7491458718227187,0.7539568436975879,0.8480479911707682,0.6463030758238917,2,13,1.1
100.0,300.0,1.0,0.1,0.965055965310063,0.8112162238631455,0.8176888613708647,0.8955175500841592,0.847742709457949,2,14,1.1
100.0,300.0,1.0,0.1,0.9773431165136373,0.8656962275563006,0.8564997622227223,0.9162122867486369,0.8203486255318186,2,15,1.0
100.0,300.0,1.0,0.1,1.4110130526123434,1.3965783769796734,1.3808450689879865,1.4421871110163482,1.3815865843315194,2,16,1.1
100.0,300.0,1.0,0.1,1.2091771631801524,1.1788240098266773,1.111562628719708,1.196953251280863,1.172027793224229,2,17,1.1
100.0,300.0,1.0,0.1,1.432077503807324,1.28977809684542,1.189276083103452,1.3487872402744383,1.0788832537781106,2,18,1.0
100.0,300.0,1.0,0.1,1.0734481031455516,0.904777643646109,0.8514140896128969,0.9897418788298782,0.7836731343723513,2,19,1.0
100.0,300.0,1.0,0.1,1.084853684433185,0.9641213568514232,0.8693563381219173,1.0279552916742916,0.883079906874729,2,20,1.0
100.0,300.0,1.0,0.1,1.1942199495682175,1.1330056113865004,1.1353683245012742,1.192019084506916,1.159383665100785,2,21,1.1
100.0,300.0,1.0,0.1,1.2032230235411532,1.0536179373853212,1.0402593323035738,1.1017010418272875,1.0930454836532548,2,22,1.1
100.0,300.0,1.0,0.1,1.6427667691455505,1.4591944288462584,1.4471688460408425,1.583288255134429,1.4318797490337913,2,23,1.1
100.0,300.0,1.0,0.1,1.2572054599056497,1.2165881255915845,1.1576252875684372,1.2473903067726322,1.2007525095399583,2,24,1.0
100.0,300.0,1.0,0.1,1.2160378889269756,1.1968906155054542,1.1895921415884108,1.228358103573216,1.1307040386505365,3,0,1.1
100.0,300.0,1.0,0.1,1.4434819914954669,1.3508346547052634,1.3456009420382267,1.4249180201194214,1.3743443195741032,3,1,1.0
100.0,300.0,1.0,0.1,1.106512991476089,0.9605266245704782,0.9216272575809396,0.9989261395306022,0.8932132104180115,3,2,1.1
100.0,300.0,1.0,0.1,0.9226539009135937,0.8011226719036184,0.7194628578879412,0.7901437097471828,0.7470988150582609,3,3,1.0
100.0,300.0,1.0,0.1,1.2197439658317433,1.1017646878887533,1.1043538584494006,1.161664432020167,0.9436995550630671,3,4,1.1
100.0,300.0,1.0,0.1,1.0169457584179948,0.8728056956587432,0.8383194012408726,0.9087300908172153,0.8807467207809827,3,5,1.1
100.0,300.0,1.0,0.1,1.1918949276973267,1.0473515668258424,0.9763654784670508,1.1033409961077738,0.9353086080398756,3,6,1.1
100.0,300.0,1.0,0.1,1.5293902158424606,1.404845367678476,1.3624912273414438,1.463156947650136,1.3790088168655794,3,7,1.1
100.0,300.0,1.0,0.1,1.4988878406763786,1.4614427928087341,1.3933859441754786,1.4892391446981796,1.359440916790319,3,8,1.1
100.0,300.0,1.0,0.1,1.1637782985949123,1.0305489217650645,0.95993407432618,1.0692641681311945,0.8964214175637573,3,9,1.1
100.0,300.0,1.0,0.1,1.2002175435046787,1.0385883461917815,0.9759991572097221,1.0629100647691445,0.9530303838156102,3,10,1.0
100.0,300.0,1.0,0.1,1.2594563826610994,1.2160484245481022,1.2081705708058599,1.2504494353589428,1.2470899534304556,3,11,1.0
100.0,300.0,1.0,0.1,1.2520808247462927,1.1471607079345687,1.1239402201993163,1.2201662068587196,1.0741166669260533,3,12,1.1
100.0,300.0,1.0,0.1,1.0394257357760948,0.874804939371986,0.8346229711223718,0.9155493747688541,0.8939985877819743,3,13,1.0
100.0,300.0,1.0,0.1,1.1742714836684065,1.0453989960652328,0.9623218779754058,1.142623655647318,0.981910806404996,3,14,1.1
100.0,300.0,1.0,0.1,1.236410188880793,1.1970932284642448,1.1564414953569975,1.2544622083394663,1.239069963964818,3,15,1.0
100.0,300.0,1.0,0.1,0.9609842481121749,0.7597217615520225,0.7235944950042963,0.7671097882031042,0.65801694950869,3,16,1.1
100.0,300.0,1.0,0.1,1.6518150126589166,1.6093703112585627,1.5911291049495195,1.6436557829283867,1.6266062641687773,3,17,1.1
100.0,300.0,1.0,0.1,1.180924234821933,1.0809005678574641,1.0638757058413475,1.1619656839087855,1.121997339087868,3,18,1.0
100.0,300.0,1.0,0.1,1.3004644456360537,1.1548049675225658,1.1598567039136787,1.218147905343806,0.9238187490383472,3,19,1.0
100.0,300.0,1.0,0.1,1.3571395700792932,1.3080012369451264,1.2955278099276033,1.3521168900979315,1.2196504172808733,3,20,1.1
100.0,300.0,1.0,0.1,1.0103594565255443,0.8576223080866309,0.8247117188841405,0.9129925295421797,0.8629351082007655,3,21,1.0
100.0,300.0,1.0,0.1,1.0452834183646988,0.9052131882667327,0.8116937749897585,0.9839113554737262,0.896108991919984,3,22,1.0
100.0,300.0,1.0,0.1,1.7066655819635206,1.6692992246170137,1.6338379459283772,1.7085572921034824,1.7033205459787237,3,23,1.1
100.0,300.0,1.0,0.1,1.1926234197283874,1.0532176368071757,0.9969114761306677,1.0858541360763831,1.019058257378909,3,24,1.1
100.0,300.0,1.0,0.1,1.1579654464688605,1.0578157835526139,0.9889970639784748,1.109721085819718,1.09080735518233,4,0,1.0
100.0,300.0,1.0,0.1,0.7717233293994794,0.6129409735873181,0.5878162929158037,0.6006538606663947,0.5505984326334679,4,1,1.0
100.0,300.0,1.0,0.1,1.0965674952502473,1.0240945868481848,0.9331501561640656,1.0711122570865907,0.9224166497492379,4,2,1.0
100.0,300.0,1.0,0.1,1.4711581584422484,1.3826272790583132,1.332756404826768,1.446162504500852,1.390905242516469,4,3,1.1
100.0,300.0,1.0,0.1,1.0718023000972643,0.9327236705490446,0.9265280585600277,1.011412733260252,0.9375223317794996,4,4,1.1
100.0,300.0,1.0,0.1,1.2427011447617842,1.0736923715047644,1.0490356911893755,1.121797536133545,0.9082038816684936,4,5,1.1
100.0,300.0,1.0,0.1,1.247911364829943,1.1026166494922054,1.076258256410581,1.1016117583375546,0.8734224046396402,4,6,1.0
100.0,300.0,1.0,0.1,1.220292063533856,1.0603617684157869,1.0228991184778249,1.073438469701206,0.995054033957093,4,7,1.1
100.0,300.0,1.0,0.1,1.6912330859348539,1.6805919546171935,1.6485829418787772,1.6718631979619378,1.6520518629148804,4,8,1.1
100.0,300.0,1.0,0.1,1.2095148604551094,1.137294705859357,1.1452768823332617,1.199330165322866,0.9905243661986585,4,9,1.0
100.0,300.0,1.0,0.1,1.1165361293537528,0.960140474644298,0.861720598652038,1.0113085056461202,1.018197560737529,4,10,1.1
100.0,300.0,1.0,0.1,0.7641665339392681,0.6077710983416501,0.6109731936686386,0.6599336380711838,0.536252572643468,4,11,1.0
100.0,300.0,1.0,0.1,1.0467991959688052,0.9741224806154376,0.9261445884513695,1.0194460767994802,0.9962048995989303,4,12,1.0
100.0,300.0,1.0,0.1,1.0431410776705685,0.8778344252350714,0.8536825298832982,0.9278273388507305,0.7462630368531857,4,13,1.1
100.0,300.0,1.0,0.1,1.3133862265294192,1.1500925585027653,1.1234141229990653,1.2222918657240873,1.2179574940344717,4,14,1.1
100.0,300.0,1.0,0.1,1.489236036083111,1.4499972392040243,1.3828678872129518,1.4796039725407513,1.4295595346040246,4,15,1.1
100.0,300.0,1.0,0.1,0.9792161311965265,0.8110705921559237,0.7654890838959849,0.8211057772731092,0.7190867660836662,4,16,1.1
100.0,300.0,1.0,0.1,1.0902766537519963,0.9359041629003363,0.8887846776749748,0.9606465212592403,0.8488835319588721,4,17,1.0
100.0,300.0,1.0,0.1,1.1796348243697492,1.007318788303437,0.9056156239698072,1.0333928888051365,0.9806675913971792,4,18,1.1
100.0,300.0,1.0,0.1,1.4948664873222188,1.4818109434913567,1.4287003317863527,1.476620164069872,1.455610958602987,4,19,1.1
100.0,300.0,1.0,0.1,1.278599238774276,1.149014261621966,1.0729861512396628,1.2015206789754478,1.139976416895401,4,20,1.0
100.0,300.0,1.0,0.1,0.8823356437382286,0.7361544709362311,0.7272684720948449,0.7857069912024073,0.7648213731819195,4,21,1.0
100.0,300.0,1.0,0.1,1.3388490347400042,1.2718796752979822,1.2693475994342358,1.321364548884301,1.2992533504207053,4,22,1.1
100.0,300.0,1.0,0.1,1.2603680924266996,1.221356253955465,1.206555374455294,1.2521784105806868,1.2090658896590711,4,23,1.1
100.0,300.0,1.0,0.1,0.9471940788702219,0.805493775634503,0.7865698021670438,0.8403903843495597,0.553681988531173,4,24,1.0
100.0,300.0,1.0,0.1,1.4158911999006798,1.2224905607372285,1.177206519558684,1.2364750150007344,0.9427241923107859,5,0,1.0
100.0,300.0,1.0,0.1,0.9803852284695556,0.8818696875100716,0.8430967029433647,0.9477506452789375,0.8695209313078203,5,1,1.0
100.0,300.0,1.0,0.1,1.179678261715487,1.0117068652269392,0.9659092971949707,1.0649652993968213,0.8374319367505243,5,2,1.0
100.0,300.0,1.0,0.1,1.2984920090926677,1.255722350446913,1.177724655132331,1.291969391878797,1.2415924826243885,5,3,1.1
100.0,300.0,1.0,0.1,1.310488363278802,1.2010901282335442,1.1841827990641876,1.26624903525821,1.2185659616442843,5,4,1.0
100.0,300.0,1.0,0.1,1.6283054298928004,1.6187876937068035,1.5900782388587695,1.6299392710377238,1.6173410575023175,5,5,1.1
100.0,300.0,1.0,0.1,1.1326555553701054,0.9797545771953834,0.9560573930977453,1.0513339278572649,0.7277452608623705,5,6,1.0
100.0,300.0,1.0,0.1,1.3335195609629489,1.2121842575830102,1.0949352329211246,1.2973158028952028,1.0709263787135908,5,7,1.0
100.0,300.0,1.0,0.1,1.2310160710583498,1.1099869175086934,1.0383292303535228,1.1430326285967305,0.9834549898541953,5,8,1.1
100.0,300.0,1.0,0.1,1.2360376156791038,1.1337080939084034,1.0426957599696476,1.2103360370872371,1.1286701959827703,5,9,1.0
100.0,300.0,1.0,0.1,1.2986730909887603,1.1868595134738056,1.1259011156111465,1.261056513159009,1.2150961348552054,5,10,1.0
100.0,300.0,1.0,0.1,1.4428246942534635,1.3808574738494457,1.3365256615042143,1.4258373112950302,1.4232671440044167,5,11,1.0
100.0,300.0,1.0,0.1,1.4199686199071517,1.3192641708194646,1.3104036298244781,1.3820029531411488,1.3802459152398012,5,12,1.1
100.0,300.0,1.0,0.1,1.2248117150334559,1.0700361009525332,1.0524581401568243,1.06413212675069,0.9556392843987183,5,13,1.0
100.0,300.0,1.0,0.1,1.9173259769412188,1.8751500044529181,1.7774253886326958,1.9254683244761026,1.8729033678709204,5,14,1.1
100.0,300.0,1.0,0.1,1.1103169551233585,0.9974085897055953,0.9607622449531987,1.0750851758517044,0.926060640838569,5,15,1.1
100.0,300.0,1.0,0.1,1.2214836781635117,1.0667367000444032,1.04895073876103,1.0982745139899326,1.0583412110430943,5,16,1.1
100.0,300.0,1.0,0.1,1.3566929620232242,1.2341518475906077,1.1694159747939907,1.3022032351548432,1.2920518956916978,5,17,1.1
100.0,300.0,1.0,0.1,1.0071459708999275,0.8965789395549915,0.8545459275338115,0.9576498602960677,0.9128077841541433,5,18,1.1
100.0,300.0,1.0,0.1,1.3182367484421251,1.2545167420082435,1.2157497289406798,1.2867058060096859,1.0472215633725412,5,19,1.1
100.0,300.0,1.0,0.1,0.8335014951584652,0.6830584156113257,0.6197223464541534,0.7323569132032505,0.7031517612917154,5,20,1.0
100.0,300.0,1.0,0.1,1.065525441343163,0.8814007007400495,0.7637509999076991,0.9300505068911418,0.7345884864290042,5,21,1.0
100.0,300.0,1.0,0.1,1.0029548162758606,0.8413626307747419,0.7720591197197785,0.8600002297593619,0.8654934686749625,5,22,1.0
100.0,300.0,1.0,0.1,1.6807786105416203,1.653407012452056,1.6068159191584073,1.6779629309489008,1.6471673789864467,5,23,1.0
100.0,300.0,1.0,0.1,0.9082130784923886,0.7437340523859657,0.7088096646933228,0.7544650573517702,0.7187692172322571,5,24,1.1
100.0,300.0,1.0,0.1,1.2457354688194946,1.1120682419966994,1.0912656790109145,1.1539252863843417,1.098335792720497,6,0,1.0
100.0,300.0,1.0,0.1,1.2092411757097548,1.1444810073955949,1.115339405408975,1.2006293835534882,1.177115696212803,6,1,1.1
100.0,300.0,1.0,0.1,1.3540835339854391,1.211883502207599,1.1044469351598356,1.2719930188134485,1.2738135450356676,6,2,1.0
100.0,300.0,1.0,0.1,1.5787173539390869,1.5016070658592986,1.4287614542113913,1.5232664665544837,1.4643639609293995,6,3,1.0
100.0,300.0,1.0,0.1,1.4275684515534706,1.3103118220233039,1.2619643833257452,1.3725916888430325,1.3239995638154596,6,4,1.1
100.0,300.0,1.0,0.1,1.1427296258628594,1.046449386972787,1.0340277331003105,1.0809895212762355,0.9680490618237552,6,5,1.0
100.0,300.0,1.0,0.1,1.0035582589252579,0.8185931643122695,0.7129745590567584,0.8785432860062519,0.8536928721413433,6,6,1.0
100.0,300.0,1.0,0.1,1.0366898222794283,0.935776616214552,0.8525933506564849,0.9998576093941465,0.9752146686987377,6,7,1.1
100.0,300.0,1.0,0.1,1.4021440498694604,1.344051247262448,1.2171040706873812,1.3989817740854187,1.3119220091817738,6,8,1.0
100.0,300.0,1.0,0.1,1.244414810782165,1.198264173810472,1.1789305919753756,1.243494059900375,1.2225538671663336,6,9,1.1
100.0,300.0,1.0,0.1,0.6966101657776211,0.5205812991077149,0.4864063491366374,0.5625431089077998,0.281026258019081,6,10,1.1
100.0,300.0,1.0,0.1,1.3709758688002176,1.336602409107758,1.3025265066812584,1.3756775276594284,1.3748986995621275,6,11,1.1
100.0,300.0,1.0,0.1,1.0194533094848304,0.8829720736101149,0.7831699121381932,0.9434371910271293,0.7571470606285837,6,12,1.0
100.0,300.0,1.0,0.1,1.1613290207163487,1.045598201269264,1.074642901573157,1.1337063469257698,1.1294498422940866,6,13,1.1
100.0,300.0,1.0,0.1,0.9885357610190412,0.8380912786916632,0.8007226313115631,0.900832542911268,0.8878977721893915,6,14,1.0
100.0,300.0,1.0,0.1,0.9667396645955872,0.8823519812591376,0.8040162748889728,0.9344694313524824,0.7728417184150935,6,15,1.1
100.0,300.0,1.0,0.1,1.33672211968118,1.1525259763297826,1.0978642900719722,1.2452471718922913,1.1444206979377725,6,16,1.0
100.0,300.0,1.0,0.1,1.2943008914750758,1.1512296143412024,1.1034451558572074,1.1477632291715372,1.0559889885460374,6,17,1.0
100.0,300.0,1.0,0.1,1.4597115476503053,1.341833281429244,1.2867061178054118,1.3892947053923526,1.386933857431766,6,18,1.0
100.0,300.0,1.0,0.1,1.2064558332330217,1.0511517600092566,1.0333203107895708,1.1182232581087115,1.1040156830000212,6,19,1.1
100.0,300.0,1.0,0.1,1.2755765865173536,1.179643922809524,1.1069691073769308,1.2231462007202438,1.2053465387516544,6,20,1.1
100.0,300.0,1.0,0.1,1.614928570298033,1.4846885712404556,1.3952294175758757,1.544475632410062,1.2807258028297253,6,21,1.1
100.0,300.0,1.0,0.1,1.165621941777262,1.0138335133996146,0.9034100959658811,1.0740331061548107,0.8797998109705578,6,22,1.1
100.0,300.0,1.0,0.1,1.2475554243125704,1.0985293241424927,1.0304750505409195,1.1609816869074687,1.04622188035193,6,23,1.0
100.0,300.0,1.0,0.1,1.1598703038863203,1.0746627892537923,1.0590194479763504,1.1272873625904427,0.945993945176193,6,24,1.0
100.0,300.0,1.0,0.1,1.6145488375635377,1.482076760561277,1.47215368677157,1.513377795393548,1.4161252439634728,7,0,1.1
100.0,300.0,1.0,0.1,1.6417693820971349,1.564214832750693,1.4404180101286683,1.626914051416224,1.5876813923825264,7,1,1.1
100.0,300.0,1.0,0.1,0.9577880221151404,0.783557789740065,0.7687132241404295,0.7894892924253385,0.7984243663135842,7,2,1.1
100.0,300.0,1.0,0.1,1.3789081100208156,1.3685038987485074,1.3293444669769654,1.383867578697563,1.3192950072885725,7,3,1.1
100.0,300.0,1.0,0.1,1.2896469058362268,1.1788937159155726,1.0483806657126369,1.2721483037147987,1.1106882194091645,7,4,1.1
100.0,300.0,1.0,0.1,0.9400429046385235,0.795496908549189,0.7815939067137117,0.8503011504140034,0.6850470275255454,7,5,1.0
100.0,300.0,1.0,0.1,0.8602462291083162,0.7082789020334506,0.6503520691253345,0.7605018606920992,0.7447566776615443,7,6,1.0
100.0,300.0,1.0,0.1,1.341648469093121,1.2457579775302243,1.2464871680186942,1.3050498189855293,1.2840899011274074,7,7,1.0
100.0,300.0,1.0,0.1,1.0475262700975863,0.9373315314680909,0.8253114097284406,0.9985069445997308,0.7895019489489887,7,8,1.1
100.0,300.0,1.0,0.1,1.3410228996003801,1.2412408301233286,1.13942117215205,1.298019069901875,1.2004539014957,7,9,1.1
100.0,300.0,1.0,0.1,1.073056174435157,0.9549176531378887,0.9299884479830403,1.0146592933393748,0.8637125740007734,7,10,1.1
100.0,300.0,1.0,0.1,1.3649900997361915,1.2422405729758808,1.227826871150584,1.3130004001450817,1.1142871225830677,7,11,1.0
100.0,300.0,1.0,0.1,1.4798624339580186,1.4760695727518418,1.4678289612246076,1.4639422058461076,1.42596191155059,7,12,1.0
100.0,300.0,1.0,0.1,1.3185575442123292,1.2300194867702519,1.1260941279445684,1.3094400154889452,1.2710745452930534,7,13,1.1
100.0,300.0,1.0,0.1,0.8280097192501173,0.7270191766854978,0.624705565707357,0.7844603819871236,0.6656244756246453,7,14,1.1
100.0,300.0,1.0,0.1,1.4664707845299414,1.3448080091280905,1.313110224374517,1.4210887351613808,1.3400459681866037,7,15,1.0
100.0,300.0,1.0,0.1,1.0134254376581504,0.8568240630550003,0.7621176382189548,0.8656077733422445,0.8510708502817423,7,16,1.0
100.0,300.0,1.0,0.1,0.8498847221862579,0.7126607961384286,0.7196364321347984,0.7838854956434755,0.7547230435554765,7,17,1.1
100.0,300.0,1.0,0.1,1.2539018612290822,1.0961889841371049,1.049459288446883,1.0953099425868722,0.9970238309276525,7,18,1.1
100.0,300.0,1.0,0.1,0.7700050113301591,0.6724998996125501,0.6222027009310349,0.7193724053319609,0.7164939105471567,7,19,1.1
100.0,300.0,1.0,0.1,1.0298644089180193,0.9103336574461127,0.8563617559075932,0.9514248280303055,0.851260893800087,7,20,1.0
100.0,300.0,1.0,0.1,0.846542922896419,0.6988919185785867,0.6824292611603693,0.7507486315531751,0.5963559408694237,7,21,1.1
100.0,300.0,1.0,0.1,1.2587848151866232,1.2234323827560025,1.1834254495774603,1.263582601460387,1.222422761865256,7,22,1.1
100.0,300.0,1.0,0.1,1.180341972054275,1.053031336847984,0.95926182220558,1.110320869536297,0.9455443933436765,7,23,1.1
100.0,300.0,1.0,0.1,1.0051091556910199,0.8438042362386624,0.8436597399396962,0.8514065099081947,0.8341188230928751,7,24,1.1
100.0,300.0,1.0,0.1,1.2237878817391545,1.0633068561381165,1.0183165807528876,1.1177187865185416,1.0926605668926606,8,0,1.1
100.0,300.0,1.0,0.1,1.4896685281119868,1.4414556025601357,1.372783324132638,1.4894498906132683,1.486897222513116,8,1,1.1
100.0,300.0,1.0,0.1,1.1699555226450784,1.1115450089884866,1.0836094834697294,1.178332389586796,1.0095935745865392,8,2,1.0
