sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,0.5,0.1,1.058199006790619,1.0397295220430012,1.0233099966876014,1.0318213575603403,1.0404404492441854,1.0328388074144446,1.026424461372992,1,2,1.1
500.0,200.0,0.5,0.1,1.063305768899559,1.0433108810349114,1.0302890585563114,1.0344025150269676,1.045297803432338,1.0376575180702683,1.0368969904413257,1,3,1.1
500.0,200.0,0.5,0.1,1.0751947253868768,1.0555830376301862,1.0539279082446524,1.0470874995927912,1.0574628416113225,1.0492440709937534,1.0431823925275554,1,4,1.1
500.0,200.0,0.5,0.1,1.2275247127806588,1.227023336900362,1.2213894342638811,1.2271621509466626,1.2258847702573175,1.2303475123833996,1.2253388392707927,1,5,1.1
500.0,200.0,0.5,0.1,1.1093988493658302,1.0759667322145232,1.0691330676359225,1.0718288985800468,1.0798779688309612,1.0740702469691885,1.0723134329296287,1,6,1.0
500.0,200.0,0.5,0.1,1.004771485774014,0.9696186707982013,0.9621865006059593,0.96006356530856,0.971310081408935,0.9655218291853754,0.9602170444149276,1,7,1.1
500.0,200.0,0.5,0.1,1.1211383912790298,1.1107998265178614,1.1016507366120782,1.0979694623266136,1.1138513673725898,1.0978001710282694,1.100585726711505,1,8,1.0
500.0,200.0,0.5,0.1,1.152173967912436,1.1401580828203037,1.1335079333605838,1.1278943645984139,1.1354215652405695,1.1218463627625574,1.1283292704405716,1,9,1.1
500.0,200.0,0.5,0.1,1.126170824801122,1.1188603859179118,1.1131335497582402,1.1116479830110484,1.1171948402500353,1.1145063717180743,1.1095535557900391,1,10,1.1
500.0,200.0,0.5,0.1,0.9988650284883096,0.9647237808304725,0.9552691807654928,0.9609247759161678,0.9682432450033495,0.9630282244681349,0.9622644391673483,1,11,1.1
500.0,200.0,0.5,0.1,1.0984213291318392,1.091977407581907,1.095019516558623,1.0797648099755484,1.0926816862374678,1.0904001659982674,1.088833537171457,1,12,1.1
500.0,200.0,0.5,0.1,1.0814880929237172,1.0730575482357017,1.0517628639869425,1.0725396558520734,1.0720836492575223,1.0660615009747307,1.0643117356013225,1,13,1.1
500.0,200.0,0.5,0.1,1.0848319895665444,1.051917958135503,1.0419625588749624,1.046608482300858,1.0493319482761976,1.039115886382921,1.0456055738751546,1,14,1.0
500.0,200.0,0.5,0.1,1.0307782075102392,0.998949927455226,0.9851373545004446,0.9892563306726001,0.9962489933609,0.9770138581523716,0.9857946762360874,1,15,1.1
500.0,200.0,0.5,0.1,1.1487344671220316,1.1155704985190975,1.1019081354239344,1.110556189585948,1.11755504847988,1.1011832670954764,1.1106695190800104,1,16,1.1
500.0,200.0,0.5,0.1,0.9183574806935667,0.8807707380570228,0.8670815357311606,0.8776997695746207,0.881503098789354,0.8839761841162384,0.8796566088100018,1,17,1.0
500.0,200.0,0.5,0.1,1.1343855228891444,1.103897901654394,1.0990197264383414,1.092445334778763,1.1042506606739304,1.0861071596259444,1.0940038544120545,1,18,1.1
500.0,200.0,0.5,0.1,1.079778638337861,1.053905895649218,1.0537345860166867,1.0444518234557831,1.055827146331251,1.0534767235206857,1.0468810360874594,1,19,1.1
500.0,200.0,0.5,0.1,1.1425788977177442,1.1332834310629083,1.1291805696558195,1.1212944894285362,1.1312805565379334,1.1127570820137542,1.1228599715555563,1,20,1.1
500.0,200.0,0.5,0.1,1.1870140660501454,1.184323590532559,1.183429307195602,1.1804310401316895,1.1879867367883357,1.1827433507772764,1.1773871235071551,1,21,1.1
500.0,200.0,0.5,0.1,1.051023636669315,1.023376345776864,1.0111989880677836,1.0176510169728128,1.027539954177445,1.020775076705976,1.020975679744564,1,22,1.1
500.0,200.0,0.5,0.1,1.0958508299317025,1.0839155329322496,1.0807288085024238,1.0740303736808268,1.087207410796334,1.0804438534804564,1.0713138402390658,1,23,1.1
500.0,200.0,0.5,0.1,1.1446129649590133,1.1301914150322232,1.1198229861951083,1.124245571574368,1.128955128894229,1.1332285855551718,1.1270870020216381,1,24,1.1
500.0,200.0,0.5,0.1,1.0676803003601127,1.063873356477419,1.0587916055978341,1.0642794437560594,1.069067718602934,1.0581405805851014,1.0604565520472786,2,0,1.1
500.0,200.0,0.5,0.1,1.1270995773541883,1.0939159538704843,1.0931334129367842,1.0866119256455276,1.0894084313375325,1.0758082887424967,1.0853968464288721,2,1,1.1
500.0,200.0,0.5,0.1,1.14962882346057,1.123806497148146,1.1104896606686914,1.1148523602811888,1.1244609324163188,1.1085162783246343,1.114170469326091,2,2,1.1
500.0,200.0,0.5,0.1,1.0756966409236082,1.0406940747286706,1.0401633172413054,1.0320475783232474,1.0408277850109606,1.0385272834167463,1.0373172800495756,2,3,1.1
500.0,200.0,0.5,0.1,1.1492186276744487,1.1383846525502799,1.1402829093930995,1.1334922926049924,1.1399832905344498,1.1347013555665773,1.1290254245908826,2,4,1.1
500.0,200.0,0.5,0.1,1.0581981903058917,1.0298742666270673,1.0299585830468991,1.018938569802676,1.02972081013187,1.0132943388290163,1.0239519618309378,2,5,1.1
500.0,200.0,0.5,0.1,1.1626869987420867,1.1607436800712763,1.1580059697514957,1.1595293757584089,1.1589766986132073,1.1582572944070568,1.1558173309049982,2,6,1.1
500.0,200.0,0.5,0.1,1.0323780523299033,1.0040793135168657,1.0020752467748166,0.9958062772255438,1.0006258196626299,1.0040470739361091,0.9978785206143455,2,7,1.1
500.0,200.0,0.5,0.1,1.1158578058203639,1.105126840174268,1.0931967394963293,1.0929353271410078,1.1097257626147552,1.0873808162643763,1.0958851282222135,2,8,1.1
500.0,200.0,0.5,0.1,1.0419388708944781,1.0034192608852572,1.0033400386877895,0.9993612152604305,1.0066094796297833,0.9980999520990507,0.9972993921038782,2,9,1.1
500.0,200.0,0.5,0.1,1.0764602411878939,1.0563518954964861,1.037889146194688,1.0439543634426054,1.0532632519095007,1.051105332428115,1.0457165279642384,2,10,1.1
500.0,200.0,0.5,0.1,1.0829544001308156,1.051634172096472,1.04486584344423,1.0429061758705729,1.0546223922878957,1.047262072442624,1.0438560731757924,2,11,1.1
500.0,200.0,0.5,0.1,1.1655461957996947,1.157578035940571,1.157550799397668,1.1517645502882958,1.1573242621688329,1.1456795912481998,1.1514410224340832,2,12,1.1
500.0,200.0,0.5,0.1,1.0837377670916055,1.075420655691725,1.0558157404551203,1.069152071928549,1.080523360735892,1.0665794860706919,1.0746437950973138,2,13,1.1
500.0,200.0,0.5,0.1,1.1201972107535674,1.1201972107535674,1.1225569293783633,1.117854060513377,1.116759566667018,1.119177612039732,1.1197662439735383,2,14,1.1
500.0,200.0,0.5,0.1,1.1616210616615799,1.1463985100587382,1.149496289480664,1.1383213424483642,1.1470240602655641,1.129136325158001,1.1386810900853053,2,15,1.1
500.0,200.0,0.5,0.1,1.0986800349345738,1.064807252328136,1.0625119342371536,1.061427708628759,1.0697093176589403,1.0541583451875916,1.0591819888591283,2,16,1.1
500.0,200.0,0.5,0.1,1.0736872832678783,1.063852728237733,1.0531539120946842,1.0594775253762865,1.069173179925418,1.0639595493057008,1.0548132748801882,2,17,1.1
500.0,200.0,0.5,0.1,1.2108505282750803,1.21085052827508,1.2139149215435578,1.2098511454635665,1.2045874048468281,1.2137279952393376,1.2070433185703744,2,18,1.1
500.0,200.0,0.5,0.1,1.1408889835770903,1.1324117654151187,1.127670005458047,1.1238321532269941,1.134219137864392,1.1155323186374402,1.1208639982689952,2,19,1.1
500.0,200.0,0.5,0.1,1.110715037911962,1.0832767769373786,1.0748130458516647,1.0837298783435783,1.0840715969498478,1.0830185513094568,1.081571096455036,2,20,1.1
500.0,200.0,0.5,0.1,1.258064758061815,1.2575289581520714,1.2612105618210994,1.2543960788224773,1.2594739028527322,1.2590185003684708,1.2487157353589797,2,21,1.1
500.0,200.0,0.5,0.1,1.1513279324609313,1.1482590352162945,1.1474747686187734,1.14562766928565,1.1489616589973388,1.1485681952925477,1.1369195758067487,2,22,1.1
500.0,200.0,0.5,0.1,1.0411112691673472,1.0373756951592892,1.0349143251974298,1.0291751607657134,1.0315026870278416,1.0308970017319854,1.0323756052980777,2,23,1.1
500.0,200.0,0.5,0.1,1.172481599453254,1.1710090691400168,1.1619996869310325,1.1602025544301025,1.167875582403389,1.170894342241257,1.1681375801217335,2,24,1.1
500.0,200.0,0.5,0.1,1.0690293754058071,1.0360566228422987,1.0267167396408885,1.0327780608917803,1.0374531911642142,1.0330620767970693,1.028821293856728,3,0,1.1
500.0,200.0,0.5,0.1,1.1009148415881638,1.086657050149009,1.0836632106079402,1.0805606044962428,1.0915543070678817,1.0723626310737362,1.0835525554263,3,1,1.1
500.0,200.0,0.5,0.1,1.159549753111621,1.1510966463611125,1.1489499225893374,1.1494821902543428,1.153815990574991,1.142397318553807,1.1431118999251977,3,2,1.1
500.0,200.0,0.5,0.1,1.1005765511297805,1.0800253151951908,1.0801666078527143,1.07401357169502,1.0793561036392247,1.0750753693383537,1.0728747862447827,3,3,1.1
500.0,200.0,0.5,0.1,1.1356394594736183,1.1316286780429594,1.1237033470631181,1.1227593945736245,1.134491486353034,1.126388615869851,1.1234054050303561,3,4,1.1
500.0,200.0,0.5,0.1,1.1126061662557392,1.1055051012800983,1.0861763063819438,1.0968951291000077,1.1057671589282363,1.1003226223579836,1.097408947165401,3,5,1.1
500.0,200.0,0.5,0.1,1.08059973258732,1.0556027870756826,1.0548300067178291,1.0498236828074685,1.054751630701144,1.0354985248834068,1.0466810170706369,3,6,1.1
500.0,200.0,0.5,0.1,1.1321505773367748,1.1310673158872506,1.1205615546916525,1.1219019795820153,1.126837990122636,1.1229801145508131,1.1283960216246773,3,7,1.1
500.0,200.0,0.5,0.1,1.16012862098895,1.1380341430200354,1.1328746171540607,1.1267144646918759,1.1401928131602486,1.1369190897931618,1.127630528661142,3,8,1.1
500.0,200.0,0.5,0.1,1.1146277316795903,1.1122148691755807,1.1041288427500828,1.102481662973602,1.1079391278176587,1.1064485397953248,1.106164239132244,3,9,1.1
500.0,200.0,0.5,0.1,1.0845756582545414,1.0505199094407025,1.0483894014220028,1.0412121998625894,1.0505903818578288,1.0395810417877056,1.0435371386477599,3,10,1.1
500.0,200.0,0.5,0.1,1.2362335335089216,1.235165666191121,1.2347277304725603,1.2326976370924283,1.2290250636859656,1.2362614463117294,1.2376045814849654,3,11,1.1
500.0,200.0,0.5,0.1,1.1073016794257355,1.089247780452974,1.085107481991577,1.0809008621974208,1.0854456737757583,1.0816826673344229,1.0738305158765662,3,12,1.1
500.0,200.0,0.5,0.1,1.0531106190355073,1.0455746333783436,1.0449122143064347,1.0385163144945886,1.0411014070759448,1.043279044708849,1.0443378310226796,3,13,1.0
500.0,200.0,0.5,0.1,1.0789090955449192,1.0753085509371951,1.0640324098981162,1.061318249979359,1.0785492967944674,1.0667651208450937,1.0678909216337709,3,14,1.1
500.0,200.0,0.5,0.1,1.0563173861144621,1.0249753277567553,1.0137785181481764,1.0174081460543616,1.0264550569929367,1.0290463319648027,1.021047955875033,3,15,1.0
500.0,200.0,0.5,0.1,1.1086253561608255,1.097642739011869,1.0931069122187247,1.0885468108375558,1.0968086417718255,1.0946252811320156,1.088331651199774,3,16,1.1
500.0,200.0,0.5,0.1,1.0855573308509257,1.0492939599658093,1.0401466135963722,1.036752645744746,1.0470765063888652,1.0342901141409901,1.0433918857191393,3,17,1.1
500.0,200.0,0.5,0.1,1.0848177231375689,1.0527378187138448,1.0455326593958543,1.0402155801710478,1.0551848967903428,1.0507667339806566,1.0414287205582995,3,18,1.0
500.0,200.0,0.5,0.1,0.9754540486397952,0.9407785162376873,0.9320062338890927,0.9300312319392934,0.933646880601768,0.9381700691332838,0.9341893460203096,3,19,1.1
500.0,200.0,0.5,0.1,1.1251091041521064,1.0914581647449688,1.0824793871014693,1.0910080474045196,1.0890692092914729,1.0852141579233041,1.0831160554153616,3,20,1.1
500.0,200.0,0.5,0.1,1.1531551122866248,1.1531551122866246,1.1495947553981596,1.1528308464559127,1.1496073610303807,1.1526281959296145,1.1551684224770875,3,21,1.1
500.0,200.0,0.5,0.1,1.0921598218366015,1.0822262233298328,1.0730343166304175,1.0779202912940016,1.0856338434853736,1.0667509898570435,1.0708336264512799,3,22,1.1
500.0,200.0,0.5,0.1,1.1348499183051832,1.1211703688515802,1.1132928149444343,1.1094448609869656,1.1186095426635025,1.1068671396219807,1.1048146659680482,3,23,1.1
500.0,200.0,0.5,0.1,1.1554931181372858,1.1503684162907482,1.1469832492684293,1.146777706555336,1.1494921719690383,1.1481684263334748,1.1465045122032924,3,24,1.1
500.0,200.0,0.5,0.1,1.1999270997445004,1.1845065364011065,1.1727962176180395,1.1733923131570747,1.1794995557922168,1.166875024913563,1.1721159919813247,4,0,1.1
500.0,200.0,0.5,0.1,1.100693539053038,1.0803603643351338,1.07464874981798,1.0674161017104173,1.077280412246528,1.0798955064575475,1.0764701887634263,4,1,1.1
500.0,200.0,0.5,0.1,1.0965524184940183,1.0818930833794653,1.0839621241589608,1.076947175376915,1.0868754738684623,1.0693344198972965,1.0753527022920342,4,2,1.1
500.0,200.0,0.5,0.1,1.2458566284948174,1.2410989278982851,1.2293472877230351,1.2418923760377356,1.2385244718733406,1.234457095591806,1.2427234283018762,4,3,1.1
500.0,200.0,0.5,0.1,1.1352336935809633,1.1352336935809633,1.1335356130617547,1.1327674562719119,1.1365935645277685,1.1328036232091343,1.1312425294583417,4,4,1.1
500.0,200.0,0.5,0.1,1.1494885798946968,1.1198159675418629,1.1051920949474683,1.1120448337382174,1.1179760355394688,1.103208198555841,1.1141621833556046,4,5,1.0
500.0,200.0,0.5,0.1,1.1641493249105501,1.1483827009891678,1.1369537876176492,1.134900057146087,1.1420383815246287,1.1281541997607143,1.1352325625936928,4,6,1.1
500.0,200.0,0.5,0.1,1.199424474866376,1.1953810968953593,1.1878359472413451,1.1872914179963108,1.2003023181930152,1.1903529644864634,1.1942018769262184,4,7,1.1
500.0,200.0,0.5,0.1,1.0690123855863163,1.0372503712621757,1.0289811356210345,1.0352825444650782,1.0398915090681473,1.0330003941099068,1.0308141249508913,4,8,1.0
500.0,200.0,0.5,0.1,1.1773099877553872,1.1755355646118406,1.1565154841213015,1.167884845416111,1.1755109225722262,1.1710530483742083,1.171076296541045,4,9,1.1
500.0,200.0,0.5,0.1,1.0992822487598781,1.0789737884583896,1.0788109185921329,1.073366133874999,1.0799715574494555,1.0719544845437257,1.074355050869212,4,10,1.1
500.0,200.0,0.5,0.1,1.0992731487876508,1.0672012423309385,1.0685138863018622,1.0641977361088424,1.0681136674084661,1.062786933935631,1.0548684814776108,4,11,1.1
500.0,200.0,0.5,0.1,1.0728540923352614,1.0660865494491643,1.0534983972947025,1.0595826219270585,1.0633907929419137,1.0578837726448538,1.059183840494089,4,12,1.1
500.0,200.0,0.5,0.1,1.1110037662643246,1.0901858285851065,1.0859832761415518,1.0846277358916578,1.0892085326372563,1.0749532681257383,1.0853457415138723,4,13,1.1
500.0,200.0,0.5,0.1,1.2507923764415554,1.2495161215376462,1.2459813851219335,1.2475532300254741,1.2520306300476858,1.2491099850739855,1.242701756180016,4,14,1.1
500.0,200.0,0.5,0.1,1.154917232794479,1.130605727280009,1.1190948474814855,1.1292927616654438,1.1364839772057906,1.1143598290680425,1.1234371425850933,4,15,1.1
500.0,200.0,0.5,0.1,1.1719914906805244,1.1710028770579335,1.1708574362456525,1.1752514465493595,1.1732376057160119,1.166963946544066,1.1652407375588891,4,16,1.1
500.0,200.0,0.5,0.1,1.1966985748650243,1.1774626926229104,1.16726374988292,1.1684618013228305,1.17966684165248,1.1689227264557014,1.171449333649981,4,17,1.1
500.0,200.0,0.5,0.1,1.0133571709898255,0.9813844831559009,0.9756991703876086,0.973958662737414,0.9779849746702387,0.9706176151161638,0.9758812768615703,4,18,1.1
500.0,200.0,0.5,0.1,1.0792562012520528,1.0695713282223445,1.0626217169360648,1.0588006997612829,1.0663070912295574,1.0612226092461614,1.056437087982473,4,19,1.1
500.0,200.0,0.5,0.1,1.185825753650207,1.185825753650207,1.1760401280684716,1.188308519761333,1.1867318775687838,1.1861410348540777,1.1829476921627495,4,20,1.1
500.0,200.0,0.5,0.1,1.0981790848942403,1.0940848802416911,1.0742014728544012,1.0863058643881,1.0884912450244653,1.083186458856603,1.0881557047269235,4,21,1.1
500.0,200.0,0.5,0.1,1.1185571168174067,1.114102052242845,1.1058753291675631,1.106846667638934,1.1116470616278673,1.1084022979803905,1.114130583267673,4,22,1.1
500.0,200.0,0.5,0.1,1.0518149900881653,1.0241810067237365,1.0201868129922353,1.0146990159432032,1.0254488021434482,1.0224807441330048,1.0146096473122657,4,23,1.0
500.0,200.0,0.5,0.1,1.1687310438579004,1.1687310438579006,1.162847705725482,1.1682391466441095,1.1672960908092158,1.1665117309166784,1.1671732614121366,4,24,1.1
500.0,200.0,0.5,0.1,1.174472431721787,1.1420396677559441,1.1355891490264218,1.1356603557095537,1.146274283992961,1.1263807276565017,1.1360276711225616,5,0,1.1
500.0,200.0,0.5,0.1,1.151926816393428,1.145436546251576,1.1423759819228958,1.140097992117948,1.1458976631860764,1.1312945642861238,1.133818917363776,5,1,1.1
500.0,200.0,0.5,0.1,1.065121720202384,1.0388164770055461,1.0311875837343096,1.0308132815934852,1.0430343852237545,1.0236612038122666,1.0319380872721429,5,2,1.1
500.0,200.0,0.5,0.1,1.0733768020631942,1.0397916038896342,1.0329070382604366,1.029181605239189,1.036644069276345,1.037906359838237,1.0320959992448797,5,3,1.1
500.0,200.0,0.5,0.1,1.1816889285784722,1.1797332416225281,1.173345517209437,1.1750800325625452,1.1790988468279933,1.1717374782018244,1.1770620780334995,5,4,1.1
500.0,200.0,0.5,0.1,1.0854310356937564,1.050354762191458,1.037190804476037,1.0418270435427965,1.047019327086831,1.048001803498887,1.037366735749148,5,5,1.1
500.0,200.0,0.5,0.1,1.0800405253176206,1.0459762864300322,1.0461290791812012,1.0373437738926732,1.0467819109503533,1.04275643853574,1.036544098623481,5,6,1.1
500.0,200.0,0.5,0.1,1.093468357404977,1.0629158069025983,1.0452068803852612,1.0564352868717723,1.0610275918742287,1.0515360270673688,1.0543488081749508,5,7,1.1
500.0,200.0,0.5,0.1,1.0177896187518995,1.0040583123844906,0.9950443374985208,0.9918982567624566,1.0099503381931239,1.0021600977504985,0.9960414235556264,5,8,1.1
500.0,200.0,0.5,0.1,1.0269622234808384,1.0007670301060134,0.9913246918692431,0.9953840463757077,0.9975742923839066,0.9991599464668313,0.9951887369851153,5,9,1.0
500.0,200.0,0.5,0.1,1.0718147805317837,1.0514214317933641,1.0454763140148622,1.0364462427722483,1.0509904428711612,1.0411188026743183,1.0374846042765382,5,10,1.1
500.0,200.0,0.5,0.1,1.084839125258454,1.0819834596101532,1.0714727844901946,1.077958535806062,1.077341198923554,1.0747279344575615,1.0830300669532864,5,11,1.1
500.0,200.0,0.5,0.1,1.085513108579073,1.050563931531991,1.0515908601311243,1.0444770473713083,1.0500511258555578,1.0536661663292393,1.0394655867455467,5,12,1.0
500.0,200.0,0.5,0.1,0.9766332574147096,0.9438120632813289,0.9332372118692391,0.9357692925237475,0.9422289769297861,0.9290531074873358,0.9361702232854345,5,13,1.0
500.0,200.0,0.5,0.1,1.1393006943680046,1.1134308755662035,1.1001952442181413,1.0994843323795347,1.113247825394853,1.1122091072611775,1.0994837097145314,5,14,1.1
500.0,200.0,0.5,0.1,1.1271645227621307,1.1226702291162005,1.1130111814567931,1.117456173064659,1.1192494160271902,1.107405288775199,1.1140758967172377,5,15,1.1
500.0,200.0,0.5,0.1,1.0630800957281639,1.0544982912425995,1.0419423741444442,1.0475889882064677,1.057309730374632,1.0468208172190059,1.049980479469201,5,16,1.1
500.0,200.0,0.5,0.1,1.0816468741573468,1.0594270313026461,1.0494627217859616,1.0471906634674142,1.0635181497325643,1.046262546011149,1.0538824936272795,5,17,1.1
500.0,200.0,0.5,0.1,1.1019797525905597,1.0762046962539527,1.0798590644756108,1.0682093400115868,1.0792309148159918,1.0682301149420455,1.0710513324241557,5,18,1.1
500.0,200.0,0.5,0.1,1.07608738678817,1.0542038399073006,1.0436842401345408,1.051307449916369,1.0547966203127963,1.0537223427509748,1.0414131465650487,5,19,1.1
500.0,200.0,0.5,0.1,1.0835049210449101,1.0800934359852337,1.0753798686297602,1.0799728675539175,1.0804914304487059,1.08163681094502,1.069896071829613,5,20,1.1
500.0,200.0,0.5,0.1,1.0556732708086962,1.0254394228947243,1.019307951233621,1.0140921327158627,1.021621358942772,1.0152449530782013,1.0190412749100537,5,21,1.1
500.0,200.0,0.5,0.1,1.1593123765977211,1.1556295112996875,1.1603506469539149,1.1541558876445754,1.1547107725455503,1.1517837161398283,1.1533058702908563,5,22,1.1
500.0,200.0,0.5,0.1,1.1391709465251825,1.1297082051677858,1.1201943065279467,1.1244938440607926,1.1285287757592555,1.113256073862571,1.129705776050692,5,23,1.1
500.0,200.0,0.5,0.1,1.1337733089767892,1.1166362001014847,1.098166776066721,1.1074679511615244,1.1257155637461367,1.1133046800820428,1.1126065885864025,5,24,1.1
500.0,200.0,0.5,0.1,1.124830340436679,1.1010896143917326,1.0867961582558046,1.09232634940359,1.1052969731873488,1.1047532599845462,1.0960727951510034,6,0,1.1
500.0,200.0,0.5,0.1,1.0878900630496835,1.0705408214477896,1.0605170833028859,1.065189805019137,1.0691342393410304,1.0702443739650618,1.058067075487066,6,1,1.1
500.0,200.0,0.5,0.1,0.9913377403541248,0.9695159162224622,0.9624126239552434,0.9588393340876403,0.9708444281035011,0.9700244193743786,0.9606466642315935,6,2,1.1
500.0,200.0,0.5,0.1,1.0397529112254194,1.004872799341403,0.9954582845746153,0.9990367219448938,1.006054443343003,0.9940487717727085,0.9964660822402553,6,3,1.1
500.0,200.0,0.5,0.1,1.119969883979011,1.0953337531233982,1.0905334607535726,1.0858267421734582,1.0964958408294843,1.085512345055875,1.086507838505891,6,4,1.1
500.0,200.0,0.5,0.1,1.0871907176305375,1.0662906417697595,1.0518344660829233,1.0492035735637777,1.0631266976476763,1.0492191561721975,1.0609021294636887,6,5,1.1
500.0,200.0,0.5,0.1,1.0319596343204176,1.0144538856967678,1.0031902261822812,1.005303387429109,1.017524992580746,1.014808579249684,1.0126156245931797,6,6,1.1
500.0,200.0,0.5,0.1,1.0819189623351686,1.0761386226392593,1.0599538093365986,1.069003093527699,1.0797420389942205,1.0698511388514749,1.0670783262535946,6,7,1.1
500.0,200.0,0.5,0.1,1.0383184613306478,1.0164100879047404,1.0024620163460851,1.0065482661788223,1.0109451059931616,1.0052625056727267,1.0041470863048343,6,8,1.0
500.0,200.0,0.5,0.1,1.1304622104915474,1.0988727301184769,1.0851184982725122,1.0898504592113618,1.0951700735868257,1.0860172389594593,1.087646362846544,6,9,1.1
500.0,200.0,0.5,0.1,1.070705276057099,1.0661219214604423,1.0556831812974525,1.0601917877271125,1.0672602831300702,1.0660326530942879,1.0624392445130546,6,10,1.1
