sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,3,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,4,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,5,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,6,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,7,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,8,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,9,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,0,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,1,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,2,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,3,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,4,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,5,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,6,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,7,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,8,1.0
500.0,500.0,1.0,0.05,1.0833143771167446,1.0217671577997318,0.9913087223307187,0.9846789274454066,1.0177627557890219,1.0033480679678624,0.9893586539352761,0.08331437711674461,0.021767157799731818,-0.00869127766928135,-0.015321072554593362,0.017762755789021867,0.003348067967862356,-0.010641346064723889,4,9,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,0,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,1,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,2,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,3,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,4,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,5,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,6,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,7,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,8,1.0
500.0,500.0,1.0,0.05,1.0377525585642262,0.9753602966347472,0.9238729425907993,0.928152928682975,0.9762228005751457,0.9219449177712793,0.9503089942893803,0.03775255856422621,-0.024639703365252785,-0.07612705740920067,-0.07184707131702495,-0.023777199424854345,-0.0780550822287207,-0.049691005710619685,5,9,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,0,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,1,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,2,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,3,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,4,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,5,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,6,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,7,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,8,1.0
500.0,500.0,1.0,0.05,1.0279820692735528,0.9713865662519289,0.8397333856021427,0.9507929538573164,0.9691797183321924,0.9300590008602443,0.9396817873659142,0.027982069273552845,-0.028613433748071126,-0.16026661439785728,-0.049207046142683564,-0.030820281667807592,-0.06994099913975571,-0.060318212634085766,6,9,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,0,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,1,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,2,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,3,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,4,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,5,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,6,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,7,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,8,1.0
500.0,500.0,1.0,0.05,0.9687032709020764,0.899820090228491,0.7836091564522475,0.8635428347392199,0.8995098719389772,0.8626904648634321,0.8699731542113462,-0.03129672909792358,-0.10017990977150903,-0.2163908435477525,-0.1364571652607801,-0.10049012806102275,-0.13730953513656785,-0.13002684578865376,7,9,1.0
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,0,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,1,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,2,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,3,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,4,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,5,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,6,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,7,1.05
