plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
0.60373079211457,0.14854756878804332,0.1436239731020731,0.0643248051497135,0.18466147865581256,0.09390759505232804,0.09306416116232674,-0.49626920788543005,-0.9514524312119568,-0.956376026897927,-1.0356751948502865,-0.9153385213441876,-1.006092404947672,-1.0069358388376735,5,0,1.1,100
0.60373079211457,0.14854756878804332,0.1436239731020731,0.0643248051497135,0.18466147865581256,0.09390759505232804,0.09306416116232674,-0.49626920788543005,-0.9514524312119568,-0.956376026897927,-1.0356751948502865,-0.9153385213441876,-1.006092404947672,-1.0069358388376735,5,1,1.1,100
0.6923764403639854,0.2644339110405282,0.14540949856375696,0.0670538171324967,0.21730871392507645,0.14618906917653895,0.09947939671453598,-0.4076235596360147,-0.8355660889594718,-0.9545905014362431,-1.0329461828675033,-0.8826912860749236,-0.9538109308234611,-1.000520603285464,6,0,1.1,100
0.6923764403639854,0.2644339110405282,0.14540949856375696,0.0670538171324967,0.21730871392507645,0.14618906917653895,0.09947939671453598,-0.4076235596360147,-0.8355660889594718,-0.9545905014362431,-1.0329461828675033,-0.8826912860749236,-0.9538109308234611,-1.000520603285464,6,1,1.1,100
0.3835548047767813,-0.04676455900041143,-0.08325779525756088,-0.18159281246333825,-0.024637877748459547,-0.09810721020125074,-0.1835455052663545,-0.7164451952232188,-1.1467645590004114,-1.183257795257561,-1.2815928124633382,-1.1246378777484596,-1.1981072102012509,-1.2835455052663547,7,0,1.1,100
0.3835548047767813,-0.04676455900041143,-0.08325779525756088,-0.18159281246333825,-0.024637877748459547,-0.09810721020125074,-0.1835455052663545,-0.7164451952232188,-1.1467645590004114,-1.183257795257561,-1.2815928124633382,-1.1246378777484596,-1.1981072102012509,-1.2835455052663547,7,1,1.1,100
1.4688880642210727,0.8961854288773207,0.8230751415725877,0.8031087818242265,0.961435408215467,0.8389659072792247,0.7848649608568623,0.46888806422107265,-0.10381457112267933,-0.17692485842741235,-0.19689121817577349,-0.038564591784532976,-0.1610340927207753,-0.2151350391431377,8,0,1.0,100
1.4688880642210727,0.8961854288773207,0.8230751415725877,0.8031087818242265,0.961435408215467,0.8389659072792247,0.7848649608568623,0.46888806422107265,-0.10381457112267933,-0.17692485842741235,-0.19689121817577349,-0.038564591784532976,-0.1610340927207753,-0.2151350391431377,8,1,1.0,100
1.294228319339065,1.1026752278593,1.0805527569540616,1.0718294468104812,1.094592164526013,1.037390836496523,1.1171261066393934,0.2942283193390649,0.10267522785929994,0.08055275695406161,0.0718294468104812,0.09459216452601305,0.03739083649652297,0.11712610663939338,9,0,1.0,100
1.294228319339065,1.1026752278593,1.0805527569540616,1.0718294468104812,1.094592164526013,1.037390836496523,1.1171261066393934,0.2942283193390649,0.10267522785929994,0.08055275695406161,0.0718294468104812,0.09459216452601305,0.03739083649652297,0.11712610663939338,9,1,1.0,100
2.7835795816528615,2.795984069793308,2.6984896234918425,2.7355552936723875,2.776592685631489,2.7297484572709343,2.797799499989524,1.6835795816528614,1.6959840697933077,1.5984896234918424,1.6355552936723874,1.6765926856314888,1.6297484572709342,1.6977994999895238,10,0,1.1,100
2.7835795816528615,2.795984069793308,2.6984896234918425,2.7355552936723875,2.776592685631489,2.7297484572709343,2.797799499989524,1.6835795816528614,1.6959840697933077,1.5984896234918424,1.6355552936723874,1.6765926856314888,1.6297484572709342,1.6977994999895238,10,1,1.1,100
1.663185706001247,1.291498908438417,1.2463018657967986,1.2894263201761484,1.3293779106976682,1.2556802583609286,1.2604537596232213,0.5631857060012468,0.19149890843841688,0.1463018657967985,0.18942632017614836,0.2293779106976681,0.15568025836092847,0.16045375962322117,11,0,1.1,100
1.663185706001247,1.291498908438417,1.2463018657967986,1.2894263201761484,1.3293779106976682,1.2556802583609286,1.2604537596232213,0.5631857060012468,0.19149890843841688,0.1463018657967985,0.18942632017614836,0.2293779106976681,0.15568025836092847,0.16045375962322117,11,1,1.1,100
3.0329708851111077,2.862849806555338,2.808784957193471,2.849285092035684,2.861470408737147,2.7953105057832768,2.845908566677502,2.0329708851111077,1.8628498065553378,1.8087849571934709,1.849285092035684,1.861470408737147,1.7953105057832768,1.845908566677502,12,0,1.0,100
3.0329708851111077,2.862849806555338,2.808784957193471,2.849285092035684,2.861470408737147,2.7953105057832768,2.845908566677502,2.0329708851111077,1.8628498065553378,1.8087849571934709,1.849285092035684,1.861470408737147,1.7953105057832768,1.845908566677502,12,1,1.0,100
2.1070656948124142,1.941935948014539,1.8487257726913338,1.9393167419141248,1.9590485118029042,1.9239630312040887,1.892504297847896,1.0070656948124141,0.841935948014539,0.7487257726913337,0.8393167419141248,0.8590485118029041,0.8239630312040886,0.792504297847896,13,0,1.1,100
2.1070656948124142,1.941935948014539,1.8487257726913338,1.9393167419141248,1.9590485118029042,1.9239630312040887,1.892504297847896,1.0070656948124141,0.841935948014539,0.7487257726913337,0.8393167419141248,0.8590485118029041,0.8239630312040886,0.792504297847896,13,1,1.1,100
1.5504107483297187,1.2065034792861382,1.0934586017559589,1.1171079628794034,1.2194622698179465,1.142806426491108,1.118470841594968,0.5504107483297187,0.20650347928613821,0.09345860175595888,0.1171079628794034,0.21946226981794648,0.14280642649110797,0.11847084159496801,14,0,1.0,100
1.5504107483297187,1.2065034792861382,1.0934586017559589,1.1171079628794034,1.2194622698179465,1.142806426491108,1.118470841594968,0.5504107483297187,0.20650347928613821,0.09345860175595888,0.1171079628794034,0.21946226981794648,0.14280642649110797,0.11847084159496801,14,1,1.0,100
1.4229436296156996,0.9600624774052626,0.9095377394058877,0.8817187036316698,0.9200065278043548,0.8854873840979381,0.8035169380423881,0.42294362961569965,-0.039937522594737374,-0.09046226059411233,-0.11828129636833018,-0.07999347219564523,-0.11451261590206185,-0.1964830619576119,15,0,1.0,100
1.4229436296156996,0.9600624774052626,0.9095377394058877,0.8817187036316698,0.9200065278043548,0.8854873840979381,0.8035169380423881,0.42294362961569965,-0.039937522594737374,-0.09046226059411233,-0.11828129636833018,-0.07999347219564523,-0.11451261590206185,-0.1964830619576119,15,1,1.0,100
2.455517736064731,2.019794588840201,1.9781311489456264,1.8922885760308716,2.0134148452849145,1.966331303315061,1.9991413661568473,1.455517736064731,1.0197945888402011,0.9781311489456264,0.8922885760308716,1.0134148452849145,0.9663313033150609,0.9991413661568473,16,0,1.0,100
2.455517736064731,2.019794588840201,1.9781311489456264,1.8922885760308716,2.0134148452849145,1.966331303315061,1.9991413661568473,1.455517736064731,1.0197945888402011,0.9781311489456264,0.8922885760308716,1.0134148452849145,0.9663313033150609,0.9991413661568473,16,1,1.0,100
3.8585483590437093,3.614696745749798,3.490548239609107,3.5128488342534503,3.6931406917142313,3.561672296260395,3.5388002068692312,2.8585483590437093,2.614696745749798,2.490548239609107,2.5128488342534503,2.6931406917142313,2.561672296260395,2.5388002068692312,17,0,1.0,100
3.8585483590437093,3.614696745749798,3.490548239609107,3.5128488342534503,3.6931406917142313,3.561672296260395,3.5388002068692312,2.8585483590437093,2.614696745749798,2.490548239609107,2.5128488342534503,2.6931406917142313,2.561672296260395,2.5388002068692312,17,1,1.0,100
1.181214791879229,0.663991670150499,0.5351411227163766,0.5240005762928894,0.6477679296967749,0.552963667598714,0.47216307825066184,0.18121479187922906,-0.336008329849501,-0.4648588772836234,-0.47599942370711057,-0.3522320703032251,-0.44703633240128604,-0.5278369217493382,18,0,1.0,100
1.181214791879229,0.663991670150499,0.5351411227163766,0.5240005762928894,0.6477679296967749,0.552963667598714,0.47216307825066184,0.18121479187922906,-0.336008329849501,-0.4648588772836234,-0.47599942370711057,-0.3522320703032251,-0.44703633240128604,-0.5278369217493382,18,1,1.0,100
1.024521400942911,0.6292695913054318,0.5861416718247991,0.5251511340251451,0.611304896963743,0.5744476941502364,0.48488978517864256,-0.07547859905708898,-0.4707304086945683,-0.5138583281752009,-0.574848865974855,-0.4886951030362571,-0.5255523058497636,-0.6151102148213575,19,0,1.1,100
1.024521400942911,0.6292695913054318,0.5861416718247991,0.5251511340251451,0.611304896963743,0.5744476941502364,0.48488978517864256,-0.07547859905708898,-0.4707304086945683,-0.5138583281752009,-0.574848865974855,-0.4886951030362571,-0.5255523058497636,-0.6151102148213575,19,1,1.1,100
1.8934005495261785,1.3433241570732701,1.2804297279290817,1.1937943552705887,1.3877548289278798,1.3862171582924938,1.2585118736262357,0.8934005495261785,0.34332415707327013,0.2804297279290817,0.19379435527058875,0.3877548289278798,0.3862171582924938,0.25851187362623573,20,0,1.0,100
1.8934005495261785,1.3433241570732701,1.2804297279290817,1.1937943552705887,1.3877548289278798,1.3862171582924938,1.2585118736262357,0.8934005495261785,0.34332415707327013,0.2804297279290817,0.19379435527058875,0.3877548289278798,0.3862171582924938,0.25851187362623573,20,1,1.0,100
0.8851283068339001,0.3428835571580947,0.2714324503075467,0.22676833097322535,0.3876099334228469,0.29092440265639796,0.26391870462485256,-0.2148716931661,-0.7571164428419054,-0.8285675496924534,-0.8732316690267747,-0.7123900665771532,-0.8090755973436021,-0.8360812953751475,21,0,1.1,100
0.8851283068339001,0.3428835571580947,0.2714324503075467,0.22676833097322535,0.3876099334228469,0.29092440265639796,0.26391870462485256,-0.2148716931661,-0.7571164428419054,-0.8285675496924534,-0.8732316690267747,-0.7123900665771532,-0.8090755973436021,-0.8360812953751475,21,1,1.1,100
0.7046128123403459,0.4342330805340884,0.3857739546721088,0.3600756080739043,0.45667257341606504,0.3471915833889174,0.3661403554969621,-0.2953871876596541,-0.5657669194659116,-0.6142260453278912,-0.6399243919260957,-0.543327426583935,-0.6528084166110826,-0.6338596445030379,22,0,1.0,100
0.7046128123403459,0.4342330805340884,0.3857739546721088,0.3600756080739043,0.45667257341606504,0.3471915833889174,0.3661403554969621,-0.2953871876596541,-0.5657669194659116,-0.6142260453278912,-0.6399243919260957,-0.543327426583935,-0.6528084166110826,-0.6338596445030379,22,1,1.0,100
1.9669812686468373,1.576727101985659,1.514266393316766,1.4749115169935352,1.559692201687479,1.5298137894759931,1.5090274037105014,0.8669812686468372,0.47672710198565893,0.41426639331676585,0.3749115169935351,0.45969220168747893,0.429813789475993,0.4090274037105013,23,0,1.1,100
1.9669812686468373,1.576727101985659,1.514266393316766,1.4749115169935352,1.559692201687479,1.5298137894759931,1.5090274037105014,0.8669812686468372,0.47672710198565893,0.41426639331676585,0.3749115169935351,0.45969220168747893,0.429813789475993,0.4090274037105013,23,1,1.1,100
0.3408036900277478,-0.1483450117348934,-0.19352902784750237,-0.33545781632533644,-0.17275737874292463,-0.20113763790809525,-0.291424415577878,-0.6591963099722522,-1.1483450117348935,-1.1935290278475024,-1.3354578163253366,-1.1727573787429246,-1.2011376379080954,-1.291424415577878,24,0,1.0,100
0.3408036900277478,-0.1483450117348934,-0.19352902784750237,-0.33545781632533644,-0.17275737874292463,-0.20113763790809525,-0.291424415577878,-0.6591963099722522,-1.1483450117348935,-1.1935290278475024,-1.3354578163253366,-1.1727573787429246,-1.2011376379080954,-1.291424415577878,24,1,1.0,100
0.9221627637688201,0.4716651111319423,0.33607105485111366,0.2879128278628992,0.4040548032781833,0.3832876985411283,0.33983223565323206,-0.17783723623117997,-0.6283348888680578,-0.7639289451488864,-0.8120871721371009,-0.6959451967218168,-0.7167123014588718,-0.760167764346768,25,0,1.1,100
0.9221627637688201,0.4716651111319423,0.33607105485111366,0.2879128278628992,0.4040548032781833,0.3832876985411283,0.33983223565323206,-0.17783723623117997,-0.6283348888680578,-0.7639289451488864,-0.8120871721371009,-0.6959451967218168,-0.7167123014588718,-0.760167764346768,25,1,1.1,100
1.3785884712173333,1.1595546273654094,1.0500207861669715,1.0672653947662438,1.1203697538161428,1.0629652305591488,1.1025952398668881,0.3785884712173333,0.15955462736540937,0.050020786166971476,0.06726539476624382,0.12036975381614279,0.06296523055914882,0.10259523986688812,26,0,1.0,100
1.3785884712173333,1.1595546273654094,1.0500207861669715,1.0672653947662438,1.1203697538161428,1.0629652305591488,1.1025952398668881,0.3785884712173333,0.15955462736540937,0.050020786166971476,0.06726539476624382,0.12036975381614279,0.06296523055914882,0.10259523986688812,26,1,1.0,100
2.0981202700843564,1.7362187565998988,1.6379623874056841,1.6255991856314354,1.6713757956164192,1.5891234792313433,1.6516304791019567,0.9981202700843563,0.6362187565998987,0.537962387405684,0.5255991856314353,0.5713757956164192,0.48912347923134325,0.5516304791019566,27,0,1.1,100
2.0981202700843564,1.7362187565998988,1.6379623874056841,1.6255991856314354,1.6713757956164192,1.5891234792313433,1.6516304791019567,0.9981202700843563,0.6362187565998987,0.537962387405684,0.5255991856314353,0.5713757956164192,0.48912347923134325,0.5516304791019566,27,1,1.1,100
1.8133077960756037,1.6870013735495935,1.6247158107921837,1.6208213736865826,1.6674753853618485,1.5825519339887157,1.6210187832315655,0.8133077960756037,0.6870013735495935,0.6247158107921837,0.6208213736865826,0.6674753853618485,0.5825519339887157,0.6210187832315655,28,0,1.0,100
1.8133077960756037,1.6870013735495935,1.6247158107921837,1.6208213736865826,1.6674753853618485,1.5825519339887157,1.6210187832315655,0.8133077960756037,0.6870013735495935,0.6247158107921837,0.6208213736865826,0.6674753853618485,0.5825519339887157,0.6210187832315655,28,1,1.0,100
2.1185304926752435,1.9577778892794724,1.8806363590280555,1.9264177822576403,1.9505809398617096,1.915772878842288,1.8677268411614878,1.0185304926752434,0.8577778892794723,0.7806363590280554,0.8264177822576402,0.8505809398617095,0.815772878842288,0.7677268411614877,29,0,1.1,100
2.1185304926752435,1.9577778892794724,1.8806363590280555,1.9264177822576403,1.9505809398617096,1.915772878842288,1.8677268411614878,1.0185304926752434,0.8577778892794723,0.7806363590280554,0.8264177822576402,0.8505809398617095,0.815772878842288,0.7677268411614877,29,1,1.1,100
0.9251207404459008,0.5300831529196466,0.4466567981801426,0.3905186637008987,0.5173177953030146,0.43004815632659504,0.4451678602280594,-0.17487925955409933,-0.5699168470803535,-0.6533432018198575,-0.7094813362991014,-0.5826822046969855,-0.6699518436734051,-0.6548321397719408,30,0,1.1,100
0.9251207404459008,0.5300831529196466,0.4466567981801426,0.3905186637008987,0.5173177953030146,0.43004815632659504,0.4451678602280594,-0.17487925955409933,-0.5699168470803535,-0.6533432018198575,-0.7094813362991014,-0.5826822046969855,-0.6699518436734051,-0.6548321397719408,30,1,1.1,100
1.7121456156841268,1.382794466482253,1.3638041671258225,1.3825815793810672,1.4210691124615331,1.2891930187630642,1.2887508521787878,0.6121456156841267,0.2827944664822528,0.26380416712582244,0.2825815793810671,0.321069112461533,0.18919301876306416,0.18875085217878773,31,0,1.1,100
1.7121456156841268,1.382794466482253,1.3638041671258225,1.3825815793810672,1.4210691124615331,1.2891930187630642,1.2887508521787878,0.6121456156841267,0.2827944664822528,0.26380416712582244,0.2825815793810671,0.321069112461533,0.18919301876306416,0.18875085217878773,31,1,1.1,100
1.9593709179177659,1.4829153013553817,1.3562657645358955,1.316337465042503,1.4572154458528714,1.3895871358576288,1.3240106243172196,0.9593709179177659,0.48291530135538174,0.35626576453589553,0.31633746504250304,0.45721544585287144,0.38958713585762883,0.3240106243172196,32,0,1.0,100
1.9593709179177659,1.4829153013553817,1.3562657645358955,1.316337465042503,1.4572154458528714,1.3895871358576288,1.3240106243172196,0.9593709179177659,0.48291530135538174,0.35626576453589553,0.31633746504250304,0.45721544585287144,0.38958713585762883,0.3240106243172196,32,1,1.0,100
0.6398525558169375,0.1891099918866253,0.05743819823174001,-0.04667144975067117,0.15348186603092728,0.09283441687915395,-0.02407068937632828,-0.46014744418306264,-0.9108900081133748,-1.04256180176826,-1.1466714497506714,-0.9465181339690728,-1.0071655831208461,-1.1240706893763284,33,0,1.1,100
0.6398525558169375,0.1891099918866253,0.05743819823174001,-0.04667144975067117,0.15348186603092728,0.09283441687915395,-0.02407068937632828,-0.46014744418306264,-0.9108900081133748,-1.04256180176826,-1.1466714497506714,-0.9465181339690728,-1.0071655831208461,-1.1240706893763284,33,1,1.1,100
-0.007796451309184826,-0.39824643070626153,-0.4736136743016418,-0.5260443753289381,-0.45584566461483766,-0.4620172342807049,-0.5031941231188131,-1.0077964513091848,-1.3982464307062616,-1.473613674301642,-1.526044375328938,-1.4558456646148377,-1.462017234280705,-1.503194123118813,34,0,1.0,100
-0.007796451309184826,-0.39824643070626153,-0.4736136743016418,-0.5260443753289381,-0.45584566461483766,-0.4620172342807049,-0.5031941231188131,-1.0077964513091848,-1.3982464307062616,-1.473613674301642,-1.526044375328938,-1.4558456646148377,-1.462017234280705,-1.503194123118813,34,1,1.0,100
3.207957018994371,2.86263650726256,2.805951316905329,2.7536056443695793,2.8770286834273233,2.7713779847620277,2.696920209336061,2.207957018994371,1.8626365072625601,1.805951316905329,1.7536056443695793,1.8770286834273233,1.7713779847620277,1.696920209336061,35,0,1.0,100
3.207957018994371,2.86263650726256,2.805951316905329,2.7536056443695793,2.8770286834273233,2.7713779847620277,2.696920209336061,2.207957018994371,1.8626365072625601,1.805951316905329,1.7536056443695793,1.8770286834273233,1.7713779847620277,1.696920209336061,35,1,1.0,100
1.2895902226449956,0.9238826642106859,0.8654043690094717,0.8098398288348577,0.8575231076223859,0.7977863443041098,0.8217850859475737,0.28959022264499557,-0.07611733578931412,-0.1345956309905283,-0.19016017116514228,-0.14247689237761407,-0.20221365569589023,-0.1782149140524263,36,0,1.0,100
1.2895902226449956,0.9238826642106859,0.8654043690094717,0.8098398288348577,0.8575231076223859,0.7977863443041098,0.8217850859475737,0.28959022264499557,-0.07611733578931412,-0.1345956309905283,-0.19016017116514228,-0.14247689237761407,-0.20221365569589023,-0.1782149140524263,36,1,1.0,100
1.8531086806195682,1.4174715474361788,1.3865654965610745,1.3350675735826356,1.4160601065137872,1.3363563859752055,1.3254132782149368,0.7531086806195681,0.31747154743617867,0.28656549656107444,0.23506757358263553,0.31606010651378713,0.23635638597520536,0.22541327821493673,37,0,1.1,100
1.8531086806195682,1.4174715474361788,1.3865654965610745,1.3350675735826356,1.4160601065137872,1.3363563859752055,1.3254132782149368,0.7531086806195681,0.31747154743617867,0.28656549656107444,0.23506757358263553,0.31606010651378713,0.23635638597520536,0.22541327821493673,37,1,1.1,100
2.2539599974526414,2.1077431760740057,2.0692471208599437,2.1324580857352697,2.1185910912060195,2.04266124018039,2.072849841822006,1.1539599974526413,1.0077431760740057,0.9692471208599436,1.0324580857352696,1.0185910912060194,0.94266124018039,0.972849841822006,38,0,1.1,100
2.2539599974526414,2.1077431760740057,2.0692471208599437,2.1324580857352697,2.1185910912060195,2.04266124018039,2.072849841822006,1.1539599974526413,1.0077431760740057,0.9692471208599436,1.0324580857352696,1.0185910912060194,0.94266124018039,0.972849841822006,38,1,1.1,100
2.684712283541348,2.6362019031985633,2.5867821354470335,2.628752585044283,2.6118345632360533,2.597034563726779,2.6604023359818902,1.684712283541348,1.6362019031985633,1.5867821354470335,1.6287525850442832,1.6118345632360533,1.5970345637267789,1.6604023359818902,39,0,1.0,100
2.684712283541348,2.6362019031985633,2.5867821354470335,2.628752585044283,2.6118345632360533,2.597034563726779,2.6604023359818902,1.684712283541348,1.6362019031985633,1.5867821354470335,1.6287525850442832,1.6118345632360533,1.5970345637267789,1.6604023359818902,39,1,1.0,100
1.3684214750421624,1.1463575526906846,1.0012983815541738,1.095515652671721,1.135203863196224,1.1036901634115965,1.0351703869087858,0.3684214750421624,0.14635755269068462,0.001298381554173833,0.09551565267172091,0.13520386319622402,0.10369016341159654,0.03517038690878582,40,0,1.0,100
1.3684214750421624,1.1463575526906846,1.0012983815541738,1.095515652671721,1.135203863196224,1.1036901634115965,1.0351703869087858,0.3684214750421624,0.14635755269068462,0.001298381554173833,0.09551565267172091,0.13520386319622402,0.10369016341159654,0.03517038690878582,40,1,1.0,100
1.3373112885050829,0.9746175005293046,0.898105116841192,0.9475662744291107,1.0208041054497201,0.9562364971070421,0.9015035292221647,0.33731128850508285,-0.025382499470695374,-0.10189488315880801,-0.05243372557088932,0.02080410544972011,-0.04376350289295794,-0.0984964707778353,41,0,1.0,100
1.3373112885050829,0.9746175005293046,0.898105116841192,0.9475662744291107,1.0208041054497201,0.9562364971070421,0.9015035292221647,0.33731128850508285,-0.025382499470695374,-0.10189488315880801,-0.05243372557088932,0.02080410544972011,-0.04376350289295794,-0.0984964707778353,41,1,1.0,100
2.0121887126276485,1.9060695186752727,1.834701686269309,1.8918782814746782,1.9289502745653113,1.8893364155713674,1.8311088413858896,0.9121887126276484,0.8060695186752727,0.734701686269309,0.7918782814746781,0.8289502745653112,0.7893364155713674,0.7311088413858895,42,0,1.1,100
2.0121887126276485,1.9060695186752727,1.834701686269309,1.8918782814746782,1.9289502745653113,1.8893364155713674,1.8311088413858896,0.9121887126276484,0.8060695186752727,0.734701686269309,0.7918782814746781,0.8289502745653112,0.7893364155713674,0.7311088413858895,42,1,1.1,100
1.7521958445151855,1.600051375697331,1.5089542465883343,1.5101042902128492,1.5727175737962116,1.5148434473186514,1.5115753415922737,0.6521958445151854,0.5000513756973308,0.40895424658833424,0.4101042902128491,0.4727175737962115,0.4148434473186513,0.4115753415922736,43,0,1.1,100
1.7521958445151855,1.600051375697331,1.5089542465883343,1.5101042902128492,1.5727175737962116,1.5148434473186514,1.5115753415922737,0.6521958445151854,0.5000513756973308,0.40895424658833424,0.4101042902128491,0.4727175737962115,0.4148434473186513,0.4115753415922736,43,1,1.1,100
1.4513288479440898,0.920415731153772,0.9440123210529878,0.8997025415784935,0.9823948414014685,0.9078606695579253,0.8444578056943643,0.4513288479440898,-0.07958426884622805,-0.055987678947012176,-0.1002974584215065,-0.017605158598531512,-0.09213933044207467,-0.15554219430563565,44,0,1.0,100
1.4513288479440898,0.920415731153772,0.9440123210529878,0.8997025415784935,0.9823948414014685,0.9078606695579253,0.8444578056943643,0.4513288479440898,-0.07958426884622805,-0.055987678947012176,-0.1002974584215065,-0.017605158598531512,-0.09213933044207467,-0.15554219430563565,44,1,1.0,100
2.4700156797318957,2.2119277162025943,2.126546948754507,2.0871498508868,2.215917348958319,2.1120855553508466,2.096672735806134,1.4700156797318957,1.2119277162025943,1.1265469487545068,1.0871498508867998,1.2159173489583188,1.1120855553508466,1.0966727358061341,45,0,1.0,100
2.4700156797318957,2.2119277162025943,2.126546948754507,2.0871498508868,2.215917348958319,2.1120855553508466,2.096672735806134,1.4700156797318957,1.2119277162025943,1.1265469487545068,1.0871498508867998,1.2159173489583188,1.1120855553508466,1.0966727358061341,45,1,1.0,100
1.962390224930826,1.711966957840068,1.7373645553523376,1.7296513868697723,1.7462270371363304,1.720401714004061,1.6955649489399058,0.962390224930826,0.711966957840068,0.7373645553523376,0.7296513868697723,0.7462270371363304,0.7204017140040611,0.6955649489399058,46,0,1.0,100
1.962390224930826,1.711966957840068,1.7373645553523376,1.7296513868697723,1.7462270371363304,1.720401714004061,1.6955649489399058,0.962390224930826,0.711966957840068,0.7373645553523376,0.7296513868697723,0.7462270371363304,0.7204017140040611,0.6955649489399058,46,1,1.0,100
1.4303770977266643,0.9396653799640274,0.9102186895813137,0.7908365093497511,0.9195645946154372,0.829246144016336,0.8093169972212868,0.4303770977266643,-0.060334620035972564,-0.08978131041868631,-0.20916349065024886,-0.08043540538456284,-0.170753855983664,-0.1906830027787132,47,0,1.0,100
1.4303770977266643,0.9396653799640274,0.9102186895813137,0.7908365093497511,0.9195645946154372,0.829246144016336,0.8093169972212868,0.4303770977266643,-0.060334620035972564,-0.08978131041868631,-0.20916349065024886,-0.08043540538456284,-0.170753855983664,-0.1906830027787132,47,1,1.0,100
3.1808922635341172,3.1080478587676477,2.997444193151749,3.063022811032576,3.112819373850563,3.0089078855323703,3.1124929728642896,2.080892263534117,2.0080478587676476,1.897444193151749,1.9630228110325758,2.012819373850563,1.9089078855323702,2.0124929728642895,48,0,1.1,100
3.1808922635341172,3.1080478587676477,2.997444193151749,3.063022811032576,3.112819373850563,3.0089078855323703,3.1124929728642896,2.080892263534117,2.0080478587676476,1.897444193151749,1.9630228110325758,2.012819373850563,1.9089078855323702,2.0124929728642895,48,1,1.1,100
1.6829373008998019,1.2073219426567976,1.1822202149168177,1.0788600499748064,1.2101257039250044,1.170119763292307,1.1410353513163947,0.6829373008998019,0.2073219426567976,0.18222021491681772,0.07886004997480645,0.2101257039250044,0.17011976329230705,0.14103535131639466,49,0,1.0,100
