clairvoyant,plugin_est,plugin_act_val,correction_est,adj_correction_est
1.1,1.7001062819531478,1.0,1.1370552920128008,1.3769697289642477
1.1,1.2052480524794644,1.0,0.8301310239966271,1.0103482365655871
1.1,2.218724974193215,1.0,1.7065961045282299,1.9821223705330313
1.1,1.6352018007102376,1.0,1.5530589043751397,1.6020062180209058
1.1,2.6720123930968684,1.1,2.2515561365077534,2.4760626583056298
1.1,1.031391950107204,1.1,0.541403205349477,0.8670019123021981
1.1,0.9559303587934483,1.0,0.46234225281429653,0.80166478414527
1.1,0.7607095786849516,1.1,0.3723730785190429,0.4924777483166047
1.1,1.5045394045635954,1.1,1.1978951123632124,1.3979640288565014
1.1,1.5870671107060166,1.1,1.2022525842694767,1.405385607301473
1.1,2.880480415177917,1.1,2.313061281530253,2.6735753522178993
1.1,2.2062473940268497,1.1,1.7409960461348466,1.9898366435729007
1.1,2.2085682753388998,1.1,2.122897938821316,2.1781928169030866
1.1,2.4424497582090754,1.1,2.0969889188997977,2.2492816324646556
1.1,1.3473138663582205,1.0,0.8102648018977803,1.084323726927307
1.1,0.18655666848153996,1.1,-0.4963358074131414,-0.3382674933645049
1.1,2.5641123359561337,1.0,2.380621615773,2.4638712524244495
1.1,1.0429714214863064,1.1,0.6399651188482022,0.8687963565562424
1.1,0.2870360305032016,1.1,-0.3071644213486122,0.05339661136620369
1.1,1.4940564755166184,1.1,1.3381227744107105,1.4184901751619654
1.1,-0.27033750749939145,1.1,-0.8298579760096395,-0.4082332992635551
1.1,0.8068164252460933,1.1,0.21375730389790049,0.7052723038073507
1.1,0.3333112372662547,1.0,-0.21943309983724218,0.08169220437558583
1.1,2.5020015595129346,1.0,1.9078384010474139,2.1185919936581246
1.1,1.2711025342689637,1.1,0.8435545816818063,1.0251489647709018
1.1,1.4225053510953911,1.1,1.1644958977131092,1.2795467988186782
1.1,2.219823078038022,1.1,1.9688209351572095,2.0358155959137774
1.1,2.0026435629969215,1.1,1.4174071827213544,1.7187466310694828
1.1,0.6786710340778945,1.0,0.3949753968744369,0.5941695995387033
1.1,1.3250405557086773,1.0,0.9344761384135746,1.1728807745327114
1.1,2.3290455771000635,1.1,1.8321331122711417,2.088786725099547
1.1,2.9997573017079064,1.0,2.8870535565479796,2.9397109628427827
1.1,0.7033645775441553,1.1,0.21754072710289935,0.49251690548875404
1.1,0.4761018018047166,1.0,-0.04108769278055946,0.08055925913082745
1.1,1.748353159678138,1.0,1.3681912310778228,1.5081657927697336
1.1,2.451610975237025,1.1,2.228977608233888,2.3237684623174037
1.1,1.5324672924557736,1.0,1.3370023179317971,1.457394670530869
1.1,1.4066833093826325,1.1,1.3197014290485378,1.3753446686459951
1.1,2.5729202160314704,1.0,2.3980595768219066,2.487498477563248
1.1,1.9449429545056984,1.1,1.4677105432002888,1.735667828958768
1.1,3.176153599476925,1.0,2.7249755830429696,2.933540740909596
1.1,1.2294431213395152,1.1,0.6708108975845959,0.9023248265066097
1.1,1.2260147712610985,1.1,0.6364775408573264,0.9185817380937642
1.1,1.4354711551322028,1.1,0.9407216408110329,1.1870234914674138
1.1,0.41675836727764937,1.0,0.015012397017867274,0.24406484300698414
1.1,1.301095685653085,1.1,0.7201615584030625,1.0001091791823726
