plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.3148921758627028,1.0890148579958483,1.0503960039637348,0.9987428852482506,1.0984609284747437,1.038915825073122,1.0264056455773458,0.3148921758627028,0.0890148579958483,0.05039600396373478,-0.0012571147517493886,0.09846092847474375,0.03891582507312208,0.026405645577345815,8,0,1.0,0.1
1.3148921758627028,1.0890148579958483,1.0503960039637348,0.9987428852482506,1.0984609284747437,1.038915825073122,1.0264056455773458,0.3148921758627028,0.0890148579958483,0.05039600396373478,-0.0012571147517493886,0.09846092847474375,0.03891582507312208,0.026405645577345815,8,1,1.0,0.1
1.8533324261518807,1.7709502228335574,1.7565714456857144,1.7953532810192383,1.8067730457907294,1.7549973400041257,1.7431607705901309,0.7533324261518806,0.6709502228335573,0.6565714456857143,0.6953532810192382,0.7067730457907293,0.6549973400041256,0.6431607705901308,9,0,1.1,0.1
1.8533324261518807,1.7709502228335574,1.7565714456857144,1.7953532810192383,1.8067730457907294,1.7549973400041257,1.7431607705901309,0.7533324261518806,0.6709502228335573,0.6565714456857143,0.6953532810192382,0.7067730457907293,0.6549973400041256,0.6431607705901308,9,1,1.1,0.1
1.376025357073456,1.2999618236933157,1.2451166335016026,1.2496812073022623,1.2772716796946357,1.2279889273542217,1.2465812897393351,0.2760253570734559,0.1999618236933156,0.14511663350160253,0.1496812073022622,0.17727167969463564,0.12798892735422163,0.14658128973933504,10,0,1.1,0.1
1.376025357073456,1.2999618236933157,1.2451166335016026,1.2496812073022623,1.2772716796946357,1.2279889273542217,1.2465812897393351,0.2760253570734559,0.1999618236933156,0.14511663350160253,0.1496812073022622,0.17727167969463564,0.12798892735422163,0.14658128973933504,10,1,1.1,0.1
1.0427704761741061,0.8429613226875705,0.7827499954332472,0.788468121092469,0.8378624314953244,0.809533657914926,0.7681530899601532,-0.05722952382589397,-0.2570386773124296,-0.3172500045667529,-0.3115318789075311,-0.26213756850467573,-0.29046634208507405,-0.3318469100398469,11,0,1.1,0.1
1.0427704761741061,0.8429613226875705,0.7827499954332472,0.788468121092469,0.8378624314953244,0.809533657914926,0.7681530899601532,-0.05722952382589397,-0.2570386773124296,-0.3172500045667529,-0.3115318789075311,-0.26213756850467573,-0.29046634208507405,-0.3318469100398469,11,1,1.1,0.1
1.6010515678169015,1.4997174103588446,1.473637179137385,1.4431537945939,1.4926633112041294,1.4626983417677788,1.4526462282566677,0.6010515678169015,0.49971741035884465,0.473637179137385,0.4431537945938999,0.49266331120412943,0.4626983417677788,0.45264622825666767,12,0,1.0,0.1
1.6010515678169015,1.4997174103588446,1.473637179137385,1.4431537945939,1.4926633112041294,1.4626983417677788,1.4526462282566677,0.6010515678169015,0.49971741035884465,0.473637179137385,0.4431537945938999,0.49266331120412943,0.4626983417677788,0.45264622825666767,12,1,1.0,0.1
1.0840722589259828,0.8873704079199456,0.8514021439246761,0.805188558595314,0.874515137800584,0.8415216130599055,0.8439389028269773,-0.015927741074017288,-0.2126295920800545,-0.24859785607532403,-0.29481144140468607,-0.2254848621994161,-0.2584783869400946,-0.25606109717302283,13,0,1.1,0.1
1.0840722589259828,0.8873704079199456,0.8514021439246761,0.805188558595314,0.874515137800584,0.8415216130599055,0.8439389028269773,-0.015927741074017288,-0.2126295920800545,-0.24859785607532403,-0.29481144140468607,-0.2254848621994161,-0.2584783869400946,-0.25606109717302283,13,1,1.1,0.1
1.1836825994344065,1.0104668356073068,0.9598314979774485,0.9512951043957594,1.030076963221237,0.9751016458368993,0.9879745599352785,0.18368259943440646,0.010466835607306768,-0.04016850202255151,-0.04870489560424063,0.030076963221236985,-0.02489835416310071,-0.012025440064721504,14,0,1.0,0.1
1.1836825994344065,1.0104668356073068,0.9598314979774485,0.9512951043957594,1.030076963221237,0.9751016458368993,0.9879745599352785,0.18368259943440646,0.010466835607306768,-0.04016850202255151,-0.04870489560424063,0.030076963221236985,-0.02489835416310071,-0.012025440064721504,14,1,1.0,0.1
0.9441028982873206,0.7441591300822263,0.702811147476956,0.6815776198484111,0.7470136774170284,0.6949229149703005,0.6640032572163719,-0.15589710171267945,-0.35584086991777375,-0.39718885252304403,-0.41842238015158895,-0.3529863225829717,-0.40507708502969964,-0.4359967427836282,15,0,1.1,0.1
0.9441028982873206,0.7441591300822263,0.702811147476956,0.6815776198484111,0.7470136774170284,0.6949229149703005,0.6640032572163719,-0.15589710171267945,-0.35584086991777375,-0.39718885252304403,-0.41842238015158895,-0.3529863225829717,-0.40507708502969964,-0.4359967427836282,15,1,1.1,0.1
1.1544647411385731,1.065880590758055,1.0261070580723133,1.0356895938637551,1.0331000817168896,1.0336496036718559,0.9876909253449537,0.054464741138573025,-0.03411940924194501,-0.0738929419276868,-0.06431040613624495,-0.06689991828311048,-0.06635039632814421,-0.11230907465504636,16,0,1.1,0.1
1.1544647411385731,1.065880590758055,1.0261070580723133,1.0356895938637551,1.0331000817168896,1.0336496036718559,0.9876909253449537,0.054464741138573025,-0.03411940924194501,-0.0738929419276868,-0.06431040613624495,-0.06689991828311048,-0.06635039632814421,-0.11230907465504636,16,1,1.1,0.1
0.3836457478396353,0.21552614215501045,0.18405652745437084,0.16154345877583393,0.2219359988861308,0.19319900123323247,0.17205160884993756,-0.7163542521603647,-0.8844738578449897,-0.9159434725456292,-0.9384565412241661,-0.8780640011138693,-0.9068009987667676,-0.9279483911500626,17,0,1.1,0.1
0.3836457478396353,0.21552614215501045,0.18405652745437084,0.16154345877583393,0.2219359988861308,0.19319900123323247,0.17205160884993756,-0.7163542521603647,-0.8844738578449897,-0.9159434725456292,-0.9384565412241661,-0.8780640011138693,-0.9068009987667676,-0.9279483911500626,17,1,1.1,0.1
1.4129499751522987,1.2274806035387278,1.179261083628595,1.1413368070107122,1.1871547841996917,1.1884392723417139,1.15032947486341,0.4129499751522987,0.2274806035387278,0.17926108362859505,0.14133680701071216,0.18715478419969167,0.18843927234171387,0.15032947486341008,18,0,1.0,0.1
1.4129499751522987,1.2274806035387278,1.179261083628595,1.1413368070107122,1.1871547841996917,1.1884392723417139,1.15032947486341,0.4129499751522987,0.2274806035387278,0.17926108362859505,0.14133680701071216,0.18715478419969167,0.18843927234171387,0.15032947486341008,18,1,1.0,0.1
1.5118266881423081,1.3391383257304024,1.283843702942188,1.2830831190554886,1.3401312300455532,1.292432081590224,1.2493111834526007,0.5118266881423081,0.33913832573040237,0.2838437029421881,0.28308311905548855,0.34013123004555323,0.29243208159022394,0.24931118345260073,19,0,1.0,0.1
1.5118266881423081,1.3391383257304024,1.283843702942188,1.2830831190554886,1.3401312300455532,1.292432081590224,1.2493111834526007,0.5118266881423081,0.33913832573040237,0.2838437029421881,0.28308311905548855,0.34013123004555323,0.29243208159022394,0.24931118345260073,19,1,1.0,0.1
1.4454215877404537,1.2953983488183418,1.2424728641427638,1.1995155403365603,1.2733220001961556,1.2591714882523974,1.2323013578243924,0.4454215877404537,0.2953983488183418,0.2424728641427638,0.19951554033656027,0.2733220001961556,0.25917148825239744,0.23230135782439243,20,0,1.0,0.1
1.4454215877404537,1.2953983488183418,1.2424728641427638,1.1995155403365603,1.2733220001961556,1.2591714882523974,1.2323013578243924,0.4454215877404537,0.2953983488183418,0.2424728641427638,0.19951554033656027,0.2733220001961556,0.25917148825239744,0.23230135782439243,20,1,1.0,0.1
1.4126843921108034,1.2488087014491769,1.2181421227828375,1.1613348643211854,1.249160450613401,1.206051758612921,1.1742642709093443,0.41268439211080343,0.24880870144917688,0.2181421227828375,0.16133486432118538,0.24916045061340109,0.2060517586129209,0.17426427090934427,21,0,1.0,0.1
1.4126843921108034,1.2488087014491769,1.2181421227828375,1.1613348643211854,1.249160450613401,1.206051758612921,1.1742642709093443,0.41268439211080343,0.24880870144917688,0.2181421227828375,0.16133486432118538,0.24916045061340109,0.2060517586129209,0.17426427090934427,21,1,1.0,0.1
1.768389794668263,1.7276226002074822,1.68721887846707,1.743245328700728,1.743216082773308,1.6959538515534731,1.7499456465212244,0.6683897946682629,0.6276226002074821,0.58721887846707,0.6432453287007278,0.643216082773308,0.595953851553473,0.6499456465212243,22,0,1.1,0.1
1.768389794668263,1.7276226002074822,1.68721887846707,1.743245328700728,1.743216082773308,1.6959538515534731,1.7499456465212244,0.6683897946682629,0.6276226002074821,0.58721887846707,0.6432453287007278,0.643216082773308,0.595953851553473,0.6499456465212243,22,1,1.1,0.1
1.471422085383951,1.367139715372129,1.340625889785401,1.3650639337778199,1.3771094625205025,1.3155933630311953,1.335179502984017,0.47142208538395103,0.36713971537212897,0.3406258897854011,0.36506393377781987,0.3771094625205025,0.31559336303119534,0.335179502984017,23,0,1.0,0.1
1.471422085383951,1.367139715372129,1.340625889785401,1.3650639337778199,1.3771094625205025,1.3155933630311953,1.335179502984017,0.47142208538395103,0.36713971537212897,0.3406258897854011,0.36506393377781987,0.3771094625205025,0.31559336303119534,0.335179502984017,23,1,1.0,0.1
1.1835151254973155,1.1382555728595112,1.1400332867745138,1.1326818891402337,1.1355501494098665,1.0952910394812958,1.1422869292129605,0.18351512549731552,0.13825557285951118,0.14003328677451377,0.1326818891402337,0.13555014940986654,0.0952910394812958,0.1422869292129605,24,0,1.0,0.1
1.1835151254973155,1.1382555728595112,1.1400332867745138,1.1326818891402337,1.1355501494098665,1.0952910394812958,1.1422869292129605,0.18351512549731552,0.13825557285951118,0.14003328677451377,0.1326818891402337,0.13555014940986654,0.0952910394812958,0.1422869292129605,24,1,1.0,0.1
0.8298021896349934,0.624418719772917,0.5721699062959418,0.5451671847583466,0.6156671846635601,0.5760814184934187,0.5691430578258629,-0.17019781036500659,-0.37558128022708304,-0.4278300937040582,-0.4548328152416534,-0.3843328153364399,-0.42391858150658135,-0.43085694217413706,25,0,1.0,0.1
0.8298021896349934,0.624418719772917,0.5721699062959418,0.5451671847583466,0.6156671846635601,0.5760814184934187,0.5691430578258629,-0.17019781036500659,-0.37558128022708304,-0.4278300937040582,-0.4548328152416534,-0.3843328153364399,-0.42391858150658135,-0.43085694217413706,25,1,1.0,0.1
0.5879096708528161,0.44251871594896125,0.41153341118165765,0.3769143299308001,0.44852263498224676,0.39277341582624004,0.38099471085790404,-0.512090329147184,-0.6574812840510389,-0.6884665888183424,-0.7230856700692,-0.6514773650177533,-0.70722658417376,-0.719005289142096,26,0,1.1,0.1
0.5879096708528161,0.44251871594896125,0.41153341118165765,0.3769143299308001,0.44852263498224676,0.39277341582624004,0.38099471085790404,-0.512090329147184,-0.6574812840510389,-0.6884665888183424,-0.7230856700692,-0.6514773650177533,-0.70722658417376,-0.719005289142096,26,1,1.1,0.1
0.9823207453722734,0.8552942036065072,0.788741041233139,0.7838423442630984,0.8585164787473462,0.7935887021449755,0.7888877176737958,-0.01767925462772657,-0.1447057963934928,-0.21125895876686096,-0.2161576557369016,-0.14148352125265384,-0.20641129785502454,-0.21111228232620416,27,0,1.0,0.1
0.9823207453722734,0.8552942036065072,0.788741041233139,0.7838423442630984,0.8585164787473462,0.7935887021449755,0.7888877176737958,-0.01767925462772657,-0.1447057963934928,-0.21125895876686096,-0.2161576557369016,-0.14148352125265384,-0.20641129785502454,-0.21111228232620416,27,1,1.0,0.1
1.1590003859718412,1.049682224804131,1.012108581084916,1.0120712285248634,1.0697375891076433,1.0247082395976377,1.0241901161850784,0.059000385971841096,-0.050317775195869,-0.08789141891508412,-0.08792877147513667,-0.030262410892356817,-0.0752917604023624,-0.07580988381492171,28,0,1.1,0.1
1.1590003859718412,1.049682224804131,1.012108581084916,1.0120712285248634,1.0697375891076433,1.0247082395976377,1.0241901161850784,0.059000385971841096,-0.050317775195869,-0.08789141891508412,-0.08792877147513667,-0.030262410892356817,-0.0752917604023624,-0.07580988381492171,28,1,1.1,0.1
1.382953600711008,1.1517667337562443,1.1361188114077363,1.0707504680288242,1.1839072707523777,1.122236266661907,1.0971907835259245,0.3829536007110079,0.15176673375624428,0.1361188114077363,0.07075046802882423,0.18390727075237767,0.12223626666190701,0.09719078352592447,29,0,1.0,0.1
1.382953600711008,1.1517667337562443,1.1361188114077363,1.0707504680288242,1.1839072707523777,1.122236266661907,1.0971907835259245,0.3829536007110079,0.15176673375624428,0.1361188114077363,0.07075046802882423,0.18390727075237767,0.12223626666190701,0.09719078352592447,29,1,1.0,0.1
1.6601413386551114,1.4531085818276597,1.410779533037849,1.3935831546542343,1.4731199987610617,1.4201373841353822,1.3853296900170242,0.6601413386551114,0.4531085818276597,0.410779533037849,0.3935831546542343,0.4731199987610617,0.42013738413538215,0.3853296900170242,30,0,1.0,0.1
1.6601413386551114,1.4531085818276597,1.410779533037849,1.3935831546542343,1.4731199987610617,1.4201373841353822,1.3853296900170242,0.6601413386551114,0.4531085818276597,0.410779533037849,0.3935831546542343,0.4731199987610617,0.42013738413538215,0.3853296900170242,30,1,1.0,0.1
1.1932722380109209,1.103388444139523,1.0750677999225344,1.0784990518337303,1.0861711303643162,1.0523857840371285,1.0879775279117432,0.09327223801092077,0.0033884441395228837,-0.02493220007746566,-0.021500948166269795,-0.01382886963568386,-0.04761421596287163,-0.012022472088256908,31,0,1.1,0.1
1.1932722380109209,1.103388444139523,1.0750677999225344,1.0784990518337303,1.0861711303643162,1.0523857840371285,1.0879775279117432,0.09327223801092077,0.0033884441395228837,-0.02493220007746566,-0.021500948166269795,-0.01382886963568386,-0.04761421596287163,-0.012022472088256908,31,1,1.1,0.1
1.057583056626353,0.8384497916986056,0.8137446698534969,0.7795147188901843,0.8496214440406897,0.8141679047872917,0.7860628413176804,-0.04241694337364699,-0.2615502083013945,-0.2862553301465032,-0.3204852811098158,-0.25037855595931036,-0.28583209521270836,-0.31393715868231964,32,0,1.1,0.1
1.057583056626353,0.8384497916986056,0.8137446698534969,0.7795147188901843,0.8496214440406897,0.8141679047872917,0.7860628413176804,-0.04241694337364699,-0.2615502083013945,-0.2862553301465032,-0.3204852811098158,-0.25037855595931036,-0.28583209521270836,-0.31393715868231964,32,1,1.1,0.1
1.2663482084070248,1.1153026096471819,1.0770782445520775,1.0441523055453419,1.1154076057450042,1.1053285168961722,1.0314459898179176,0.1663482084070247,0.015302609647181775,-0.02292175544792263,-0.0558476944546582,0.015407605745004105,0.005328516896172086,-0.06855401018208251,33,0,1.1,0.1
1.2663482084070248,1.1153026096471819,1.0770782445520775,1.0441523055453419,1.1154076057450042,1.1053285168961722,1.0314459898179176,0.1663482084070247,0.015302609647181775,-0.02292175544792263,-0.0558476944546582,0.015407605745004105,0.005328516896172086,-0.06855401018208251,33,1,1.1,0.1
1.2844122063330787,1.1022971778989066,1.0292580264280582,1.0359288629373649,1.08808501213589,1.0737946258013302,1.0282559424237867,0.28441220633307873,0.10229717789890658,0.029258026428058193,0.03592886293736486,0.08808501213589004,0.07379462580133023,0.028255942423786706,34,0,1.0,0.1
1.2844122063330787,1.1022971778989066,1.0292580264280582,1.0359288629373649,1.08808501213589,1.0737946258013302,1.0282559424237867,0.28441220633307873,0.10229717789890658,0.029258026428058193,0.03592886293736486,0.08808501213589004,0.07379462580133023,0.028255942423786706,34,1,1.0,0.1
1.36821348703749,1.154031991548887,1.119812416300069,1.0745101483354813,1.1494250910264066,1.118062580077956,1.0396252263978463,0.36821348703749,0.15403199154888703,0.11981241630006889,0.07451014833548131,0.14942509102640655,0.118062580077956,0.03962522639784627,35,0,1.0,0.1
1.36821348703749,1.154031991548887,1.119812416300069,1.0745101483354813,1.1494250910264066,1.118062580077956,1.0396252263978463,0.36821348703749,0.15403199154888703,0.11981241630006889,0.07451014833548131,0.14942509102640655,0.118062580077956,0.03962522639784627,35,1,1.0,0.1
1.2512572167087532,1.0949145051977007,1.0496800090055607,1.0441517440754038,1.0879019966096821,1.0784477032908844,1.0354812979753345,0.15125721670875314,-0.005085494802299362,-0.0503199909944394,-0.0558482559245963,-0.012098003390317968,-0.021552296709115737,-0.06451870202466559,36,0,1.1,0.1
1.2512572167087532,1.0949145051977007,1.0496800090055607,1.0441517440754038,1.0879019966096821,1.0784477032908844,1.0354812979753345,0.15125721670875314,-0.005085494802299362,-0.0503199909944394,-0.0558482559245963,-0.012098003390317968,-0.021552296709115737,-0.06451870202466559,36,1,1.1,0.1
1.2358270090490933,1.0433966935157553,0.9789091337560973,0.9721342434312559,1.0052925408298683,0.9834955100662685,0.9579887711117692,0.23582700904909326,0.04339669351575526,-0.021090866243902662,-0.027865756568744127,0.0052925408298682974,-0.016504489933731548,-0.042011228888230834,37,0,1.0,0.1
1.2358270090490933,1.0433966935157553,0.9789091337560973,0.9721342434312559,1.0052925408298683,0.9834955100662685,0.9579887711117692,0.23582700904909326,0.04339669351575526,-0.021090866243902662,-0.027865756568744127,0.0052925408298682974,-0.016504489933731548,-0.042011228888230834,37,1,1.0,0.1
1.2690231216283365,1.1469975229104956,1.1291067231633276,1.1564375019658621,1.1721669146341471,1.128103767630479,1.156747953842459,0.16902312162833644,0.046997522910495526,0.02910672316332752,0.05643750196586206,0.07216691463414704,0.02810376763047895,0.0567479538424589,38,0,1.1,0.1
1.2690231216283365,1.1469975229104956,1.1291067231633276,1.1564375019658621,1.1721669146341471,1.128103767630479,1.156747953842459,0.16902312162833644,0.046997522910495526,0.02910672316332752,0.05643750196586206,0.07216691463414704,0.02810376763047895,0.0567479538424589,38,1,1.1,0.1
1.3765039331747912,1.246541665143362,1.2016749767619994,1.2017855012386098,1.2808826135237912,1.2026952307137395,1.1933741354448995,0.37650393317479125,0.24654166514336207,0.2016749767619994,0.20178550123860983,0.2808826135237912,0.20269523071373952,0.19337413544489945,39,0,1.0,0.1
1.3765039331747912,1.246541665143362,1.2016749767619994,1.2017855012386098,1.2808826135237912,1.2026952307137395,1.1933741354448995,0.37650393317479125,0.24654166514336207,0.2016749767619994,0.20178550123860983,0.2808826135237912,0.20269523071373952,0.19337413544489945,39,1,1.0,0.1
0.9528667699633598,0.757246295770283,0.6832304871392181,0.6654547151290506,0.7462118300717832,0.7111960470818242,0.6763872808237541,-0.04713323003664016,-0.24275370422971698,-0.3167695128607819,-0.33454528487094937,-0.25378816992821684,-0.28880395291817584,-0.3236127191762459,40,0,1.0,0.1
0.9528667699633598,0.757246295770283,0.6832304871392181,0.6654547151290506,0.7462118300717832,0.7111960470818242,0.6763872808237541,-0.04713323003664016,-0.24275370422971698,-0.3167695128607819,-0.33454528487094937,-0.25378816992821684,-0.28880395291817584,-0.3236127191762459,40,1,1.0,0.1
1.0216045723365514,0.9289969227883893,0.8913715656064023,0.9037719957106183,0.9466428076889509,0.9011027203769197,0.8940986156962575,0.021604572336551442,-0.0710030772116107,-0.1086284343935977,-0.09622800428938172,-0.05335719231104907,-0.09889727962308026,-0.10590138430374252,41,0,1.0,0.1
1.0216045723365514,0.9289969227883893,0.8913715656064023,0.9037719957106183,0.9466428076889509,0.9011027203769197,0.8940986156962575,0.021604572336551442,-0.0710030772116107,-0.1086284343935977,-0.09622800428938172,-0.05335719231104907,-0.09889727962308026,-0.10590138430374252,41,1,1.0,0.1
1.3714823509070857,1.176520247979977,1.147833396386452,1.1198701094293388,1.1781425777527117,1.132134813763663,1.1021434416172848,0.2714823509070856,0.07652024797997692,0.0478333963864519,0.019870109429338756,0.0781425777527116,0.032134813763663006,0.002143441617284747,42,0,1.1,0.1
1.3714823509070857,1.176520247979977,1.147833396386452,1.1198701094293388,1.1781425777527117,1.132134813763663,1.1021434416172848,0.2714823509070856,0.07652024797997692,0.0478333963864519,0.019870109429338756,0.0781425777527116,0.032134813763663006,0.002143441617284747,42,1,1.1,0.1
1.5916834481578586,1.3998000524976826,1.3409993458376182,1.3170176600438133,1.3925699055269347,1.3427833657348338,1.3176880608738892,0.5916834481578586,0.3998000524976826,0.34099934583761815,0.31701766004381327,0.3925699055269347,0.3427833657348338,0.31768806087388923,43,0,1.0,0.1
1.5916834481578586,1.3998000524976826,1.3409993458376182,1.3170176600438133,1.3925699055269347,1.3427833657348338,1.3176880608738892,0.5916834481578586,0.3998000524976826,0.34099934583761815,0.31701766004381327,0.3925699055269347,0.3427833657348338,0.31768806087388923,43,1,1.0,0.1
1.534623952877428,1.534698290442549,1.5218084209399685,1.542426732376541,1.5175532305147328,1.51198233824527,1.492145861081637,0.5346239528774279,0.534698290442549,0.5218084209399685,0.542426732376541,0.5175532305147328,0.51198233824527,0.49214586108163694,44,0,1.0,0.1
1.534623952877428,1.534698290442549,1.5218084209399685,1.542426732376541,1.5175532305147328,1.51198233824527,1.492145861081637,0.5346239528774279,0.534698290442549,0.5218084209399685,0.542426732376541,0.5175532305147328,0.51198233824527,0.49214586108163694,44,1,1.0,0.1
1.1424389774374533,0.9243796964388808,0.8778843180540756,0.8435728194180906,0.9370820952805972,0.9077108990532367,0.8415597873493204,0.14243897743745326,-0.07562030356111915,-0.12211568194592437,-0.1564271805819094,-0.06291790471940284,-0.09228910094676335,-0.15844021265067965,45,0,1.0,0.1
1.1424389774374533,0.9243796964388808,0.8778843180540756,0.8435728194180906,0.9370820952805972,0.9077108990532367,0.8415597873493204,0.14243897743745326,-0.07562030356111915,-0.12211568194592437,-0.1564271805819094,-0.06291790471940284,-0.09228910094676335,-0.15844021265067965,45,1,1.0,0.1
1.1709366161365717,0.9878368916863075,0.9389106939031961,0.9377631523418587,0.9882375527272229,0.9453117213432333,0.9139292610663419,0.17093661613657174,-0.012163108313692494,-0.06108930609680385,-0.0622368476581413,-0.011762447272777088,-0.05468827865676673,-0.08607073893365813,46,0,1.0,0.1
1.1709366161365717,0.9878368916863075,0.9389106939031961,0.9377631523418587,0.9882375527272229,0.9453117213432333,0.9139292610663419,0.17093661613657174,-0.012163108313692494,-0.06108930609680385,-0.0622368476581413,-0.011762447272777088,-0.05468827865676673,-0.08607073893365813,46,1,1.0,0.1
1.4495039369189806,1.2656755955769843,1.1824739371568591,1.165012871153109,1.2497797808390512,1.1941064127610197,1.1505031666954109,0.3495039369189805,0.1656755955769842,0.08247393715685902,0.06501287115310883,0.14977978083905108,0.09410641276101961,0.05050316669541077,47,0,1.1,0.1
1.4495039369189806,1.2656755955769843,1.1824739371568591,1.165012871153109,1.2497797808390512,1.1941064127610197,1.1505031666954109,0.3495039369189805,0.1656755955769842,0.08247393715685902,0.06501287115310883,0.14977978083905108,0.09410641276101961,0.05050316669541077,47,1,1.1,0.1
1.5990221936108664,1.6051809469585552,1.587146097646866,1.5782014320905364,1.605670220831116,1.5786589027004299,1.5762927864782508,0.4990221936108663,0.5051809469585551,0.487146097646866,0.47820143209053634,0.5056702208311159,0.47865890270042977,0.4762927864782507,48,0,1.1,0.1
