clairvoyant,plugin_est,plugin_act_val,boot,correction_est
5.6,5.845651287909745,5.6000000000000005,5.865531291261809,5.7942633360679645
5.799999999999999,6.004157435564682,5.8,6.157438559493416,5.754841281729304
5.5,5.825985991096569,5.5,5.894840931271796,5.671002981457032
5.9,5.9942034820510335,5.9,6.090673145098877,5.804083690252054
5.699999999999999,6.003821874128114,5.5,6.118022265910682,5.821629406969947
5.6,5.575439192625594,5.2,5.772840432774567,5.333262348179868
5.699999999999999,5.882294683087242,5.699999999999999,6.002890467625804,5.652912047769927
5.699999999999999,5.480082352373748,5.7,5.652658192473902,5.234071427518048
5.699999999999999,6.176970288734651,5.700000000000001,6.2659546091621285,6.011464821847673
5.699999999999999,5.6876085163005765,5.699999999999999,5.778078604789221,5.508041322454666
5.6,5.192683485358637,5.6,5.4456195271391,4.884544253452656
5.5,5.468399604988164,5.5,5.555964056123704,5.304642409147391
5.799999999999999,6.410658021395681,5.5,6.480625478157657,6.258298710566486
5.6,6.071350358229637,5.5,6.134276211110061,5.932743785477125
5.6,5.833119744528016,5.2,5.9778746659931885,5.5961852505813745
5.5,4.938392699659207,5.5,5.168467256335317,4.6248847661803305
5.799999999999999,6.033963350800943,5.5,6.206756961461002,5.750564194472044
5.699999999999999,6.210729781637001,5.5,6.235862605000424,6.169986586257238
5.6,5.650072077794926,5.6,5.764802337891014,5.466458274130218
5.5,5.50247804595418,5.5,5.628017680874335,5.285582692784851
