sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.2065594110587963,1.0715801448453743,1.027660080820989,1.0395707380979184,1.0850676866684368,1.022638233253771,1.0237677007161246,2,5,1.0
100.0,500.0,1.0,0.1,1.4988333066872364,1.370960235537789,1.3332657199851399,1.313286203166038,1.3747295378872244,1.3796855840730067,1.3133685064599447,2,6,1.1
100.0,500.0,1.0,0.1,1.0596891262344814,0.9277907009395239,0.8458855902510305,0.8698232704721923,0.9399507353760979,0.8558264056423897,0.893087496325939,2,7,1.0
100.0,500.0,1.0,0.1,1.2260656075310095,1.1203730027557517,1.0478642560998503,1.0663572452998247,1.1128353035692278,1.0145838827591933,1.0274344780294375,2,8,1.0
100.0,500.0,1.0,0.1,0.8473997062526835,0.6858240710797169,0.7002598766836121,0.6649822179351109,0.6975708743735779,0.6806713476988197,0.6631750702474412,2,9,1.0
100.0,500.0,1.0,0.1,1.0698539616167972,0.9602824373462103,0.9098545622156409,0.9078614390649854,0.9859799269975591,0.8782432777521777,0.8957616786117848,2,10,1.0
100.0,500.0,1.0,0.1,1.295286693099393,1.1482288725153826,1.1217313209006616,1.112475343262458,1.1460655333554322,1.1380742631882717,1.1000072051148893,2,11,1.1
100.0,500.0,1.0,0.1,1.3109243802452846,1.302249215098274,1.3085386135245147,1.2640016262598488,1.2999404829743646,1.2718766492395446,1.2788389059964935,2,12,1.1
100.0,500.0,1.0,0.1,1.7664922721162775,1.741465265225869,1.709426880945833,1.7077082544257387,1.7480518925321158,1.620785038659381,1.6635510487255472,2,13,1.0
100.0,500.0,1.0,0.1,1.3092917355892102,1.2264527259552866,1.1934563179874675,1.1353339731832486,1.2247887542912133,1.1377095665807624,1.159273908300946,2,14,1.1
100.0,500.0,1.0,0.1,1.7466892288897682,1.7401514491590688,1.7317653238677122,1.7488491655255023,1.7793996284394118,1.7430567277453595,1.747192381493335,2,15,1.1
100.0,500.0,1.0,0.1,1.2471461864247684,1.1363171006915653,1.066636234029176,1.0884531031066955,1.1310829862850265,1.1285506294436112,1.0857350294090502,2,16,1.1
100.0,500.0,1.0,0.1,1.056976660297479,0.9515127478854655,0.9238171985544292,0.8754097806029656,0.9434828307724753,0.9171244225372015,0.8844511037278245,2,17,1.1
100.0,500.0,1.0,0.1,1.397629440680117,1.2015578017779291,1.2181680440576117,1.1117602067389305,1.1966719471020666,1.1488199255245253,1.1335244173620338,2,18,1.0
100.0,500.0,1.0,0.1,1.304233548769696,1.1887157811277562,1.1720690762366979,1.1464434386416744,1.2105798835134962,1.1392244127211355,1.1344596513211327,2,19,1.0
100.0,500.0,1.0,0.1,1.2064711972272408,1.09042770578862,1.0238237331343971,1.0605341262502288,1.1134862205782652,1.0238189352045413,1.0247975996996082,2,20,1.1
100.0,500.0,1.0,0.1,1.4179203656267865,1.3696014721189835,1.278812446737037,1.310727794478213,1.355376813871554,1.3268775053844097,1.3313239272527075,2,21,1.1
100.0,500.0,1.0,0.1,1.6036343761763516,1.598922568311846,1.592137409990123,1.591633859028273,1.592408934009957,1.5934090917961117,1.5777537631502705,2,22,1.0
100.0,500.0,1.0,0.1,1.2804131706595514,1.124593332206138,1.0568481887007153,1.0921924815204163,1.110121582409464,1.1053720934263676,1.0813384422624455,2,23,1.0
100.0,500.0,1.0,0.1,0.9514728033177842,0.8259694916027311,0.7455993806826134,0.7465119271300376,0.8172234028419275,0.800916215776221,0.7794837549620718,2,24,1.0
100.0,500.0,1.0,0.1,1.117183139132104,0.9755698860215994,0.9538951798278789,0.8997940816320166,0.9503422607640846,0.917487029131526,0.9038058847083728,3,0,1.0
100.0,500.0,1.0,0.1,1.1392420042194586,0.9626912251018727,0.955886327746102,0.934304127811387,0.9542501148344122,0.8927742811950519,0.8999735002286395,3,1,1.1
100.0,500.0,1.0,0.1,1.113984867443831,0.9935677639407013,0.9945966152487289,0.9303005552461496,0.9921792279741122,1.0022734259813446,0.929584637988838,3,2,1.0
100.0,500.0,1.0,0.1,1.4050712899993634,1.300258239784078,1.2064171501286958,1.2879389624597508,1.298046011106695,1.2396083250676642,1.240172706738451,3,3,1.1
100.0,500.0,1.0,0.1,0.7363479188674399,0.5860447693839262,0.5997151021838432,0.538318511973088,0.5963935100707962,0.5888640844403743,0.5517759679473204,3,4,1.0
100.0,500.0,1.0,0.1,0.8347983873110678,0.6819880019691705,0.6635111371868448,0.6251517126465573,0.6777297028263034,0.6274296478845579,0.6451452815018038,3,5,1.0
100.0,500.0,1.0,0.1,1.124868840935425,1.0039952436062185,0.9919576670091262,0.9346877517175523,1.0075043889807827,0.9084553931581278,0.9454865260788781,3,6,1.0
100.0,500.0,1.0,0.1,0.9824980968962549,0.9042693104114269,0.8134376488468688,0.8191051030061661,0.9053346823600262,0.817627317701529,0.8297186365011244,3,7,1.0
100.0,500.0,1.0,0.1,1.1486372014402435,1.0318840678298633,0.9353861034086204,0.99528404576252,1.007212604529355,0.9871745655689417,0.9832261740557855,3,8,1.1
100.0,500.0,1.0,0.1,1.1158009206631305,1.0867109349821669,1.0002662120312897,1.036898275715087,1.094524080780773,1.071797692628785,1.043354972591406,3,9,1.1
100.0,500.0,1.0,0.1,1.1762061472773657,1.081094999768388,1.095054096337891,1.0131399097357123,1.1034753457556417,1.0532532856238386,1.0195315896615806,3,10,1.0
100.0,500.0,1.0,0.1,1.4579902407621868,1.408169905032127,1.3840527347402785,1.364753963942759,1.4082857289712791,1.3927058729139203,1.3410806674029707,3,11,1.1
100.0,500.0,1.0,0.1,0.7429916842966233,0.6052768705353087,0.5848974697234557,0.5230674373081616,0.6039205511838869,0.544738152748926,0.5630984000211106,3,12,1.0
100.0,500.0,1.0,0.1,1.3960182011012918,1.2705160344357904,1.2318830690289069,1.2182746138336356,1.2584683492826738,1.2676613408129902,1.2073480492509991,3,13,1.1
100.0,500.0,1.0,0.1,1.6239509590196,1.516241433967997,1.487939973241185,1.4631086629233274,1.5087235878783274,1.46867922974552,1.425952056129628,3,14,1.1
100.0,500.0,1.0,0.1,1.0225870937227817,0.8590319925172922,0.8037354850657549,0.7991975907576129,0.8533293559421053,0.8502718961376678,0.8054726393993143,3,15,1.0
100.0,500.0,1.0,0.1,1.1970364862482075,1.0901237643436181,0.9899249023425316,1.029614501784553,1.099688246319437,1.0716864338348653,1.032039164238018,3,16,1.1
100.0,500.0,1.0,0.1,1.4748567187313117,1.444091541522125,1.4235498231173762,1.407442706526307,1.451914061956158,1.412699920445814,1.3972689699347423,3,17,1.1
100.0,500.0,1.0,0.1,1.0401867122918966,0.8852565658652078,0.8000634128700584,0.8243103486668965,0.8877650862932391,0.8588821657015072,0.8365082132745003,3,18,1.1
100.0,500.0,1.0,0.1,1.2850832383247193,1.2368008855434756,1.1694258582944712,1.174232657398701,1.2356818674134342,1.219287722209983,1.170624310077311,3,19,1.1
100.0,500.0,1.0,0.1,1.3265777379774735,1.260475004266804,1.2590652392148884,1.1949976128541187,1.2911663057189942,1.2436488826198526,1.2178275306646897,3,20,1.1
100.0,500.0,1.0,0.1,1.2138665998657274,1.058323634152407,1.0460237397010768,0.9856965269949552,1.0484359070981852,1.0167853923868597,0.996170633717784,3,21,1.1
100.0,500.0,1.0,0.1,0.7397747341999401,0.5938840517439246,0.54938844413039,0.5524908875629302,0.5944157231567361,0.5859904315285681,0.5404101020724417,3,22,1.0
100.0,500.0,1.0,0.1,1.487000986059129,1.3516701532576436,1.355266303910929,1.3088760887497197,1.3492674864506273,1.3334753012141216,1.2913662826584547,3,23,1.0
100.0,500.0,1.0,0.1,1.338075431892436,1.211807272329334,1.2001007713755374,1.1534919092495446,1.2065617328331222,1.1690970278295834,1.1452744033310158,3,24,1.1
100.0,500.0,1.0,0.1,0.9869528227230825,0.8429743151364122,0.8179480620567547,0.7755652603857359,0.8144405922421966,0.7784048252058062,0.7859199872544307,4,0,1.0
100.0,500.0,1.0,0.1,1.0540296331639336,0.9078176701870195,0.9146600599550884,0.8339516336994133,0.9074309163573321,0.8505809029493645,0.8653288444167146,4,1,1.1
100.0,500.0,1.0,0.1,1.6611615854903212,1.5349436363277125,1.516672022140338,1.483066418411272,1.5309522340837,1.4981698158894856,1.490234120229306,4,2,1.0
100.0,500.0,1.0,0.1,0.8855713332232626,0.7536086463356854,0.7181363745560041,0.707158503397642,0.7433946607598472,0.7304120237420042,0.6974375321450537,4,3,1.0
100.0,500.0,1.0,0.1,1.3571938961751377,1.2320831039265538,1.2058161384476194,1.1601076677482163,1.2433109195800711,1.217858134356588,1.1469001121596918,4,4,1.0
100.0,500.0,1.0,0.1,1.2050371620427731,1.1254288603135054,1.1152555524374366,1.073882374917155,1.138832307448838,1.0936226484720326,1.0866280195903244,4,5,1.0
100.0,500.0,1.0,0.1,1.2029682634932395,1.1114114436429878,1.0808109641760524,1.0713593615630423,1.1380881901315107,1.0893006761795299,1.0913432599184962,4,6,1.1
100.0,500.0,1.0,0.1,1.328708570262883,1.2242295033944455,1.2101181059509871,1.170290489419537,1.2193421632308357,1.195302446313658,1.1553145956518838,4,7,1.0
100.0,500.0,1.0,0.1,1.5716028752318911,1.4223317145949304,1.4139061711381835,1.3666287461584639,1.4163107827759567,1.4045540664419631,1.3588916418740953,4,8,1.0
100.0,500.0,1.0,0.1,1.4423689398018342,1.3229172354270133,1.221190219729294,1.2943794702621119,1.3521513281265085,1.317438864395465,1.2679962015185338,4,9,1.0
100.0,500.0,1.0,0.1,1.1468448658845052,1.0412590180240011,0.9920052879393058,0.9927478378648144,1.0478287705832048,0.9852628173562749,0.9751915478753823,4,10,1.1
100.0,500.0,1.0,0.1,1.312599069938347,1.2050530943676732,1.1492013918385178,1.1619257539303742,1.2021323266410207,1.1568364287467054,1.154617516608108,4,11,1.0
100.0,500.0,1.0,0.1,1.2923787577775423,1.164204279392731,1.1373543081050417,1.0836789292011126,1.1451267332684203,1.0631523873681576,1.095393175161999,4,12,1.0
100.0,500.0,1.0,0.1,1.474813312758599,1.4648539112058887,1.4124415258128031,1.4194522040262556,1.4505725777678296,1.4430344706120466,1.4341665911729977,4,13,1.1
100.0,500.0,1.0,0.1,1.4201896345140517,1.2467928612611199,1.1979546208126906,1.1737775740725378,1.2511275596075804,1.2414516208616193,1.1735638353645579,4,14,1.0
100.0,500.0,1.0,0.1,1.346540049405793,1.2847525241403508,1.2650886214152284,1.2381626949927367,1.2695356728477265,1.2147392262727414,1.2059799753208311,4,15,1.1
100.0,500.0,1.0,0.1,1.086718197136016,0.9511509181770151,0.9308344363345371,0.9121130897145954,0.9512208590764144,0.9013791113872551,0.900925554783915,4,16,1.0
100.0,500.0,1.0,0.1,1.2330807753263793,1.12688462453198,1.07270679830324,1.076478577621838,1.1373768181305572,1.0589145488395948,1.0915084996084747,4,17,1.1
100.0,500.0,1.0,0.1,1.555040999748544,1.4595268308627416,1.3760389392830499,1.4293208812854497,1.4640429306722746,1.4464244169132814,1.3985747990793567,4,18,1.0
100.0,500.0,1.0,0.1,1.2585999102070091,1.0970076435017182,1.0878368282685833,1.0451014479476672,1.104051219368883,1.0609656392139557,1.050418984861195,4,19,1.0
100.0,500.0,1.0,0.1,1.1522122932713292,1.010238364494332,0.9559113954005679,0.945590994812975,1.016748971401058,0.9706775406997636,0.9424405814492629,4,20,1.1
100.0,500.0,1.0,0.1,1.2377295334547913,1.219977603401789,1.1823342841154734,1.142844471609095,1.2202233085049299,1.1963863288278738,1.178745484202666,4,21,1.0
100.0,500.0,1.0,0.1,0.8249523583812063,0.7306846441417016,0.6907800642474262,0.6501699566447697,0.7420863165693854,0.7192707213864247,0.7108676395475624,4,22,1.0
100.0,500.0,1.0,0.1,1.2453916208143625,1.210635107668758,1.2174620305997428,1.155718589689691,1.235081865861423,1.2229053500145686,1.1917494207364392,4,23,1.0
100.0,500.0,1.0,0.1,1.0145595850021303,0.8969245488413898,0.8473446369974711,0.8512878038388658,0.8863430700958199,0.8191254766097097,0.843177982175552,4,24,1.1
100.0,500.0,1.0,0.1,1.1458463760459074,1.0052689157491435,0.9465085655731525,0.9295150503562271,0.9967749351204882,0.9215879793697799,0.933687673765546,5,0,1.0
100.0,500.0,1.0,0.1,1.6197877080139715,1.6138599181256748,1.5938316565126354,1.5953188895902748,1.5962663050647485,1.6038018718947322,1.5842520920025494,5,1,1.1
100.0,500.0,1.0,0.1,0.862541206295778,0.7210772434519055,0.7263244941386825,0.6682652018601757,0.7209440585943726,0.6650912326754335,0.6697999354443793,5,2,1.1
100.0,500.0,1.0,0.1,1.3907290365383347,1.3011692927455834,1.2632557818297019,1.2436646633106732,1.3008239877428942,1.2005695554157712,1.2480861012158913,5,3,1.1
100.0,500.0,1.0,0.1,0.8459729099422768,0.6997849491373593,0.6420088811686728,0.6260181496401027,0.6821579694166413,0.6585082389700989,0.6433077147042848,5,4,1.0
100.0,500.0,1.0,0.1,0.7328823944576608,0.5726117086511273,0.555730130720086,0.5237409156532267,0.5700887320111918,0.5688168671830677,0.5239484650345239,5,5,1.0
100.0,500.0,1.0,0.1,1.2551704950463691,1.1058466515309282,1.0704264608385137,1.0434496371154338,1.0925026498557926,1.0882432498300514,1.032500248912279,5,6,1.1
100.0,500.0,1.0,0.1,1.5427017281100552,1.4866856249955196,1.4527031026866912,1.4224924596957889,1.4972587362105918,1.4863724335905297,1.4301960864296603,5,7,1.1
100.0,500.0,1.0,0.1,1.1787359664244952,1.0429902289884267,0.9916286616974312,0.9493511734079361,1.0105140584129533,0.9942289721119488,0.9782499845171628,5,8,1.0
100.0,500.0,1.0,0.1,0.9602123906673646,0.860941449956254,0.7477980579374164,0.8017202047345436,0.8663459900809488,0.8269888933781416,0.8074704992785423,5,9,1.1
100.0,500.0,1.0,0.1,1.1867267463579712,1.080739248006513,1.0733374617653753,1.0489331189281863,1.1031554752916037,1.0562618964370087,1.0267965012182778,5,10,1.0
100.0,500.0,1.0,0.1,1.130024365500183,0.9945379858880056,0.9765106555077123,0.9727369985864844,1.0076167523374169,0.952171900353081,0.9513101178915697,5,11,1.1
100.0,500.0,1.0,0.1,1.409290488225825,1.3063712488828525,1.2489188718101871,1.213268596129744,1.2812408307890406,1.2644016051016984,1.2500942212642394,5,12,1.1
100.0,500.0,1.0,0.1,1.3789739686006122,1.3454314697038448,1.3239004361636217,1.286956793940355,1.3328661114779805,1.3279880627463467,1.3144766504742738,5,13,1.0
100.0,500.0,1.0,0.1,1.3104230004699893,1.278676245281928,1.2583299230044944,1.2100013262605613,1.2450055871059624,1.2707287979120743,1.2370437534173044,5,14,1.0
100.0,500.0,1.0,0.1,1.5734294732057859,1.4333355441279751,1.4082135732924541,1.3795936022946038,1.4224695800936362,1.412154137966562,1.4049698483013915,5,15,1.1
100.0,500.0,1.0,0.1,1.4475746621346444,1.4130852825348905,1.337845368018095,1.35572068555341,1.4208063261713044,1.3603222373286994,1.3577337735607455,5,16,1.1
100.0,500.0,1.0,0.1,1.5967005221930124,1.538515449590516,1.5006672563177166,1.4737700432656806,1.5161008985470463,1.4716322628087761,1.4818982008471195,5,17,1.1
100.0,500.0,1.0,0.1,0.8634512634196546,0.7143398815731512,0.7178038009174843,0.6716868081479828,0.7096685108634447,0.6958603473472635,0.6600748026949758,5,18,1.0
100.0,500.0,1.0,0.1,1.3179419222486706,1.1964203357698886,1.137529329280694,1.159728273921408,1.215468731334323,1.1955422018783441,1.142829599902121,5,19,1.0
100.0,500.0,1.0,0.1,1.199303988306961,1.0191126571350186,1.0293035129273693,0.9872199951335042,1.0366127066163329,0.9792542056559054,0.9495519939477095,5,20,1.0
100.0,500.0,1.0,0.1,1.010330298131913,0.8706365511808909,0.8754433914089996,0.8478619489412944,0.8649914827499258,0.8195132966840745,0.7968402974761991,5,21,1.1
100.0,500.0,1.0,0.1,1.3398151333127433,1.1575215581285212,1.140151728973891,1.136112886642975,1.1416140615943275,1.1452084790532626,1.097110649373525,5,22,1.0
100.0,500.0,1.0,0.1,1.0226675606990003,0.8667376514508558,0.8011275066333854,0.8286438293795506,0.868649007043095,0.8680935385203521,0.8202343004431956,5,23,1.1
100.0,500.0,1.0,0.1,1.2006065769815306,1.1823737487809656,1.1577689768310881,1.1061274557481828,1.1884528895333932,1.1734013551583278,1.11588361758024,5,24,1.1
100.0,500.0,1.0,0.1,1.0316688806825278,0.8974092640594038,0.8455649181581151,0.8571029182069795,0.9096225394644827,0.8512106846697785,0.8441087063743647,6,0,1.0
100.0,500.0,1.0,0.1,0.5948528333179846,0.43455691423939613,0.42679236338473303,0.37001669159984457,0.42600555204458346,0.4245993223685742,0.3868769006061512,6,1,1.0
100.0,500.0,1.0,0.1,1.4050602753543104,1.3848374807702108,1.3223135682165026,1.3347728794313025,1.3896811177772872,1.3439396128678525,1.3555961155346605,6,2,1.1
100.0,500.0,1.0,0.1,1.2680216591719802,1.1110588312207805,1.1066527356939364,1.0764846413403792,1.1235313822766153,1.106558605068603,1.0737202842487497,6,3,1.0
100.0,500.0,1.0,0.1,1.4537111691315294,1.423039644196775,1.3572831673682542,1.3627646638754294,1.4364577975515498,1.4074900635308538,1.3359007801824874,6,4,1.1
100.0,500.0,1.0,0.1,0.9645578121274019,0.8040847746921478,0.8226039853251256,0.7776772824785607,0.8310637851161723,0.7804547856767863,0.7814528787860885,6,5,1.0
100.0,500.0,1.0,0.1,1.3271005474315762,1.1825017249997885,1.1686996084539958,1.132230775122398,1.1881049078104362,1.1103256897787217,1.112724096187417,6,6,1.0
100.0,500.0,1.0,0.1,0.8818484163182814,0.7377778308381144,0.710962385363262,0.6719563692353647,0.7522031196232379,0.7148275561400241,0.6812404839006756,6,7,1.0
100.0,500.0,1.0,0.1,1.1271165696125034,0.9956019205058431,0.9494797052740558,0.9464321759600848,1.0011344549211134,0.9078607407663889,0.9546754345640083,6,8,1.1
100.0,500.0,1.0,0.1,1.6452342376324798,1.6068523209384267,1.610787105025361,1.5363993708052925,1.6295383753904518,1.5965303276518146,1.5580351589949484,6,9,1.1
