sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.05,5.658904613982168,5.469039001289143,5.573929141976836,5.463875881603181,5.461477136018763,5.385924365993135,5.746675209196238,2,4,5.65
1000.0,1000.0,1.0,0.05,5.896035165964141,5.533278693344316,5.577689952756048,5.555950540906117,5.540982189278778,5.508104942394554,6.163364511092476,2,5,5.25
1000.0,1000.0,1.0,0.05,5.9473857472759075,5.710150196138421,5.738663947171058,5.713835581510661,5.706129037170356,5.602257469539098,6.05627847779804,2,6,5.75
1000.0,1000.0,1.0,0.05,6.102632105928528,5.889309523061124,6.097103432093706,5.897165194023204,5.911452162750938,5.854949760480381,6.1853725321000255,2,7,5.65
1000.0,1000.0,1.0,0.05,6.108482097989154,5.954836639143054,5.988402923905302,5.992013232484097,5.9483190392641205,5.850458824860465,6.139642802142699,2,8,5.75
1000.0,1000.0,1.0,0.05,6.18232847022977,5.9337202858765385,5.993378005133534,5.942485409645651,5.951732666500236,5.86687675455774,6.337858934414939,2,9,5.75
1000.0,1000.0,1.0,0.05,6.456444003461331,6.407849293223214,6.394148037926906,6.412842138752474,6.403171970627625,6.351088062532297,6.474218126007809,2,10,5.75
1000.0,1000.0,1.0,0.05,6.0712498242965784,5.820746252767756,5.919057247853166,5.852806432878051,5.834604935332476,5.718163760326918,6.15530465800646,2,11,5.75
1000.0,1000.0,1.0,0.05,6.2733019219809645,6.1411592042829914,6.13315076510467,6.159944231836559,6.139227203150153,6.089601157716028,6.303688110761756,2,12,5.75
1000.0,1000.0,1.0,0.05,6.249848362043972,6.129730219935973,6.176839316051408,6.14432940920422,6.13922796249394,6.053620738117406,6.297974610796777,2,13,5.1
1000.0,1000.0,1.0,0.05,6.076559270261321,5.986930990244203,6.010263770622683,5.946972461053378,5.95541575430127,5.826100527154804,6.1279072895126765,2,14,5.75
1000.0,1000.0,1.0,0.05,6.369184905135986,6.1609505251243935,6.219693238354898,6.145747103510204,6.157255138159324,5.987667291284013,6.439613676271134,2,15,5.25
1000.0,1000.0,1.0,0.05,6.222958111059248,6.111211428264709,6.112468910667025,6.08500222800134,6.118528083596377,5.926341764817029,6.267572033527802,2,16,5.75
1000.0,1000.0,1.0,0.05,6.036534455999685,5.857905314817986,5.913119139843378,5.841420029908724,5.868370891094946,5.709458224156572,6.081006267039972,2,17,5.75
1000.0,1000.0,1.0,0.05,5.273707657073797,4.918227943232778,4.889837065599145,4.900536418928328,4.916710276193943,4.814583548139858,5.52330736542147,2,18,5.75
1000.0,1000.0,1.0,0.05,6.38069444259211,6.278232980332347,6.318467917610129,6.293834754700045,6.300333597687283,6.194762094485672,6.404776511747196,2,19,5.75
1000.0,1000.0,1.0,0.05,5.758195885927199,5.472568528077406,5.54171533546078,5.449673481950621,5.460661342500042,5.407696667159875,5.972581308307572,2,20,5.25
1000.0,1000.0,1.0,0.05,6.592041012317356,6.55181057129865,6.550958736732571,6.546195049639015,6.550446800539247,6.476948568791147,6.615581760451189,2,21,5.75
1000.0,1000.0,1.0,0.05,5.356637529735339,5.005026545097568,5.210511862272524,5.0354711643533925,5.0277726743640985,4.871735130427799,5.540814374678315,2,22,5.35
1000.0,1000.0,1.0,0.05,5.887133659416551,5.598960804085232,5.5948033582663825,5.577002953534502,5.570888441029785,5.474895638465583,6.119214396039399,2,23,5.25
1000.0,1000.0,1.0,0.05,5.849920026538587,5.575132487922037,5.5458497634070785,5.6069774853849355,5.588159827740846,5.44497337637056,5.987110239253624,2,24,5.75
1000.0,1000.0,1.0,0.05,6.4567212515475845,6.3226433272867375,6.229314340481085,6.333436763885404,6.34338289497992,6.210786079620831,6.5511859358609845,2,25,5.75
1000.0,1000.0,1.0,0.05,5.674433451474231,5.387220421595204,5.509249047436012,5.42236780549292,5.393265340477133,5.303236989491626,5.807571800419166,2,26,5.199999999999999
1000.0,1000.0,1.0,0.05,6.355423337367284,6.151773313701861,6.17189515207299,6.112730496984095,6.1495350471267916,6.102062327779641,6.4526683188237755,2,27,5.25
1000.0,1000.0,1.0,0.05,5.365276550687707,5.040695804502373,5.200240859543735,5.03501623887572,5.046640227083609,4.957974856457755,5.564179015864461,2,28,5.65
1000.0,1000.0,1.0,0.05,5.828367862391978,5.651838952146744,5.5359183995661025,5.647263431905811,5.6303090766101755,5.538248382082357,5.920880940979939,2,29,5.75
1000.0,1000.0,1.0,0.05,5.794535875620346,5.590622229115246,5.636621404731028,5.544253706135838,5.592256586944672,5.421310533866876,5.885605093037643,2,30,5.75
1000.0,1000.0,1.0,0.05,6.1489081050488235,5.989181775352524,6.066202268153631,5.991750494871907,6.000367399485828,5.8646641364324905,6.191178343059996,2,31,5.75
1000.0,1000.0,1.0,0.05,5.772039778606455,5.440374139213886,5.3780046331649265,5.424148749950906,5.440771745453,5.327684009143101,6.05983271772866,2,32,5.75
1000.0,1000.0,1.0,0.05,6.025883718348981,5.872580984551593,5.897805781694795,5.866702903313216,5.858806815683971,5.819126418210485,6.073781448342526,2,33,5.75
1000.0,1000.0,1.0,0.05,5.545605192655964,5.2450769272534234,5.250146733042058,5.253915417810788,5.247907464079394,5.161092699695719,5.732720090346358,2,34,5.75
1000.0,1000.0,1.0,0.05,5.668521562917107,5.4266729344422515,5.544104326644951,5.412958606487109,5.4083190928760985,5.2910437732965105,5.770019526658222,2,35,5.65
1000.0,1000.0,1.0,0.05,5.999995790270738,5.779885556658061,5.761362800912521,5.796453913630578,5.779082801730919,5.676489430144616,6.088094061609657,2,36,5.75
1000.0,1000.0,1.0,0.05,6.166880893719693,6.050280629865796,5.990392221955818,6.059872203398198,6.052858404872353,5.949398957674484,6.236889917432548,2,37,5.75
1000.0,1000.0,1.0,0.05,5.3593996289112615,5.026624208413746,5.190034101288678,5.04410018369906,5.036699740580021,4.910161762677119,5.596942872916873,2,38,5.35
1000.0,1000.0,1.0,0.05,5.839651869518587,5.584717199459356,5.581232952187056,5.597170007616887,5.60707030227161,5.487563192497494,5.956090726125383,2,39,5.25
1000.0,1000.0,1.0,0.05,6.047927276089757,5.873623446038439,5.921245422335819,5.86380199729596,5.888099788699557,5.7570438087605975,6.094324302599203,2,40,5.75
1000.0,1000.0,1.0,0.05,5.760317142355056,5.515266991194961,5.6582382587469375,5.5054921744674985,5.519688934895136,5.361376870494509,5.870897900415908,2,41,5.65
1000.0,1000.0,1.0,0.05,5.990225338227296,5.832348905639259,5.907541994148625,5.843411517022786,5.8375749788245175,5.789212425187412,6.036211926383392,2,42,5.75
1000.0,1000.0,1.0,0.05,5.846154129253448,5.587225952131537,5.587283453243474,5.576350116789355,5.575830920597092,5.4475477117918665,5.96456232532247,2,43,5.75
1000.0,1000.0,1.0,0.05,5.680814337656299,5.302018129741952,5.3898307311104094,5.33005442696641,5.319698424310587,5.136905736067107,5.907836099313294,2,44,5.15
1000.0,1000.0,1.0,0.05,5.692531259888581,5.373807351878623,5.353417394972962,5.352599165557779,5.356115167855007,5.260550908974825,5.911920448686704,2,45,5.75
1000.0,1000.0,1.0,0.05,6.287250747612836,6.093213159810141,6.153053941637079,6.113232117026748,6.109089780669827,5.989124260872173,6.332905709315142,2,46,5.25
1000.0,1000.0,1.0,0.05,5.871906262215207,5.628502432850016,5.646254057638199,5.6448530009269655,5.624597380798389,5.559543472184053,6.080497836798084,2,47,5.75
1000.0,1000.0,1.0,0.05,5.84684298232744,5.646075542905899,5.693182012725486,5.632861192319361,5.662993836451096,5.513266263636473,5.931644810627341,2,48,5.75
1000.0,1000.0,1.0,0.05,5.59596742102287,5.29212637774543,5.340832306971082,5.2873693949061265,5.281342988123544,5.176035579111382,5.791498923440355,2,49,5.15
1000.0,1000.0,1.0,0.05,6.177705260910545,6.087735204459198,6.1415779066337555,6.07602654414769,6.070378369527182,5.981076620254542,6.228640034356292,3,0,5.6
1000.0,1000.0,1.0,0.05,5.947291889159942,5.803615808830112,5.867959827291752,5.785798585498748,5.809457631144061,5.739535989225807,6.034496038292362,3,1,5.300000000000001
1000.0,1000.0,1.0,0.05,6.083632317769744,5.889779222828213,5.939930896190326,5.876838636668578,5.8939413995767636,5.706387132252692,6.1655220868107605,3,2,5.25
1000.0,1000.0,1.0,0.05,6.11349921339391,5.808194735867394,5.953444792845023,5.795559727416398,5.809350413566164,5.747135714703024,6.286523418725861,3,3,5.449999999999999
1000.0,1000.0,1.0,0.05,5.832006364631966,5.651966302716329,5.720935924352571,5.632793345317053,5.6398195378583145,5.524960840847723,5.897752062499572,3,4,5.65
1000.0,1000.0,1.0,0.05,5.974505556326909,5.783474403130518,5.845407818723733,5.8190049023914545,5.804190868072321,5.699927117415445,6.034219311093415,3,5,5.65
1000.0,1000.0,1.0,0.05,5.622256317389822,5.352939953002715,5.362415264859061,5.363573052638825,5.35021031861846,5.267976503242026,5.7690487860874295,3,6,5.0
1000.0,1000.0,1.0,0.05,6.268862874932552,6.147277063576667,6.19131863855919,6.15777422965789,6.145624087475252,6.0397855595781875,6.314048517368385,3,7,5.65
1000.0,1000.0,1.0,0.05,5.873130457252124,5.679981977748856,5.729728831295261,5.6686556091649045,5.673568783107267,5.572135943039747,5.945389311792036,3,8,5.25
1000.0,1000.0,1.0,0.05,5.5246628128464454,5.281636989394971,5.3390663064515795,5.286735225555128,5.293331090867166,5.266353940336575,5.668966545562713,3,9,5.65
1000.0,1000.0,1.0,0.05,6.0102570917556175,5.7627606370578,5.849562490710682,5.756959383839006,5.752018913032506,5.685665602549753,6.163735301676988,3,10,5.6
1000.0,1000.0,1.0,0.05,5.26921290041864,4.909146005117916,4.961340226087919,4.89748173951277,4.913111758050731,4.802923008151467,5.515030723124452,3,11,5.0
1000.0,1000.0,1.0,0.05,5.470437863307554,5.138764947351581,5.2960572228750005,5.139578521610947,5.120888198477321,4.966796625631321,5.681906341508467,3,12,5.449999999999999
1000.0,1000.0,1.0,0.05,5.847304564973794,5.674824547967057,5.732300658692115,5.654034562098151,5.6646847839712535,5.598546532877791,5.942918103383788,3,13,5.550000000000001
1000.0,1000.0,1.0,0.05,5.920287455500185,5.731290110314699,5.75461699536071,5.720463384310475,5.726662568208011,5.604037323224457,6.0235327352674215,3,14,5.25
1000.0,1000.0,1.0,0.05,5.669921087456716,5.384188914444263,5.451609690474849,5.401513479653438,5.386108361951715,5.297704216494331,5.871230809811927,3,15,5.65
