plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
0.972119160632347,0.9394544272993693,0.9312185458004811,0.9290316482204121,0.9364071015623487,0.9270652873759013,0.9206573374867775,-0.027880839367652954,-0.06054557270063066,-0.06878145419951887,-0.07096835177958793,-0.06359289843765126,-0.07293471262409867,-0.07934266251322253,5,0,1.0,0.5
0.972119160632347,0.9394544272993693,0.9312185458004811,0.9290316482204121,0.9364071015623487,0.9270652873759013,0.9206573374867775,-0.027880839367652954,-0.06054557270063066,-0.06878145419951887,-0.07096835177958793,-0.06359289843765126,-0.07293471262409867,-0.07934266251322253,5,1,1.0,0.5
1.07210658070158,1.054774069749888,1.0502369560241207,1.0521957094122851,1.0522114944767513,1.0500741655001535,1.0414868139175557,-0.027893419298420152,-0.04522593025011212,-0.049763043975879384,-0.04780429058771496,-0.04778850552324876,-0.049925834499846555,-0.05851318608244438,6,0,1.1,0.5
1.07210658070158,1.054774069749888,1.0502369560241207,1.0521957094122851,1.0522114944767513,1.0500741655001535,1.0414868139175557,-0.027893419298420152,-0.04522593025011212,-0.049763043975879384,-0.04780429058771496,-0.04778850552324876,-0.049925834499846555,-0.05851318608244438,6,1,1.1,0.5
1.053451366228414,1.0210316215243775,1.0163153887080802,1.0109764122349754,1.0257362225214057,1.0155771887311735,1.0158559278113797,-0.046548633771586134,-0.07896837847562255,-0.08368461129191984,-0.08902358776502473,-0.07426377747859436,-0.08442281126882656,-0.08414407218862041,7,0,1.1,0.5
1.053451366228414,1.0210316215243775,1.0163153887080802,1.0109764122349754,1.0257362225214057,1.0155771887311735,1.0158559278113797,-0.046548633771586134,-0.07896837847562255,-0.08368461129191984,-0.08902358776502473,-0.07426377747859436,-0.08442281126882656,-0.08414407218862041,7,1,1.1,0.5
1.1265621628619193,1.0993189322163497,1.091987231356193,1.0870290269603826,1.1006594349357421,1.0880392451739984,1.0917835788717571,0.02656216286191926,-0.000681067783650402,-0.008012768643807178,-0.012970973039617473,0.0006594349357420537,-0.011960754826001674,-0.008216421128242946,8,0,1.1,0.5
1.1265621628619193,1.0993189322163497,1.091987231356193,1.0870290269603826,1.1006594349357421,1.0880392451739984,1.0917835788717571,0.02656216286191926,-0.000681067783650402,-0.008012768643807178,-0.012970973039617473,0.0006594349357420537,-0.011960754826001674,-0.008216421128242946,8,1,1.1,0.5
1.2255554043586467,1.2205633423337743,1.2208795584064311,1.2275059337930916,1.2269523631444246,1.22129825763321,1.2169806701402495,0.12555540435864665,0.12056334233377419,0.12087955840643105,0.1275059337930915,0.12695236314442448,0.12129825763321,0.11698067014024938,9,0,1.1,0.5
1.2255554043586467,1.2205633423337743,1.2208795584064311,1.2275059337930916,1.2269523631444246,1.22129825763321,1.2169806701402495,0.12555540435864665,0.12056334233377419,0.12087955840643105,0.1275059337930915,0.12695236314442448,0.12129825763321,0.11698067014024938,9,1,1.1,0.5
1.1460042261789094,1.145732336572273,1.1393966805612696,1.1415668699023003,1.1439177575087416,1.140017741376913,1.1396983154178855,0.04600422617890931,0.045732336572272825,0.03939668056126955,0.041566869902300185,0.043917757508741495,0.04001774137691294,0.03969831541788538,10,0,1.1,0.5
1.1460042261789094,1.145732336572273,1.1393966805612696,1.1415668699023003,1.1439177575087416,1.140017741376913,1.1396983154178855,0.04600422617890931,0.045732336572272825,0.03939668056126955,0.041566869902300185,0.043917757508741495,0.04001774137691294,0.03969831541788538,10,1,1.1,0.5
1.0904617460290176,1.074843063693663,1.06375206948823,1.0715247316476517,1.0742320969617993,1.069478517862107,1.0689131806443155,-0.009538253970982513,-0.025156936306337085,-0.03624793051177,-0.02847526835234837,-0.025767903038200757,-0.030521482137893186,-0.03108681935568458,11,0,1.1,0.5
1.0904617460290176,1.074843063693663,1.06375206948823,1.0715247316476517,1.0742320969617993,1.069478517862107,1.0689131806443155,-0.009538253970982513,-0.025156936306337085,-0.03624793051177,-0.02847526835234837,-0.025767903038200757,-0.030521482137893186,-0.03108681935568458,11,1,1.1,0.5
1.1001752613028168,1.0654247109662063,1.0619502277640405,1.051554938869883,1.0664236169189383,1.060445384729378,1.0525384456641673,0.10017526130281684,0.06542471096620628,0.061950227764040466,0.05155493886988305,0.06642361691893828,0.06044538472937799,0.05253844566416732,12,0,1.0,0.5
1.1001752613028168,1.0654247109662063,1.0619502277640405,1.051554938869883,1.0664236169189383,1.060445384729378,1.0525384456641673,0.10017526130281684,0.06542471096620628,0.061950227764040466,0.05155493886988305,0.06642361691893828,0.06044538472937799,0.05253844566416732,12,1,1.0,0.5
1.097345376487664,1.0807806600774836,1.0742899890559638,1.0756808738572665,1.0781841799078804,1.0709899023240061,1.0791994488252437,-0.0026546235123361406,-0.019219339922516454,-0.025710010944036243,-0.02431912614273357,-0.021815820092119687,-0.02901009767599394,-0.020800551174756432,13,0,1.1,0.5
1.097345376487664,1.0807806600774836,1.0742899890559638,1.0756808738572665,1.0781841799078804,1.0709899023240061,1.0791994488252437,-0.0026546235123361406,-0.019219339922516454,-0.025710010944036243,-0.02431912614273357,-0.021815820092119687,-0.02901009767599394,-0.020800551174756432,13,1,1.1,0.5
1.0428581483946742,1.0045370296594314,0.9969676466111287,0.9915380744128739,1.0079305909706318,0.9992861185045574,0.9965806434949386,-0.05714185160532592,-0.09546297034056872,-0.1030323533888714,-0.1084619255871262,-0.09206940902936833,-0.10071388149544269,-0.10341935650506151,14,0,1.1,0.5
1.0428581483946742,1.0045370296594314,0.9969676466111287,0.9915380744128739,1.0079305909706318,0.9992861185045574,0.9965806434949386,-0.05714185160532592,-0.09546297034056872,-0.1030323533888714,-0.1084619255871262,-0.09206940902936833,-0.10071388149544269,-0.10341935650506151,14,1,1.1,0.5
1.0740171497145534,1.0587988177962768,1.051303260945618,1.0566408394891866,1.0588573744504621,1.0494881694786253,1.0539245530482932,-0.025982850285446668,-0.04120118220372326,-0.04869673905438199,-0.043359160510813455,-0.04114262554953796,-0.050511830521374756,-0.046075446951706844,15,0,1.1,0.5
1.0740171497145534,1.0587988177962768,1.051303260945618,1.0566408394891866,1.0588573744504621,1.0494881694786253,1.0539245530482932,-0.025982850285446668,-0.04120118220372326,-0.04869673905438199,-0.043359160510813455,-0.04114262554953796,-0.050511830521374756,-0.046075446951706844,15,1,1.1,0.5
1.109077456856429,1.106180909517782,1.1019388573052502,1.1083420178835788,1.1038751110968643,1.1028040736878035,1.1030327192274756,0.009077456856428912,0.00618090951778183,0.001938857305250119,0.00834201788357869,0.0038751110968642255,0.0028040736878034433,0.0030327192274755,16,0,1.1,0.5
1.109077456856429,1.106180909517782,1.1019388573052502,1.1083420178835788,1.1038751110968643,1.1028040736878035,1.1030327192274756,0.009077456856428912,0.00618090951778183,0.001938857305250119,0.00834201788357869,0.0038751110968642255,0.0028040736878034433,0.0030327192274755,16,1,1.1,0.5
0.9806076246399393,0.9720057118183236,0.9671062848435263,0.9689046075902187,0.9713351282042895,0.967293288542467,0.9717084039835724,-0.11939237536006075,-0.12799428818167646,-0.13289371515647375,-0.1310953924097814,-0.12866487179571062,-0.1327067114575331,-0.1282915960164277,17,0,1.1,0.5
0.9806076246399393,0.9720057118183236,0.9671062848435263,0.9689046075902187,0.9713351282042895,0.967293288542467,0.9717084039835724,-0.11939237536006075,-0.12799428818167646,-0.13289371515647375,-0.1310953924097814,-0.12866487179571062,-0.1327067114575331,-0.1282915960164277,17,1,1.1,0.5
1.1252558892312496,1.0991466980738003,1.0899211532676982,1.0859451915181206,1.0930154931851588,1.0921864626867464,1.0885689327570414,0.02525588923124955,-0.000853301926199812,-0.01007884673230186,-0.014054808481879455,-0.006984506814841307,-0.007813537313253738,-0.011431067242958726,18,0,1.1,0.5
1.1252558892312496,1.0991466980738003,1.0899211532676982,1.0859451915181206,1.0930154931851588,1.0921864626867464,1.0885689327570414,0.02525588923124955,-0.000853301926199812,-0.01007884673230186,-0.014054808481879455,-0.006984506814841307,-0.007813537313253738,-0.011431067242958726,18,1,1.1,0.5
1.120267300686012,1.0891230861393706,1.080159084777729,1.078867525065795,1.0888720866462847,1.0821570950535744,1.0741103331709732,0.020267300686011902,-0.0108769138606295,-0.01984091522227116,-0.021132474934205003,-0.011127913353715435,-0.01784290494642571,-0.025889666829026936,19,0,1.1,0.5
1.120267300686012,1.0891230861393706,1.080159084777729,1.078867525065795,1.0888720866462847,1.0821570950535744,1.0741103331709732,0.020267300686011902,-0.0108769138606295,-0.01984091522227116,-0.021132474934205003,-0.011127913353715435,-0.01784290494642571,-0.025889666829026936,19,1,1.1,0.5
1.0989663809521084,1.0680194250263977,1.0592083825550354,1.0512486401675292,1.0649059655001951,1.0621497440253882,1.055696077889546,-0.0010336190478916762,-0.031980574973602405,-0.040791617444964734,-0.04875135983247092,-0.03509403449980497,-0.03785025597461189,-0.0443039221104542,20,0,1.1,0.5
1.0989663809521084,1.0680194250263977,1.0592083825550354,1.0512486401675292,1.0649059655001951,1.0621497440253882,1.055696077889546,-0.0010336190478916762,-0.031980574973602405,-0.040791617444964734,-0.04875135983247092,-0.03509403449980497,-0.03785025597461189,-0.0443039221104542,20,1,1.1,0.5
1.0915819943001699,1.0581231745991542,1.053699255447396,1.0412366995816156,1.0578152199503736,1.0524447073095995,1.044138799513429,-0.0084180056998302,-0.04187682540084592,-0.04630074455260402,-0.05876330041838451,-0.04218478004962645,-0.0475552926904006,-0.05586120048657106,21,0,1.1,0.5
1.0915819943001699,1.0581231745991542,1.053699255447396,1.0412366995816156,1.0578152199503736,1.0524447073095995,1.044138799513429,-0.0084180056998302,-0.04187682540084592,-0.04630074455260402,-0.05876330041838451,-0.04218478004962645,-0.0475552926904006,-0.05586120048657106,21,1,1.1,0.5
1.2113982991113774,1.211531927069017,1.206957634312921,1.2123778594442232,1.2112342009261958,1.2091968729846454,1.214266804190274,0.11139829911137733,0.11153192706901693,0.10695763431292082,0.11237785944422307,0.11123420092619574,0.10919687298464531,0.11426680419027391,22,0,1.1,0.5
1.2113982991113774,1.211531927069017,1.206957634312921,1.2123778594442232,1.2112342009261958,1.2091968729846454,1.214266804190274,0.11139829911137733,0.11153192706901693,0.10695763431292082,0.11237785944422307,0.11123420092619574,0.10919687298464531,0.11426680419027391,22,1,1.1,0.5
1.0785703475639918,1.044459024211861,1.040604165953095,1.03650488205243,1.0438066812929525,1.0372001558073916,1.0322148146463628,0.07857034756399184,0.04445902421186099,0.040604165953094906,0.03650488205243008,0.04380668129295251,0.037200155807391555,0.03221481464636278,23,0,1.0,0.5
1.0785703475639918,1.044459024211861,1.040604165953095,1.03650488205243,1.0438066812929525,1.0372001558073916,1.0322148146463628,0.07857034756399184,0.04445902421186099,0.040604165953094906,0.03650488205243008,0.04380668129295251,0.037200155807391555,0.03221481464636278,23,1,1.0,0.5
1.0305858542495525,1.0073141056359878,1.0033542159733466,0.999785502175054,1.0063350943562654,0.9973426949829675,1.0018722919598675,0.030585854249552513,0.007314105635987778,0.0033542159733466193,-0.00021449782494598058,0.006335094356265447,-0.0026573050170325407,0.0018722919598674892,24,0,1.0,0.5
1.0305858542495525,1.0073141056359878,1.0033542159733466,0.999785502175054,1.0063350943562654,0.9973426949829675,1.0018722919598675,0.030585854249552513,0.007314105635987778,0.0033542159733466193,-0.00021449782494598058,0.006335094356265447,-0.0026573050170325407,0.0018722919598674892,24,1,1.0,0.5
1.014648625959075,0.9810924985193493,0.972163810779826,0.9682705164200504,0.979529616175906,0.9731885261576725,0.9717057078278584,-0.08535137404092508,-0.11890750148065077,-0.12783618922017403,-0.13172948357994974,-0.12047038382409414,-0.1268114738423276,-0.12829429217214172,25,0,1.1,0.5
1.014648625959075,0.9810924985193493,0.972163810779826,0.9682705164200504,0.979529616175906,0.9731885261576725,0.9717057078278584,-0.08535137404092508,-0.11890750148065077,-0.12783618922017403,-0.13172948357994974,-0.12047038382409414,-0.1268114738423276,-0.12829429217214172,25,1,1.1,0.5
1.0146516118088027,1.0102157266633605,1.0057634840918002,1.0027351388820673,1.0079252495040731,1.0024905821477241,1.0048845712038288,-0.08534838819119739,-0.08978427333663963,-0.09423651590819992,-0.09726486111793275,-0.09207475049592695,-0.09750941785227596,-0.0951154287961713,26,0,1.1,0.5
1.0146516118088027,1.0102157266633605,1.0057634840918002,1.0027351388820673,1.0079252495040731,1.0024905821477241,1.0048845712038288,-0.08534838819119739,-0.08978427333663963,-0.09423651590819992,-0.09726486111793275,-0.09207475049592695,-0.09750941785227596,-0.0951154287961713,26,1,1.1,0.5
0.9997380761768595,0.9658958021329547,0.9559116463816048,0.9498795041453237,0.9663544447055215,0.9575549063789919,0.9527089715111718,-0.10026192382314059,-0.13410419786704542,-0.14408835361839534,-0.15012049585467635,-0.13364555529447864,-0.1424450936210082,-0.14729102848882825,27,0,1.1,0.5
0.9997380761768595,0.9658958021329547,0.9559116463816048,0.9498795041453237,0.9663544447055215,0.9575549063789919,0.9527089715111718,-0.10026192382314059,-0.13410419786704542,-0.14408835361839534,-0.15012049585467635,-0.13364555529447864,-0.1424450936210082,-0.14729102848882825,27,1,1.1,0.5
1.1098333976619736,1.1023566469144337,1.1025923605015002,1.1008124224222735,1.1054550686753364,1.1049918726904822,1.1045348301631497,0.009833397661973553,0.002356646914433602,0.002592360501500135,0.0008124224222734178,0.005455068675336294,0.004991872690482069,0.004534830163149595,28,0,1.1,0.5
1.1098333976619736,1.1023566469144337,1.1025923605015002,1.1008124224222735,1.1054550686753364,1.1049918726904822,1.1045348301631497,0.009833397661973553,0.002356646914433602,0.002592360501500135,0.0008124224222734178,0.005455068675336294,0.004991872690482069,0.004534830163149595,28,1,1.1,0.5
1.1440239320644876,1.1170263909236675,1.1146088397509504,1.1061576560000306,1.1239677215879038,1.1121748422083844,1.1111894553289323,0.044023932064487514,0.017026390923667423,0.014608839750950287,0.006157656000030487,0.023967721587903723,0.012174842208384273,0.01118945532893223,29,0,1.1,0.5
1.1440239320644876,1.1170263909236675,1.1146088397509504,1.1061576560000306,1.1239677215879038,1.1121748422083844,1.1111894553289323,0.044023932064487514,0.017026390923667423,0.014608839750950287,0.006157656000030487,0.023967721587903723,0.012174842208384273,0.01118945532893223,29,1,1.1,0.5
1.1512639228032204,1.117204067365621,1.1089492369955416,1.1069448221255151,1.1197595547945205,1.111007059402122,1.1052487812671095,0.05126392280322034,0.017204067365620856,0.00894923699554151,0.00694482212551506,0.019759554794520406,0.011007059402121877,0.00524878126710937,30,0,1.1,0.5
1.1512639228032204,1.117204067365621,1.1089492369955416,1.1069448221255151,1.1197595547945205,1.111007059402122,1.1052487812671095,0.05126392280322034,0.017204067365620856,0.00894923699554151,0.00694482212551506,0.019759554794520406,0.011007059402121877,0.00524878126710937,30,1,1.1,0.5
1.11554537300182,1.1124859277920407,1.1110479908852469,1.114318144272097,1.1112442492947077,1.106112494977298,1.1135426773813009,0.015545373001820018,0.012485927792040608,0.011047990885246772,0.014318144272096989,0.011244249294707576,0.006112494977297933,0.013542677381300772,31,0,1.1,0.5
1.11554537300182,1.1124859277920407,1.1110479908852469,1.114318144272097,1.1112442492947077,1.106112494977298,1.1135426773813009,0.015545373001820018,0.012485927792040608,0.011047990885246772,0.014318144272096989,0.011244249294707576,0.006112494977297933,0.013542677381300772,31,1,1.1,0.5
1.0929305094377255,1.0738273632458388,1.0676359532861384,1.0697010672784086,1.0734305515990288,1.0690688934431614,1.0692991321664265,-0.007069490562274572,-0.02617263675416126,-0.03236404671386173,-0.030298932721591454,-0.026569448400971307,-0.030931106556838728,-0.03070086783357362,32,0,1.1,0.5
1.0929305094377255,1.0738273632458388,1.0676359532861384,1.0697010672784086,1.0734305515990288,1.0690688934431614,1.0692991321664265,-0.007069490562274572,-0.02617263675416126,-0.03236404671386173,-0.030298932721591454,-0.026569448400971307,-0.030931106556838728,-0.03070086783357362,32,1,1.1,0.5
1.1277247014011706,1.1222718609399662,1.1161876919186942,1.1179719880929777,1.118286887678906,1.1214042696516322,1.112042458976866,0.02772470140117056,0.022271860939966137,0.01618769191869407,0.01797198809297762,0.01828688767890596,0.021404269651632113,0.012042458976865955,33,0,1.1,0.5
1.1277247014011706,1.1222718609399662,1.1161876919186942,1.1179719880929777,1.118286887678906,1.1214042696516322,1.112042458976866,0.02772470140117056,0.022271860939966137,0.01618769191869407,0.01797198809297762,0.01828688767890596,0.021404269651632113,0.012042458976865955,33,1,1.1,0.5
1.1016854282564936,1.0751294736918968,1.0623880615684183,1.0660082207187451,1.0720203790829144,1.0703683044739638,1.063512558740727,0.0016854282564935374,-0.02487052630810327,-0.03761193843158184,-0.033991779281254964,-0.027979620917085724,-0.029631695526036284,-0.03648744125927306,34,0,1.1,0.5
1.1016854282564936,1.0751294736918968,1.0623880615684183,1.0660082207187451,1.0720203790829144,1.0703683044739638,1.063512558740727,0.0016854282564935374,-0.02487052630810327,-0.03761193843158184,-0.033991779281254964,-0.027979620917085724,-0.029631695526036284,-0.03648744125927306,34,1,1.1,0.5
1.1404780179679097,1.1158062754772187,1.1100750711056089,1.107878302128393,1.1151273659175722,1.108944592763013,1.1015128956624558,0.04047801796790962,0.01580627547721858,0.01007507110560879,0.007878302128393022,0.015127365917572133,0.00894459276301296,0.0015128956624557155,35,0,1.1,0.5
1.1404780179679097,1.1158062754772187,1.1100750711056089,1.107878302128393,1.1151273659175722,1.108944592763013,1.1015128956624558,0.04047801796790962,0.01580627547721858,0.01007507110560879,0.007878302128393022,0.015127365917572133,0.00894459276301296,0.0015128956624557155,35,1,1.1,0.5
1.1252095361181256,1.1150526853265146,1.109742649049919,1.114426145530804,1.116272640833684,1.1145789045979937,1.1119321575878744,0.025209536118125486,0.015052685326514492,0.009742649049918839,0.014426145530803902,0.01627264083368396,0.014578904597993603,0.011932157587874359,36,0,1.1,0.5
1.1252095361181256,1.1150526853265146,1.109742649049919,1.114426145530804,1.116272640833684,1.1145789045979937,1.1119321575878744,0.025209536118125486,0.015052685326514492,0.009742649049918839,0.014426145530803902,0.01627264083368396,0.014578904597993603,0.011932157587874359,36,1,1.1,0.5
1.0834966684958323,1.052338642469053,1.0414463774165583,1.0403129907663458,1.0461501376126194,1.0423926907980532,1.0388265069275568,-0.01650333150416783,-0.047661357530947024,-0.05855362258344177,-0.05968700923365433,-0.053849862387380654,-0.0576073092019469,-0.06117349307244324,37,0,1.1,0.5
1.0834966684958323,1.052338642469053,1.0414463774165583,1.0403129907663458,1.0461501376126194,1.0423926907980532,1.0388265069275568,-0.01650333150416783,-0.047661357530947024,-0.05855362258344177,-0.05968700923365433,-0.053849862387380654,-0.0576073092019469,-0.06117349307244324,37,1,1.1,0.5
1.1281705202713899,1.1201669375808863,1.121279584903529,1.1259631566345767,1.1263352743125843,1.120656915852768,1.1242686180466634,0.028170520271389776,0.02016693758088617,0.021279584903528992,0.0259631566345766,0.0263352743125842,0.020656915852767854,0.02426861804666336,38,0,1.1,0.5
1.1281705202713899,1.1201669375808863,1.121279584903529,1.1259631566345767,1.1263352743125843,1.120656915852768,1.1242686180466634,0.028170520271389776,0.02016693758088617,0.021279584903528992,0.0259631566345766,0.0263352743125842,0.020656915852767854,0.02426861804666336,38,1,1.1,0.5
1.062750655529132,1.0265938369058354,1.0196842307651117,1.0118637008805156,1.0316150795917665,1.020593822635245,1.0117399084207823,0.06275065552913195,0.02659383690583539,0.01968423076511172,0.011863700880515582,0.03161507959176646,0.020593822635244896,0.011739908420782319,39,0,1.0,0.5
1.062750655529132,1.0265938369058354,1.0196842307651117,1.0118637008805156,1.0316150795917665,1.020593822635245,1.0117399084207823,0.06275065552913195,0.02659383690583539,0.01968423076511172,0.011863700880515582,0.03161507959176646,0.020593822635244896,0.011739908420782319,39,1,1.0,0.5
1.0741260352381032,1.0551416064500934,1.0404819943091126,1.042994327655773,1.0513690816708507,1.044640483153747,1.0451259021952022,-0.02587396476189685,-0.04485839354990673,-0.0595180056908875,-0.057005672344227154,-0.04863091832914934,-0.055359516846253065,-0.054874097804797906,40,0,1.1,0.5
1.0741260352381032,1.0551416064500934,1.0404819943091126,1.042994327655773,1.0513690816708507,1.044640483153747,1.0451259021952022,-0.02587396476189685,-0.04485839354990673,-0.0595180056908875,-0.057005672344227154,-0.04863091832914934,-0.055359516846253065,-0.054874097804797906,40,1,1.1,0.5
1.0036007620560918,0.9709040041515042,0.9654379687358455,0.9594272524143312,0.9721638836026157,0.9657256898551246,0.9590611078887566,0.003600762056091833,-0.02909599584849576,-0.03456203126415447,-0.040572747585668756,-0.02783611639738426,-0.034274310144875364,-0.04093889211124335,41,0,1.0,0.5
1.0036007620560918,0.9709040041515042,0.9654379687358455,0.9594272524143312,0.9721638836026157,0.9657256898551246,0.9590611078887566,0.003600762056091833,-0.02909599584849576,-0.03456203126415447,-0.040572747585668756,-0.02783611639738426,-0.034274310144875364,-0.04093889211124335,41,1,1.0,0.5
1.1452470584845147,1.1305216334093522,1.124778054736298,1.126352114514092,1.1325286513074815,1.1232896604687674,1.1232402242080437,0.0452470584845146,0.0305216334093521,0.024778054736297905,0.026352114514091918,0.03252865130748139,0.023289660468767348,0.023240224208043614,42,0,1.1,0.5
1.1452470584845147,1.1305216334093522,1.124778054736298,1.126352114514092,1.1325286513074815,1.1232896604687674,1.1232402242080437,0.0452470584845146,0.0305216334093521,0.024778054736297905,0.026352114514091918,0.03252865130748139,0.023289660468767348,0.023240224208043614,42,1,1.1,0.5
1.1594175832758251,1.134306560441895,1.1219377622105664,1.1215296825971008,1.1320013324384013,1.1233926024263807,1.1221601898927172,0.059417583275825026,0.03430656044189484,0.021937762210566314,0.021529682597100752,0.0320013324384012,0.023392602426380638,0.022160189892717064,43,0,1.1,0.5
1.1594175832758251,1.134306560441895,1.1219377622105664,1.1215296825971008,1.1320013324384013,1.1233926024263807,1.1221601898927172,0.059417583275825026,0.03430656044189484,0.021937762210566314,0.021529682597100752,0.0320013324384012,0.023392602426380638,0.022160189892717064,43,1,1.1,0.5
1.089103992146238,1.0786984611178545,1.0743805196136909,1.0787625737172635,1.0766953680058788,1.0699410816259713,1.073285063021996,0.08910399214623799,0.0786984611178545,0.07438051961369085,0.07876257371726347,0.07669536800587884,0.06994108162597135,0.07328506302199611,44,0,1.0,0.5
1.089103992146238,1.0786984611178545,1.0743805196136909,1.0787625737172635,1.0766953680058788,1.0699410816259713,1.073285063021996,0.08910399214623799,0.0786984611178545,0.07438051961369085,0.07876257371726347,0.07669536800587884,0.06994108162597135,0.07328506302199611,44,1,1.0,0.5
1.097744589985283,1.072185622277173,1.0629816991643033,1.0621682710597513,1.0723920454928022,1.0682285406276983,1.0622757233739741,-0.002255410014717185,-0.02781437772282702,-0.037018300835696794,-0.03783172894024878,-0.027607954507197885,-0.03177145937230175,-0.037724276626025954,45,0,1.1,0.5
1.097744589985283,1.072185622277173,1.0629816991643033,1.0621682710597513,1.0723920454928022,1.0682285406276983,1.0622757233739741,-0.002255410014717185,-0.02781437772282702,-0.037018300835696794,-0.03783172894024878,-0.027607954507197885,-0.03177145937230175,-0.037724276626025954,45,1,1.1,0.5
1.0668684655796115,1.0345733580762018,1.0268659906213926,1.0255515574334373,1.035392220864838,1.028182269760008,1.0222399316941757,-0.03313153442038863,-0.06542664192379832,-0.07313400937860748,-0.0744484425665628,-0.06460777913516202,-0.07181773023999205,-0.07776006830582438,46,0,1.1,0.5
1.0668684655796115,1.0345733580762018,1.0268659906213926,1.0255515574334373,1.035392220864838,1.028182269760008,1.0222399316941757,-0.03313153442038863,-0.06542664192379832,-0.07313400937860748,-0.0744484425665628,-0.06460777913516202,-0.07181773023999205,-0.07776006830582438,46,1,1.1,0.5
1.1582506561531634,1.1441697089954095,1.1276744408948918,1.132534295409698,1.1410466692700827,1.1300583115110447,1.1290154730491058,0.05825065615316327,0.044169708995409396,0.027674440894891683,0.03253429540969788,0.0410466692700826,0.030058311511044655,0.029015473049105678,47,0,1.1,0.5
1.1582506561531634,1.1441697089954095,1.1276744408948918,1.132534295409698,1.1410466692700827,1.1300583115110447,1.1290154730491058,0.05825065615316327,0.044169708995409396,0.027674440894891683,0.03253429540969788,0.0410466692700826,0.030058311511044655,0.029015473049105678,47,1,1.1,0.5
1.183170365601811,1.1851434739002722,1.1836417788149447,1.1800889605980924,1.1846212322216207,1.1815816833931847,1.1802016192608018,0.08317036560181101,0.0851434739002721,0.08364177881494461,0.08008896059809234,0.08462123222162066,0.08158168339318461,0.08020161926080172,48,0,1.1,0.5
