sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,0.5,0.1,6.434072488281308,6.396375365080681,6.413168339185937,6.402720638257566,6.400795450514428,6.3626621424545835,6.440738000220781,1,20,6.5
1000.0,1000.0,0.5,0.1,6.240749990917982,6.149808900186355,6.1813596619168605,6.138114251507936,6.153735302664333,6.125234338825979,6.32800629038568,1,21,6.1
1000.0,1000.0,0.5,0.1,6.674883631341919,6.674883631341919,6.674992391248405,6.679128115698618,6.674006499978851,6.674883631341918,6.667601673650235,1,22,6.5
1000.0,1000.0,0.5,0.1,6.155944843435273,6.0532006108580525,6.093736697826692,6.0551443140774825,6.047304785083605,5.988283630885103,6.242837565583158,1,23,6.1
1000.0,1000.0,0.5,0.1,6.5216486193385235,6.460716269801524,6.4930223487123735,6.484366805321195,6.476572601421706,6.4360301940989935,6.533975742831152,1,24,6.5
1000.0,1000.0,0.5,0.1,6.815596311343841,6.812922765591009,6.809019336448205,6.810312178097714,6.808257980849673,6.785221585077624,6.824484686509439,1,25,6.5
1000.0,1000.0,0.5,0.1,6.416042557008965,6.321958130957952,6.339526776390433,6.321731044338856,6.323854096089953,6.286890873596632,6.474314611370556,1,26,6.5
1000.0,1000.0,0.5,0.1,6.282785998019527,6.203000096898214,6.226952407851738,6.203178947614649,6.210787376621564,6.143148403314684,6.309567838882026,1,27,6.5
1000.0,1000.0,0.5,0.1,6.619147817334994,6.603807008779495,6.614744681308838,6.608205358079435,6.609308360951307,6.585425991033091,6.6230820243601976,1,28,6.5
1000.0,1000.0,0.5,0.1,6.041214426379035,5.9386973694038225,5.980875491634572,5.943692325924873,5.935414073429594,5.86760643905022,6.087846963693307,1,29,6.1
1000.0,1000.0,0.5,0.1,6.762660619678805,6.7610618534705615,6.751886861315829,6.7635666738169355,6.760389021438826,6.762660619678806,6.770843547981185,1,30,6.5
1000.0,1000.0,0.5,0.1,6.624862713362058,6.613967035483762,6.6199378145409895,6.6233055679210535,6.614447860665099,6.597782189493519,6.627526183275401,1,31,6.5
1000.0,1000.0,0.5,0.1,6.717380819516289,6.714111311639126,6.712990333110005,6.721001456723155,6.713951335772478,6.693589012605717,6.715498079575833,1,32,6.5
1000.0,1000.0,0.5,0.1,6.713987668153578,6.633520181746937,6.64374726315228,6.619076111549312,6.637547023092912,6.596103658514321,6.767721152162936,1,33,6.5
1000.0,1000.0,0.5,0.1,6.595665755032076,6.589913113295744,6.593623451695147,6.592536399460527,6.594266937799119,6.567317704718032,6.598337451349045,1,34,6.5
1000.0,1000.0,0.5,0.1,6.420145921428797,6.375352322480806,6.395544102682711,6.372300508402585,6.383388108129757,6.339281141375074,6.437644815679076,1,35,6.5
1000.0,1000.0,0.5,0.1,6.717087924822669,6.713548339284327,6.719913968194906,6.7031301983889,6.715108044957,6.717087924822669,6.7186781380864895,1,36,6.5
1000.0,1000.0,0.5,0.1,6.455904078162177,6.454800499970804,6.4560439543467005,6.4528862358967665,6.452288597647541,6.4058680306079445,6.449546841128601,1,37,6.5
1000.0,1000.0,0.5,0.1,6.546819320738377,6.490999845006823,6.524509515032025,6.485633747601592,6.496229139457985,6.452069416742897,6.560235846490093,1,38,6.5
1000.0,1000.0,0.5,0.1,6.445786769873177,6.400324807696461,6.416691379999928,6.395114443544696,6.388330651090738,6.332791968629429,6.465493850870925,1,39,6.5
1000.0,1000.0,0.5,0.1,6.551553375496329,6.510267994758984,6.5289516024268535,6.515813369172944,6.509604268960242,6.482894306685168,6.559707008577114,1,40,6.5
1000.0,1000.0,0.5,0.1,6.531402135338318,6.49443011722109,6.503891776164968,6.490118568995201,6.496452325386508,6.4897306705706885,6.550716110391056,1,41,6.5
1000.0,1000.0,0.5,0.1,6.389470991675803,6.288366972593234,6.2903398934337185,6.295307182810957,6.288960407750981,6.272201241298726,6.472423861338962,1,42,6.5
1000.0,1000.0,0.5,0.1,6.994641985500762,6.991121853534674,6.989020328640788,6.986238814868759,6.992638028891201,6.9869293916734225,7.000338095990578,1,43,6.5
1000.0,1000.0,0.5,0.1,6.545449934648295,6.5351900843095025,6.54118699946329,6.535133862850346,6.537741370165634,6.518054793141995,6.5484360049758035,1,44,6.5
1000.0,1000.0,0.5,0.1,6.350890148565547,6.3209673538121764,6.33862678712347,6.329917261204389,6.3305195609194955,6.263948615668087,6.364327077502461,1,45,6.5
1000.0,1000.0,0.5,0.1,6.612627202154028,6.599154045363561,6.605001819989753,6.598985719100735,6.607074235470161,6.587432549823658,6.609758759173755,1,46,6.5
1000.0,1000.0,0.5,0.1,6.641123642412179,6.607148828129518,6.620999346718419,6.625859958444432,6.622977314478107,6.582863109755337,6.655214555326249,1,47,6.5
1000.0,1000.0,0.5,0.1,6.5920943728462795,6.505772985213083,6.527593317097175,6.510137764724777,6.5014751251225595,6.460023540975467,6.630440450060775,1,48,6.5
1000.0,1000.0,0.5,0.1,6.624900232931639,6.585594877058607,6.589393994059605,6.565937856504433,6.584276580912368,6.568777994378836,6.631287689691574,1,49,6.5
1000.0,1000.0,0.5,0.1,6.18329171756879,6.116906786127748,6.140444754273192,6.121830036035386,6.117679935772484,6.0780673357518085,6.204817586450053,2,0,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.393590819719892,6.370647211836692,6.449043374668906,6.377860372510359,6.3702244402072745,6.36893407837476,6.405612823487036,2,1,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.2625467212047585,6.20391725524169,6.246517864663805,6.200712066855466,6.2058545451665585,6.163989865287116,6.282510408358345,2,2,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.404578678928687,6.3817291748856055,6.4062533180796315,6.375384717939223,6.381156099274957,6.338233102401186,6.408044606516808,2,3,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.163843127969586,6.091464688608228,6.134733561011786,6.096820983883021,6.087250107970351,6.039652749048642,6.188080121840907,2,4,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.046203382587374,5.992349952414894,6.0224754977388475,5.994813657007092,5.991576166340317,5.967033262273516,6.062077792576883,2,5,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.951914566890929,5.842429679009295,5.845593293331861,5.845416996450682,5.846055916441011,5.804979032772041,6.043367114152958,2,6,5.700000000000001
1000.0,1000.0,0.5,0.1,6.105176305454168,6.081087965410293,6.094697296268433,6.081483536438886,6.083749097692065,6.051654801864726,6.118860447873944,2,7,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.067030540793237,5.969003752409247,6.006206536827542,5.974054806414101,5.973287006872651,5.947094423450364,6.11818007202334,2,8,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.147820276634149,6.051562644092754,6.092289236594709,6.056144881686924,6.0460313178418215,6.028748171894207,6.201176564260637,2,9,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.002746433115503,5.935989981511488,6.005835056416255,5.934754856416339,5.9398183576572325,5.9197147249758135,6.026345731391015,2,10,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.915612228624068,5.863083567689778,5.892070321295855,5.864129493134899,5.860263336002575,5.820352807992418,5.930888363921159,2,11,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.042800638246458,6.024567929777552,6.041196435939896,6.0193113373881495,6.028302028087415,5.991052606975477,6.035978135611838,2,12,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.240284848701306,6.215658037808855,6.123277343140983,6.220895704496058,6.21501997715276,6.213914198986011,6.25106900948159,2,13,6.0
1000.0,1000.0,0.5,0.1,6.207022261537004,6.15294908536725,6.201392979042108,6.136718042856218,6.15404434437741,6.076856829592122,6.217904153934949,2,14,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.022363191189839,5.919393961364014,5.923295234752988,5.927182541064053,5.920097850820773,5.897599731825893,6.109622518568313,2,15,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.899789060564006,5.814057151300703,5.83462381905171,5.814212942013382,5.8100315098836885,5.768034136104791,5.953084056346522,2,16,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.059208759542834,6.036175816727694,6.051146373722939,6.034435181517568,6.043710833651267,5.985403189376254,6.060738656587856,2,17,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.224102131037391,6.21031729377686,6.2347324339042265,6.199339680848532,6.206523351310017,6.191452023924274,6.2323201299942275,2,18,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.350704642316689,6.324017062128334,6.39636150765363,6.32248745970268,6.322448639930629,6.298526678311598,6.366009083973034,2,19,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.812574700543445,5.69066410855964,5.738120422035375,5.689485920965924,5.687015776506869,5.633442390358855,5.881063200976831,2,20,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.901576850772654,5.866976726960559,5.907489141617486,5.846380132919997,5.8576334166853545,5.785516371691431,5.90977442144239,2,21,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.244553923159211,6.238286649711181,6.251989123210351,6.239438803634651,6.239399563459645,6.23314369011191,6.250119220062561,2,22,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.0049122814223175,5.95893525651972,6.002855692207247,5.960166358930238,5.958522802874311,5.908776062384001,6.011631632463352,2,23,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.104313940346898,6.082538098645319,6.118135506204832,6.081004691157618,6.080661671408246,6.009339557731425,6.110161347153062,2,24,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.234886935067127,6.16830294773648,6.101308332286465,6.164185066327114,6.168536912452084,6.145466635868687,6.265868789679229,2,25,6.0
1000.0,1000.0,0.5,0.1,5.992599689155286,5.947935462464334,6.00030272323081,5.9607794669029905,5.956204739012552,5.907049595808476,6.000418449322505,2,26,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.882782118563517,5.814351858502871,5.836668007478546,5.80062556407401,5.819348790268936,5.771948408564784,5.908107967424467,2,27,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.098111123214889,6.085480221462402,6.1038636905857615,6.0713123503194515,6.086091581308809,6.076933915021277,6.100184324221823,2,28,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.932980763610357,5.877762281569212,5.903190910664545,5.873036414347878,5.879956543638337,5.862821850381334,5.950004504822403,2,29,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.951523021123568,5.852964006382695,5.894218682500749,5.858038881040204,5.855344938980767,5.8003271121963405,5.990544608646399,2,30,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.8269594720401665,5.718736498569159,5.74623266654975,5.722203867570277,5.719574559445821,5.698010048095926,5.9145166667403135,2,31,5.700000000000001
1000.0,1000.0,0.5,0.1,5.979804550357134,5.909659262597464,5.958528604998732,5.907744546335633,5.903053395786074,5.843340773860034,6.004605908077798,2,32,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.9139694000423315,5.838725637494897,5.884754321183027,5.841285896878742,5.835952990644822,5.7995838235001065,5.937642245799901,2,33,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.081184560240134,6.065092444852426,6.099528627091861,6.071604142933222,6.065409204731424,6.044315914125872,6.084852368027423,2,34,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.3966249091150935,6.373168822610611,6.402793556287572,6.369612409689166,6.370545785340785,6.3400141864720165,6.400898999677629,2,35,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.473555875726025,6.44693828141258,6.533386261931504,6.454958925758893,6.447685573029315,6.421991096349333,6.496236146885294,2,36,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.320911636518263,6.2046278263323575,6.274944230874992,6.215832564378905,6.207586110712704,6.1375613378780525,6.384749238741459,2,37,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.243983580881659,6.2299779944945195,6.243634518162432,6.234668318515293,6.226218692855926,6.21378957876879,6.243901784547462,2,38,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.218927197866991,6.1877570631623255,6.2525864044998745,6.18805199498829,6.186200402917261,6.160667885460018,6.246515244302407,2,39,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.349909542845941,6.3313564684379795,6.376594437831468,6.327639840631167,6.330075329542125,6.3124704004030825,6.354716704789174,2,40,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.922470749527456,5.9032819880005265,5.93070780174066,5.904218839769884,5.902855142342617,5.877848761528112,5.918903076694616,2,41,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.910737450962987,5.851718569137607,5.872494103430841,5.851702789208338,5.849072228211777,5.81906159919288,5.93101640693046,2,42,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.263709912771329,6.23061215230012,6.314120502231695,6.223424639867842,6.229776643454158,6.207570637023887,6.276250247581164,2,43,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.033235807457794,5.9700336954071975,6.019325147283404,5.988369615170446,5.981807705302448,5.949300783381881,6.041457272257164,2,44,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.215814237975296,6.160663223876891,6.226362638647921,6.169244525289719,6.15575628498784,6.1121666009394,6.2285322863124675,2,45,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.1577177583081575,6.144057182336504,6.179534676062712,6.150466727532004,6.1486064603246895,6.139651052255492,6.164531968934538,2,46,6.1000000000000005
1000.0,1000.0,0.5,0.1,5.7693538914822895,5.674169283285964,5.676221236847203,5.671212966407334,5.673948853084485,5.643818515596429,5.851024577139469,2,47,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.083245952404586,6.0559574640747496,6.117322132824179,6.0587999455025185,6.0557487758085475,5.985584393558449,6.09329043899055,2,48,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.04863944220177,5.977778710180649,6.019823664767979,5.978945021299184,5.97613517867803,5.918923734521942,6.065505088124727,2,49,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.521468089928435,6.47481856863275,6.49840093013714,6.463987485960237,6.477173265326471,6.401473788617914,6.536801851856762,3,0,6.5
1000.0,1000.0,0.5,0.1,6.331490703049891,6.321270203181139,6.3247394818121005,6.3114135476440145,6.322358871503904,6.297889701112186,6.3364298347951005,3,1,6.5
1000.0,1000.0,0.5,0.1,6.633132268214724,6.631668847941744,6.633132268214724,6.634863478630676,6.632106094584804,6.628812344153874,6.625881825036349,3,2,6.5
1000.0,1000.0,0.5,0.1,6.131575657417322,6.045809525982094,6.082827407022329,6.036384966980993,6.030906008353574,6.003418542654869,6.183588525741886,3,3,6.5
1000.0,1000.0,0.5,0.1,6.458841431026431,6.394333502950978,6.425209096017113,6.3979449472566134,6.397737287039476,6.370987463687442,6.478350087724802,3,4,6.5
1000.0,1000.0,0.5,0.1,6.351106598314045,6.281089998797366,6.313754196817569,6.275312811010193,6.2830240549073935,6.252129086658107,6.377840969793595,3,5,6.0
1000.0,1000.0,0.5,0.1,6.740049571207272,6.649489345307152,6.699992349333653,6.667623321534913,6.660795842946711,6.578356727014935,6.764043359184596,3,6,6.5
1000.0,1000.0,0.5,0.1,6.495750731167352,6.448123187217868,6.468991898384152,6.4444773889364075,6.4392847380777924,6.408609122430501,6.5063698225619735,3,7,6.5
1000.0,1000.0,0.5,0.1,6.390775875834109,6.376789743637692,6.383026922287619,6.362380603237844,6.375259370797998,6.353919025025806,6.398737330164129,3,8,6.5
1000.0,1000.0,0.5,0.1,6.323948301464968,6.221077695899146,6.261080978617925,6.229118999804819,6.228894284027006,6.194012820799823,6.357446120870377,3,9,6.5
1000.0,1000.0,0.5,0.1,6.691840639292465,6.681457480713762,6.686538033228704,6.684035942635839,6.683947446164338,6.691840639292464,6.704441594213919,3,10,6.5
1000.0,1000.0,0.5,0.1,6.641923282964664,6.637718653921609,6.638086693783173,6.643526009900644,6.636683458763107,6.605750756182237,6.646449614862022,3,11,6.5
1000.0,1000.0,0.5,0.1,6.642571232120584,6.629415494683948,6.631014789403664,6.637556081295656,6.633719348543505,6.610431558193589,6.637162745973346,3,12,6.5
