sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,3,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,4,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,5,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,6,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,7,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,8,1.1
100.0,500.0,1.0,0.1,1.1798146840624155,1.0286328554841868,0.8258779082564485,0.9625169025113276,1.038647763512652,1.031016353420813,0.9910320104222741,0.07981468406241543,-0.07136714451581327,-0.2741220917435516,-0.1374830974886725,-0.061352236487348,-0.0689836465791871,-0.10896798957772602,2,9,1.1
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,0,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,1,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,2,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,3,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,4,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,5,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,6,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,7,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,8,1.0
100.0,500.0,1.0,0.1,1.190174689229537,1.034992750131095,0.8383388300299374,0.9722506950131913,1.034105269315343,0.9594028429307323,1.0405400678222063,0.19017468922953706,0.03499275013109493,-0.16166116997006263,-0.02774930498680872,0.03410526931534297,-0.0405971570692677,0.040540067822206316,3,9,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,0,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,1,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,2,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,3,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,4,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,5,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,6,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,7,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,8,1.0
100.0,500.0,1.0,0.1,1.1432882254578633,0.9904369000566454,0.8501955548083354,0.8560534657400023,0.9829584808268754,0.8376372498185549,0.9731435431647324,0.14328822545786335,-0.00956309994335458,-0.14980444519166458,-0.1439465342599977,-0.017041519173124575,-0.16236275018144508,-0.026856456835267606,4,9,1.0
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,0,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,1,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,2,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,3,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,4,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,5,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,6,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,7,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,8,1.1
100.0,500.0,1.0,0.1,1.6339866278049953,1.5120595911315466,1.5019954554133141,1.470565874476734,1.508434553843804,1.371077371020534,1.475185631822581,0.5339866278049952,0.41205959113154655,0.40199545541331405,0.37056587447673395,0.4084345538438039,0.27107737102053386,0.3751856318225808,5,9,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,0,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,1,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,2,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,3,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,4,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,5,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,6,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,7,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,8,1.1
100.0,500.0,1.0,0.1,1.6786730311458298,1.6543326315302627,1.4227431415941476,1.5896759333060297,1.6751993517014936,1.6338391940130528,1.72566303413267,0.5786730311458297,0.5543326315302626,0.3227431415941475,0.48967593330602965,0.5751993517014935,0.5338391940130527,0.6256630341326699,6,9,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,0,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,1,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,2,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,3,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,4,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,5,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,6,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,7,1.1
100.0,500.0,1.0,0.1,1.2983828373000843,1.1875733036088867,1.0949938421475056,1.1383785555903283,1.175423233888295,1.170176689351224,1.121916785131368,0.1983828373000842,0.0875733036088866,-0.005006157852494475,0.03837855559032821,0.07542323388829497,0.0701766893512239,0.021916785131367966,7,8,1.1
100.0,500.0,1.0,0.1,1.0544723027965877,1.0660099342025837,1.0152241306549297,1.036302387257525,1.0622142336127567,1.0683751523312361,0.9972750693825438,0.05447230279658766,0.06600993420258372,0.015224130654929668,0.03630238725752499,0.062214233612756686,0.06837515233123614,-0.002724930617456156,7,9,1.0
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,0,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,1,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,2,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,3,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,4,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,5,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,6,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,7,1.1
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,8,1.1
